#    L    TT             EE             BB             TE             PP             TP             EP          
  2013   0.231339E+03   0.802875E+01   0.000000E+00  -0.212816E+02   0.132537E-08   0.115095E-05  -0.751838E-07
  2014   0.231548E+03   0.795568E+01   0.000000E+00  -0.212105E+02   0.132368E-08   0.113937E-05  -0.744657E-07
  2015   0.231750E+03   0.788188E+01   0.000000E+00  -0.211379E+02   0.132199E-08   0.112725E-05  -0.737178E-07
  2016   0.231951E+03   0.780883E+01   0.000000E+00  -0.210599E+02   0.132031E-08   0.111462E-05  -0.729414E-07
  2017   0.232130E+03   0.773579E+01   0.000000E+00  -0.209787E+02   0.131862E-08   0.110155E-05  -0.721380E-07
  2018   0.232308E+03   0.766290E+01   0.000000E+00  -0.208937E+02   0.131694E-08   0.108806E-05  -0.713091E-07
  2019   0.232480E+03   0.759017E+01   0.000000E+00  -0.208034E+02   0.131526E-08   0.107422E-05  -0.704562E-07
  2020   0.232651E+03   0.751759E+01   0.000000E+00  -0.207114E+02   0.131359E-08   0.106006E-05  -0.695807E-07
  2021   0.232814E+03   0.744577E+01   0.000000E+00  -0.206148E+02   0.131191E-08   0.104564E-05  -0.686841E-07
  2022   0.232962E+03   0.737411E+01   0.000000E+00  -0.205151E+02   0.131024E-08   0.103101E-05  -0.677678E-07
  2023   0.233103E+03   0.730276E+01   0.000000E+00  -0.204116E+02   0.130857E-08   0.101620E-05  -0.668333E-07
  2024   0.233243E+03   0.723171E+01   0.000000E+00  -0.203050E+02   0.130691E-08   0.100127E-05  -0.658821E-07
  2025   0.233361E+03   0.716105E+01   0.000000E+00  -0.201945E+02   0.130524E-08   0.986273E-06  -0.649155E-07
  2026   0.233487E+03   0.709078E+01   0.000000E+00  -0.200809E+02   0.130358E-08   0.971247E-06  -0.639352E-07
  2027   0.233604E+03   0.702104E+01   0.000000E+00  -0.199634E+02   0.130192E-08   0.956241E-06  -0.629425E-07
  2028   0.233699E+03   0.695168E+01   0.000000E+00  -0.198429E+02   0.130026E-08   0.941305E-06  -0.619389E-07
  2029   0.233801E+03   0.688279E+01   0.000000E+00  -0.197192E+02   0.129861E-08   0.926485E-06  -0.609258E-07
  2030   0.233881E+03   0.681436E+01   0.000000E+00  -0.195925E+02   0.129696E-08   0.911828E-06  -0.599048E-07
  2031   0.233953E+03   0.674647E+01   0.000000E+00  -0.194626E+02   0.129531E-08   0.897383E-06  -0.588772E-07
  2032   0.234025E+03   0.667904E+01   0.000000E+00  -0.193297E+02   0.129366E-08   0.883197E-06  -0.578446E-07
  2033   0.234081E+03   0.661230E+01   0.000000E+00  -0.191937E+02   0.129201E-08   0.869317E-06  -0.568084E-07
  2034   0.234137E+03   0.654610E+01   0.000000E+00  -0.190545E+02   0.129037E-08   0.855791E-06  -0.557700E-07
  2035   0.234171E+03   0.648045E+01   0.000000E+00  -0.189123E+02   0.128873E-08   0.842667E-06  -0.547310E-07
  2036   0.234197E+03   0.641540E+01   0.000000E+00  -0.187677E+02   0.128709E-08   0.829992E-06  -0.536927E-07
  2037   0.234222E+03   0.635105E+01   0.000000E+00  -0.186201E+02   0.128545E-08   0.817813E-06  -0.526567E-07
  2038   0.234218E+03   0.628724E+01   0.000000E+00  -0.184701E+02   0.128382E-08   0.806179E-06  -0.516243E-07
  2039   0.234220E+03   0.622420E+01   0.000000E+00  -0.183163E+02   0.128219E-08   0.795136E-06  -0.505972E-07
  2040   0.234215E+03   0.616178E+01   0.000000E+00  -0.181608E+02   0.128056E-08   0.784732E-06  -0.495766E-07
  2041   0.234187E+03   0.609998E+01   0.000000E+00  -0.180023E+02   0.127893E-08   0.775015E-06  -0.485642E-07
  2042   0.234159E+03   0.603902E+01   0.000000E+00  -0.178422E+02   0.127731E-08   0.766032E-06  -0.475612E-07
  2043   0.234108E+03   0.597876E+01   0.000000E+00  -0.176783E+02   0.127568E-08   0.757831E-06  -0.465693E-07
  2044   0.234064E+03   0.591919E+01   0.000000E+00  -0.175128E+02   0.127406E-08   0.750459E-06  -0.455899E-07
  2045   0.233998E+03   0.586040E+01   0.000000E+00  -0.173450E+02   0.127245E-08   0.743964E-06  -0.446243E-07
  2046   0.233931E+03   0.580238E+01   0.000000E+00  -0.171755E+02   0.127083E-08   0.738393E-06  -0.436742E-07
  2047   0.233841E+03   0.574513E+01   0.000000E+00  -0.170038E+02   0.126922E-08   0.733794E-06  -0.427409E-07
  2048   0.233743E+03   0.568873E+01   0.000000E+00  -0.168289E+02   0.126761E-08   0.730215E-06  -0.418259E-07
  2049   0.233638E+03   0.563318E+01   0.000000E+00  -0.166533E+02   0.126600E-08   0.727703E-06  -0.409306E-07
  2050   0.233517E+03   0.557840E+01   0.000000E+00  -0.164745E+02   0.126439E-08   0.726305E-06  -0.400566E-07
  2051   0.233374E+03   0.552448E+01   0.000000E+00  -0.162949E+02   0.126279E-08   0.726055E-06  -0.392050E-07
  2052   0.233237E+03   0.547148E+01   0.000000E+00  -0.161130E+02   0.126118E-08   0.726932E-06  -0.383758E-07
  2053   0.233078E+03   0.541933E+01   0.000000E+00  -0.159288E+02   0.125958E-08   0.728899E-06  -0.375686E-07
  2054   0.232911E+03   0.536803E+01   0.000000E+00  -0.157438E+02   0.125799E-08   0.731922E-06  -0.367832E-07
  2055   0.232728E+03   0.531759E+01   0.000000E+00  -0.155572E+02   0.125639E-08   0.735963E-06  -0.360192E-07
  2056   0.232538E+03   0.526814E+01   0.000000E+00  -0.153690E+02   0.125480E-08   0.740989E-06  -0.352763E-07
  2057   0.232340E+03   0.521962E+01   0.000000E+00  -0.151785E+02   0.125321E-08   0.746962E-06  -0.345543E-07
  2058   0.232126E+03   0.517195E+01   0.000000E+00  -0.149879E+02   0.125162E-08   0.753848E-06  -0.338528E-07
  2059   0.231905E+03   0.512528E+01   0.000000E+00  -0.147951E+02   0.125003E-08   0.761610E-06  -0.331716E-07
  2060   0.231668E+03   0.507939E+01   0.000000E+00  -0.146007E+02   0.124845E-08   0.770214E-06  -0.325102E-07
  2061   0.231423E+03   0.503457E+01   0.000000E+00  -0.144054E+02   0.124687E-08   0.779622E-06  -0.318684E-07
  2062   0.231163E+03   0.499075E+01   0.000000E+00  -0.142094E+02   0.124529E-08   0.789801E-06  -0.312459E-07
  2063   0.230896E+03   0.494786E+01   0.000000E+00  -0.140118E+02   0.124371E-08   0.800713E-06  -0.306424E-07
  2064   0.230605E+03   0.490597E+01   0.000000E+00  -0.138135E+02   0.124213E-08   0.812324E-06  -0.300575E-07
  2065   0.230307E+03   0.486508E+01   0.000000E+00  -0.136143E+02   0.124056E-08   0.824597E-06  -0.294910E-07
  2066   0.230008E+03   0.482519E+01   0.000000E+00  -0.134151E+02   0.123899E-08   0.837498E-06  -0.289425E-07
  2067   0.229686E+03   0.478622E+01   0.000000E+00  -0.132143E+02   0.123742E-08   0.850989E-06  -0.284118E-07
  2068   0.229349E+03   0.474826E+01   0.000000E+00  -0.130135E+02   0.123585E-08   0.865037E-06  -0.278985E-07
  2069   0.229011E+03   0.471137E+01   0.000000E+00  -0.128112E+02   0.123429E-08   0.879604E-06  -0.274023E-07
  2070   0.228651E+03   0.467548E+01   0.000000E+00  -0.126096E+02   0.123273E-08   0.894655E-06  -0.269230E-07
  2071   0.228283E+03   0.464060E+01   0.000000E+00  -0.124072E+02   0.123117E-08   0.910156E-06  -0.264601E-07
  2072   0.227907E+03   0.460679E+01   0.000000E+00  -0.122040E+02   0.122961E-08   0.926069E-06  -0.260134E-07
  2073   0.227516E+03   0.457398E+01   0.000000E+00  -0.120008E+02   0.122805E-08   0.942359E-06  -0.255826E-07
  2074   0.227117E+03   0.454217E+01   0.000000E+00  -0.117975E+02   0.122650E-08   0.958992E-06  -0.251674E-07
  2075   0.226702E+03   0.451136E+01   0.000000E+00  -0.115935E+02   0.122495E-08   0.975930E-06  -0.247674E-07
  2076   0.226272E+03   0.448163E+01   0.000000E+00  -0.113895E+02   0.122340E-08   0.993138E-06  -0.243824E-07
  2077   0.225842E+03   0.445297E+01   0.000000E+00  -0.111862E+02   0.122185E-08   0.101058E-05  -0.240120E-07
  2078   0.225397E+03   0.442532E+01   0.000000E+00  -0.109821E+02   0.122031E-08   0.102822E-05  -0.236560E-07
  2079   0.224921E+03   0.439874E+01   0.000000E+00  -0.107788E+02   0.121876E-08   0.104603E-05  -0.233140E-07
  2080   0.224459E+03   0.437316E+01   0.000000E+00  -0.105747E+02   0.121722E-08   0.106396E-05  -0.229857E-07
  2081   0.223975E+03   0.434874E+01   0.000000E+00  -0.103721E+02   0.121568E-08   0.108199E-05  -0.226708E-07
  2082   0.223483E+03   0.432524E+01   0.000000E+00  -0.101688E+02   0.121415E-08   0.110007E-05  -0.223690E-07
  2083   0.222983E+03   0.430281E+01   0.000000E+00  -0.996763E+01   0.121261E-08   0.111817E-05  -0.220800E-07
  2084   0.222461E+03   0.428154E+01   0.000000E+00  -0.976576E+01   0.121108E-08   0.113626E-05  -0.218035E-07
  2085   0.221945E+03   0.426120E+01   0.000000E+00  -0.956390E+01   0.120955E-08   0.115429E-05  -0.215391E-07
  2086   0.221407E+03   0.424193E+01   0.000000E+00  -0.936278E+01   0.120802E-08   0.117224E-05  -0.212866E-07
  2087   0.220860E+03   0.422374E+01   0.000000E+00  -0.916316E+01   0.120650E-08   0.119007E-05  -0.210457E-07
  2088   0.220299E+03   0.420655E+01   0.000000E+00  -0.896430E+01   0.120497E-08   0.120774E-05  -0.208160E-07
  2089   0.219737E+03   0.419044E+01   0.000000E+00  -0.876545E+01   0.120345E-08   0.122521E-05  -0.205972E-07
  2090   0.219152E+03   0.417533E+01   0.000000E+00  -0.856811E+01   0.120193E-08   0.124246E-05  -0.203891E-07
  2091   0.218574E+03   0.416130E+01   0.000000E+00  -0.837153E+01   0.120041E-08   0.125944E-05  -0.201913E-07
  2092   0.217973E+03   0.414820E+01   0.000000E+00  -0.817646E+01   0.119890E-08   0.127613E-05  -0.200034E-07
  2093   0.217358E+03   0.413617E+01   0.000000E+00  -0.798068E+01   0.119739E-08   0.129247E-05  -0.198253E-07
  2094   0.216741E+03   0.412522E+01   0.000000E+00  -0.778715E+01   0.119587E-08   0.130845E-05  -0.196566E-07
  2095   0.216117E+03   0.411520E+01   0.000000E+00  -0.759515E+01   0.119437E-08   0.132401E-05  -0.194969E-07
  2096   0.215477E+03   0.410633E+01   0.000000E+00  -0.740481E+01   0.119286E-08   0.133914E-05  -0.193460E-07
  2097   0.214830E+03   0.409831E+01   0.000000E+00  -0.721519E+01   0.119135E-08   0.135378E-05  -0.192036E-07
  2098   0.214175E+03   0.409138E+01   0.000000E+00  -0.702746E+01   0.118985E-08   0.136791E-05  -0.190693E-07
  2099   0.213511E+03   0.408537E+01   0.000000E+00  -0.684007E+01   0.118835E-08   0.138150E-05  -0.189428E-07
  2100   0.212840E+03   0.408051E+01   0.000000E+00  -0.665533E+01   0.118685E-08   0.139449E-05  -0.188239E-07
  2101   0.212154E+03   0.407651E+01   0.000000E+00  -0.647176E+01   0.118536E-08   0.140687E-05  -0.187122E-07
  2102   0.211459E+03   0.407351E+01   0.000000E+00  -0.628973E+01   0.118386E-08   0.141864E-05  -0.186071E-07
  2103   0.210757E+03   0.407144E+01   0.000000E+00  -0.610945E+01   0.118237E-08   0.142979E-05  -0.185079E-07
  2104   0.210055E+03   0.407038E+01   0.000000E+00  -0.593087E+01   0.118088E-08   0.144034E-05  -0.184142E-07
  2105   0.209329E+03   0.407016E+01   0.000000E+00  -0.575405E+01   0.117939E-08   0.145030E-05  -0.183252E-07
  2106   0.208603E+03   0.407102E+01   0.000000E+00  -0.557908E+01   0.117790E-08   0.145966E-05  -0.182404E-07
  2107   0.207870E+03   0.407273E+01   0.000000E+00  -0.540602E+01   0.117642E-08   0.146843E-05  -0.181592E-07
  2108   0.207121E+03   0.407537E+01   0.000000E+00  -0.523488E+01   0.117494E-08   0.147662E-05  -0.180809E-07
  2109   0.206379E+03   0.407893E+01   0.000000E+00  -0.506565E+01   0.117346E-08   0.148424E-05  -0.180049E-07
  2110   0.205622E+03   0.408341E+01   0.000000E+00  -0.489850E+01   0.117198E-08   0.149129E-05  -0.179307E-07
  2111   0.204857E+03   0.408868E+01   0.000000E+00  -0.473343E+01   0.117050E-08   0.149778E-05  -0.178576E-07
  2112   0.204084E+03   0.409493E+01   0.000000E+00  -0.457042E+01   0.116903E-08   0.150370E-05  -0.177850E-07
  2113   0.203304E+03   0.410189E+01   0.000000E+00  -0.440971E+01   0.116755E-08   0.150908E-05  -0.177122E-07
  2114   0.202523E+03   0.410977E+01   0.000000E+00  -0.425115E+01   0.116608E-08   0.151391E-05  -0.176388E-07
  2115   0.201727E+03   0.411857E+01   0.000000E+00  -0.409482E+01   0.116462E-08   0.151820E-05  -0.175640E-07
  2116   0.200938E+03   0.412830E+01   0.000000E+00  -0.394079E+01   0.116315E-08   0.152196E-05  -0.174873E-07
  2117   0.200133E+03   0.413901E+01   0.000000E+00  -0.378929E+01   0.116169E-08   0.152518E-05  -0.174080E-07
  2118   0.199321E+03   0.415020E+01   0.000000E+00  -0.363995E+01   0.116022E-08   0.152789E-05  -0.173256E-07
  2119   0.198509E+03   0.416232E+01   0.000000E+00  -0.349313E+01   0.115876E-08   0.153008E-05  -0.172394E-07
  2120   0.197682E+03   0.417512E+01   0.000000E+00  -0.334870E+01   0.115731E-08   0.153175E-05  -0.171488E-07
  2121   0.196854E+03   0.418885E+01   0.000000E+00  -0.320687E+01   0.115585E-08   0.153293E-05  -0.170532E-07
  2122   0.196018E+03   0.420319E+01   0.000000E+00  -0.306751E+01   0.115440E-08   0.153360E-05  -0.169520E-07
  2123   0.195182E+03   0.421831E+01   0.000000E+00  -0.293075E+01   0.115294E-08   0.153378E-05  -0.168446E-07
  2124   0.194346E+03   0.423411E+01   0.000000E+00  -0.279653E+01   0.115149E-08   0.153347E-05  -0.167304E-07
  2125   0.193495E+03   0.425076E+01   0.000000E+00  -0.266492E+01   0.115005E-08   0.153267E-05  -0.166087E-07
  2126   0.192651E+03   0.426788E+01   0.000000E+00  -0.253601E+01   0.114860E-08   0.153141E-05  -0.164790E-07
  2127   0.191791E+03   0.428592E+01   0.000000E+00  -0.240985E+01   0.114715E-08   0.152967E-05  -0.163406E-07
  2128   0.190939E+03   0.430450E+01   0.000000E+00  -0.228632E+01   0.114571E-08   0.152746E-05  -0.161929E-07
  2129   0.190072E+03   0.432369E+01   0.000000E+00  -0.216555E+01   0.114427E-08   0.152480E-05  -0.160354E-07
  2130   0.189204E+03   0.434357E+01   0.000000E+00  -0.204755E+01   0.114283E-08   0.152169E-05  -0.158674E-07
  2131   0.188337E+03   0.436422E+01   0.000000E+00  -0.193240E+01   0.114140E-08   0.151812E-05  -0.156882E-07
  2132   0.187469E+03   0.438534E+01   0.000000E+00  -0.181995E+01   0.113996E-08   0.151412E-05  -0.154974E-07
  2133   0.186593E+03   0.440714E+01   0.000000E+00  -0.171049E+01   0.113853E-08   0.150968E-05  -0.152942E-07
  2134   0.185717E+03   0.442949E+01   0.000000E+00  -0.160388E+01   0.113710E-08   0.150481E-05  -0.150781E-07
  2135   0.184834E+03   0.445244E+01   0.000000E+00  -0.149997E+01   0.113567E-08   0.149952E-05  -0.148485E-07
  2136   0.183950E+03   0.447579E+01   0.000000E+00  -0.139922E+01   0.113425E-08   0.149380E-05  -0.146046E-07
  2137   0.183066E+03   0.449983E+01   0.000000E+00  -0.130124E+01   0.113282E-08   0.148768E-05  -0.143461E-07
  2138   0.182174E+03   0.452432E+01   0.000000E+00  -0.120627E+01   0.113140E-08   0.148115E-05  -0.140721E-07
  2139   0.181290E+03   0.454936E+01   0.000000E+00  -0.111423E+01   0.112998E-08   0.147422E-05  -0.137822E-07
  2140   0.180398E+03   0.457485E+01   0.000000E+00  -0.102512E+01   0.112856E-08   0.146689E-05  -0.134756E-07
  2141   0.179513E+03   0.460066E+01   0.000000E+00  -0.939097E+00   0.112714E-08   0.145917E-05  -0.131518E-07
  2142   0.178614E+03   0.462708E+01   0.000000E+00  -0.856009E+00   0.112573E-08   0.145107E-05  -0.128103E-07
  2143   0.177714E+03   0.465389E+01   0.000000E+00  -0.776007E+00   0.112431E-08   0.144260E-05  -0.124502E-07
  2144   0.176814E+03   0.468108E+01   0.000000E+00  -0.698870E+00   0.112290E-08   0.143375E-05  -0.120712E-07
  2145   0.175921E+03   0.470873E+01   0.000000E+00  -0.624970E+00   0.112149E-08   0.142453E-05  -0.116725E-07
  2146   0.175021E+03   0.473669E+01   0.000000E+00  -0.553969E+00   0.112009E-08   0.141496E-05  -0.112535E-07
  2147   0.174120E+03   0.476503E+01   0.000000E+00  -0.486059E+00   0.111868E-08   0.140503E-05  -0.108136E-07
  2148   0.173235E+03   0.479384E+01   0.000000E+00  -0.421222E+00   0.111728E-08   0.139475E-05  -0.103523E-07
  2149   0.172341E+03   0.482295E+01   0.000000E+00  -0.359405E+00   0.111588E-08   0.138413E-05  -0.986881E-08
  2150   0.171441E+03   0.485229E+01   0.000000E+00  -0.300655E+00   0.111448E-08   0.137317E-05  -0.936266E-08
  2151   0.170547E+03   0.488194E+01   0.000000E+00  -0.244974E+00   0.111308E-08   0.136188E-05  -0.883337E-08
  2152   0.169654E+03   0.491190E+01   0.000000E+00  -0.192331E+00   0.111168E-08   0.135027E-05  -0.828131E-08
  2153   0.168760E+03   0.494210E+01   0.000000E+00  -0.142769E+00   0.111029E-08   0.133835E-05  -0.770701E-08
  2154   0.167866E+03   0.497252E+01   0.000000E+00  -0.962595E-01   0.110890E-08   0.132612E-05  -0.711101E-08
  2155   0.166980E+03   0.500317E+01   0.000000E+00  -0.527928E-01   0.110751E-08   0.131359E-05  -0.649385E-08
  2156   0.166093E+03   0.503406E+01   0.000000E+00  -0.123538E-01   0.110612E-08   0.130078E-05  -0.585608E-08
  2157   0.165207E+03   0.506509E+01   0.000000E+00   0.250437E-01   0.110473E-08   0.128769E-05  -0.519824E-08
  2158   0.164328E+03   0.509636E+01   0.000000E+00   0.594226E-01   0.110335E-08   0.127433E-05  -0.452086E-08
  2159   0.163441E+03   0.512778E+01   0.000000E+00   0.907912E-01   0.110196E-08   0.126071E-05  -0.382449E-08
  2160   0.162562E+03   0.515928E+01   0.000000E+00   0.119158E+00   0.110058E-08   0.124684E-05  -0.310967E-08
  2161   0.161683E+03   0.519094E+01   0.000000E+00   0.144536E+00   0.109921E-08   0.123273E-05  -0.237693E-08
  2162   0.160811E+03   0.522274E+01   0.000000E+00   0.166929E+00   0.109783E-08   0.121838E-05  -0.162683E-08
  2163   0.159940E+03   0.525455E+01   0.000000E+00   0.186358E+00   0.109645E-08   0.120381E-05  -0.859891E-09
  2164   0.159068E+03   0.528644E+01   0.000000E+00   0.202834E+00   0.109508E-08   0.118903E-05  -0.766686E-10
  2165   0.158204E+03   0.531855E+01   0.000000E+00   0.216369E+00   0.109371E-08   0.117403E-05   0.722302E-09
  2166   0.157347E+03   0.535051E+01   0.000000E+00   0.226974E+00   0.109234E-08   0.115884E-05   0.153648E-08
  2167   0.156482E+03   0.538247E+01   0.000000E+00   0.234665E+00   0.109097E-08   0.114346E-05   0.236532E-08
  2168   0.155626E+03   0.541458E+01   0.000000E+00   0.239463E+00   0.108961E-08   0.112790E-05   0.320829E-08
  2169   0.154784E+03   0.544654E+01   0.000000E+00   0.241392E+00   0.108824E-08   0.111216E-05   0.406484E-08
  2170   0.153942E+03   0.547858E+01   0.000000E+00   0.240477E+00   0.108688E-08   0.109627E-05   0.493443E-08
  2171   0.153093E+03   0.551046E+01   0.000000E+00   0.236739E+00   0.108552E-08   0.108022E-05   0.581653E-08
  2172   0.152259E+03   0.554234E+01   0.000000E+00   0.230200E+00   0.108416E-08   0.106402E-05   0.671059E-08
  2173   0.151432E+03   0.557407E+01   0.000000E+00   0.220886E+00   0.108280E-08   0.104769E-05   0.761607E-08
  2174   0.150605E+03   0.560587E+01   0.000000E+00   0.208821E+00   0.108145E-08   0.103124E-05   0.853243E-08
  2175   0.149779E+03   0.563745E+01   0.000000E+00   0.194028E+00   0.108010E-08   0.101466E-05   0.945912E-08
  2176   0.148960E+03   0.566879E+01   0.000000E+00   0.176534E+00   0.107874E-08   0.997975E-06   0.103956E-07
  2177   0.148163E+03   0.570013E+01   0.000000E+00   0.156369E+00   0.107740E-08   0.981189E-06   0.113414E-07
  2178   0.147359E+03   0.573124E+01   0.000000E+00   0.133554E+00   0.107605E-08   0.964312E-06   0.122958E-07
  2179   0.146555E+03   0.576219E+01   0.000000E+00   0.108115E+00   0.107470E-08   0.947351E-06   0.132585E-07
  2180   0.145759E+03   0.579291E+01   0.000000E+00   0.800834E-01   0.107336E-08   0.930317E-06   0.142288E-07
  2181   0.144970E+03   0.582348E+01   0.000000E+00   0.494827E-01   0.107202E-08   0.913218E-06   0.152061E-07
  2182   0.144189E+03   0.585381E+01   0.000000E+00   0.163431E-01   0.107068E-08   0.896063E-06   0.161901E-07
  2183   0.143408E+03   0.588392E+01   0.000000E+00  -0.192751E-01   0.106934E-08   0.878860E-06   0.171800E-07
  2184   0.142635E+03   0.591371E+01   0.000000E+00  -0.573711E-01   0.106800E-08   0.861619E-06   0.181754E-07
  2185   0.141869E+03   0.594320E+01   0.000000E+00  -0.978922E-01   0.106667E-08   0.844349E-06   0.191757E-07
  2186   0.141111E+03   0.597252E+01   0.000000E+00  -0.140800E+00   0.106533E-08   0.827057E-06   0.201805E-07
  2187   0.140368E+03   0.600147E+01   0.000000E+00  -0.186073E+00   0.106400E-08   0.809754E-06   0.211890E-07
  2188   0.139618E+03   0.603018E+01   0.000000E+00  -0.233656E+00   0.106267E-08   0.792448E-06   0.222009E-07
  2189   0.138883E+03   0.605850E+01   0.000000E+00  -0.283528E+00   0.106134E-08   0.775148E-06   0.232156E-07
  2190   0.138163E+03   0.608644E+01   0.000000E+00  -0.335642E+00   0.106002E-08   0.757863E-06   0.242324E-07
  2191   0.137435E+03   0.611414E+01   0.000000E+00  -0.389976E+00   0.105869E-08   0.740602E-06   0.252510E-07
  2192   0.136723E+03   0.614130E+01   0.000000E+00  -0.446492E+00   0.105737E-08   0.723373E-06   0.262707E-07
  2193   0.136011E+03   0.616815E+01   0.000000E+00  -0.505144E+00   0.105605E-08   0.706185E-06   0.272910E-07
  2194   0.135314E+03   0.619469E+01   0.000000E+00  -0.565902E+00   0.105473E-08   0.689048E-06   0.283114E-07
  2195   0.134618E+03   0.622077E+01   0.000000E+00  -0.628780E+00   0.105342E-08   0.671970E-06   0.293313E-07
  2196   0.133936E+03   0.624638E+01   0.000000E+00  -0.693629E+00   0.105210E-08   0.654960E-06   0.303501E-07
  2197   0.133263E+03   0.627160E+01   0.000000E+00  -0.760425E+00   0.105079E-08   0.638027E-06   0.313674E-07
  2198   0.132589E+03   0.629636E+01   0.000000E+00  -0.829168E+00   0.104948E-08   0.621179E-06   0.323826E-07
  2199   0.131923E+03   0.632066E+01   0.000000E+00  -0.899857E+00   0.104817E-08   0.604427E-06   0.333952E-07
  2200   0.131273E+03   0.634448E+01   0.000000E+00  -0.972416E+00   0.104686E-08   0.587778E-06   0.344046E-07
  2201   0.130630E+03   0.636792E+01   0.000000E+00  -0.104670E+01   0.104555E-08   0.571238E-06   0.354102E-07
  2202   0.129988E+03   0.639074E+01   0.000000E+00  -0.112299E+01   0.104425E-08   0.554806E-06   0.364113E-07
  2203   0.129368E+03   0.641317E+01   0.000000E+00  -0.120071E+01   0.104294E-08   0.538474E-06   0.374071E-07
  2204   0.128741E+03   0.643505E+01   0.000000E+00  -0.128022E+01   0.104164E-08   0.522238E-06   0.383969E-07
  2205   0.128136E+03   0.645632E+01   0.000000E+00  -0.136129E+01   0.104034E-08   0.506091E-06   0.393797E-07
  2206   0.127532E+03   0.647713E+01   0.000000E+00  -0.144400E+01   0.103904E-08   0.490027E-06   0.403549E-07
  2207   0.126936E+03   0.649739E+01   0.000000E+00  -0.152812E+01   0.103775E-08   0.474042E-06   0.413217E-07
  2208   0.126355E+03   0.651718E+01   0.000000E+00  -0.161365E+01   0.103645E-08   0.458128E-06   0.422792E-07
  2209   0.125774E+03   0.653629E+01   0.000000E+00  -0.170074E+01   0.103516E-08   0.442281E-06   0.432267E-07
  2210   0.125208E+03   0.655485E+01   0.000000E+00  -0.178930E+01   0.103387E-08   0.426495E-06   0.441634E-07
  2211   0.124650E+03   0.657294E+01   0.000000E+00  -0.187912E+01   0.103258E-08   0.410763E-06   0.450885E-07
  2212   0.124100E+03   0.659027E+01   0.000000E+00  -0.197035E+01   0.103129E-08   0.395081E-06   0.460013E-07
  2213   0.123558E+03   0.660713E+01   0.000000E+00  -0.206275E+01   0.103001E-08   0.379441E-06   0.469009E-07
  2214   0.123023E+03   0.662337E+01   0.000000E+00  -0.215625E+01   0.102872E-08   0.363840E-06   0.477865E-07
  2215   0.122496E+03   0.663907E+01   0.000000E+00  -0.225107E+01   0.102744E-08   0.348270E-06   0.486574E-07
  2216   0.121977E+03   0.665400E+01   0.000000E+00  -0.234691E+01   0.102616E-08   0.332726E-06   0.495128E-07
  2217   0.121473E+03   0.666839E+01   0.000000E+00  -0.244378E+01   0.102488E-08   0.317203E-06   0.503518E-07
  2218   0.120970E+03   0.668209E+01   0.000000E+00  -0.254173E+01   0.102361E-08   0.301694E-06   0.511738E-07
  2219   0.120489E+03   0.669517E+01   0.000000E+00  -0.264063E+01   0.102233E-08   0.286194E-06   0.519779E-07
  2220   0.120008E+03   0.670770E+01   0.000000E+00  -0.274046E+01   0.102106E-08   0.270697E-06   0.527633E-07
  2221   0.119528E+03   0.671954E+01   0.000000E+00  -0.284124E+01   0.101979E-08   0.255198E-06   0.535293E-07
  2222   0.119070E+03   0.673069E+01   0.000000E+00  -0.294265E+01   0.101851E-08   0.239690E-06   0.542750E-07
  2223   0.118620E+03   0.674115E+01   0.000000E+00  -0.304484E+01   0.101725E-08   0.224167E-06   0.549997E-07
  2224   0.118171E+03   0.675106E+01   0.000000E+00  -0.314782E+01   0.101598E-08   0.208625E-06   0.557026E-07
  2225   0.117729E+03   0.676028E+01   0.000000E+00  -0.325136E+01   0.101471E-08   0.193057E-06   0.563829E-07
  2226   0.117303E+03   0.676874E+01   0.000000E+00  -0.335552E+01   0.101345E-08   0.177458E-06   0.570398E-07
  2227   0.116884E+03   0.677657E+01   0.000000E+00  -0.346031E+01   0.101219E-08   0.161821E-06   0.576725E-07
  2228   0.116473E+03   0.678363E+01   0.000000E+00  -0.356566E+01   0.101093E-08   0.146142E-06   0.582802E-07
  2229   0.116077E+03   0.679008E+01   0.000000E+00  -0.367125E+01   0.100967E-08   0.130413E-06   0.588623E-07
  2230   0.115681E+03   0.679583E+01   0.000000E+00  -0.377747E+01   0.100841E-08   0.114631E-06   0.594177E-07
  2231   0.115301E+03   0.680088E+01   0.000000E+00  -0.388394E+01   0.100716E-08   0.987876E-07   0.599459E-07
  2232   0.114921E+03   0.680525E+01   0.000000E+00  -0.399080E+01   0.100590E-08   0.828786E-07   0.604460E-07
  2233   0.114556E+03   0.680891E+01   0.000000E+00  -0.409783E+01   0.100465E-08   0.668978E-07   0.609171E-07
  2234   0.114207E+03   0.681189E+01   0.000000E+00  -0.420510E+01   0.100340E-08   0.508396E-07   0.613586E-07
  2235   0.113865E+03   0.681424E+01   0.000000E+00  -0.431261E+01   0.100215E-08   0.346980E-07   0.617696E-07
  2236   0.113531E+03   0.681582E+01   0.000000E+00  -0.442014E+01   0.100091E-08   0.184675E-07   0.621494E-07
  2237   0.113198E+03   0.681663E+01   0.000000E+00  -0.452783E+01   0.999663E-09   0.214220E-08   0.624971E-07
  2238   0.112872E+03   0.681683E+01   0.000000E+00  -0.463575E+01   0.998419E-09  -0.142836E-07   0.628120E-07
