#    L    TT             EE             TE             PP             TP          
  1875   0.260374E+03   0.107565E+02  -0.252182E+01   0.785057E+05   0.103087E+02
  1876   0.259209E+03   0.108151E+02  -0.265157E+01   0.784029E+05   0.102849E+02
  1877   0.258060E+03   0.108729E+02  -0.278550E+01   0.783004E+05   0.102530E+02
  1878   0.256918E+03   0.109292E+02  -0.292346E+01   0.781980E+05   0.102132E+02
  1879   0.255799E+03   0.109848E+02  -0.306523E+01   0.780957E+05   0.101657E+02
  1880   0.254695E+03   0.110396E+02  -0.321102E+01   0.779936E+05   0.101108E+02
  1881   0.253606E+03   0.110936E+02  -0.336047E+01   0.778917E+05   0.100486E+02
  1882   0.252524E+03   0.111477E+02  -0.351357E+01   0.777899E+05   0.997933E+01
  1883   0.251466E+03   0.111995E+02  -0.367032E+01   0.776883E+05   0.990327E+01
  1884   0.250422E+03   0.112520E+02  -0.383057E+01   0.775868E+05   0.982059E+01
  1885   0.249394E+03   0.113023E+02  -0.399432E+01   0.774855E+05   0.973151E+01
  1886   0.248373E+03   0.113526E+02  -0.416127E+01   0.773843E+05   0.963624E+01
  1887   0.247368E+03   0.114014E+02  -0.433164E+01   0.772833E+05   0.953498E+01
  1888   0.246392E+03   0.114486E+02  -0.450507E+01   0.771825E+05   0.942796E+01
  1889   0.245417E+03   0.114952E+02  -0.468161E+01   0.770818E+05   0.931539E+01
  1890   0.244465E+03   0.115409E+02  -0.486121E+01   0.769812E+05   0.919747E+01
  1891   0.243535E+03   0.115859E+02  -0.504355E+01   0.768808E+05   0.907443E+01
  1892   0.242614E+03   0.116294E+02  -0.522886E+01   0.767806E+05   0.894646E+01
  1893   0.241707E+03   0.116721E+02  -0.541669E+01   0.766805E+05   0.881379E+01
  1894   0.240823E+03   0.117133E+02  -0.560705E+01   0.765806E+05   0.867662E+01
  1895   0.239947E+03   0.117537E+02  -0.580000E+01   0.764808E+05   0.853517E+01
  1896   0.239094E+03   0.117934E+02  -0.599539E+01   0.763812E+05   0.838966E+01
  1897   0.238263E+03   0.118308E+02  -0.619308E+01   0.762817E+05   0.824029E+01
  1898   0.237441E+03   0.118674E+02  -0.639313E+01   0.761823E+05   0.808727E+01
  1899   0.236641E+03   0.119033E+02  -0.659518E+01   0.760832E+05   0.793082E+01
  1900   0.235849E+03   0.119369E+02  -0.679937E+01   0.759841E+05   0.777115E+01
  1901   0.235080E+03   0.119697E+02  -0.700563E+01   0.758852E+05   0.760850E+01
  1902   0.234333E+03   0.120010E+02  -0.721365E+01   0.757865E+05   0.744328E+01
  1903   0.233595E+03   0.120308E+02  -0.742313E+01   0.756879E+05   0.727591E+01
  1904   0.232894E+03   0.120606E+02  -0.763378E+01   0.755895E+05   0.710682E+01
  1905   0.232179E+03   0.120881E+02  -0.784678E+01   0.754912E+05   0.693644E+01
  1906   0.231494E+03   0.121141E+02  -0.806138E+01   0.753931E+05   0.676520E+01
  1907   0.230831E+03   0.121400E+02  -0.827609E+01   0.752951E+05   0.659353E+01
  1908   0.230185E+03   0.121637E+02  -0.849315E+01   0.751972E+05   0.642186E+01
  1909   0.229546E+03   0.121859E+02  -0.871031E+01   0.750995E+05   0.625061E+01
  1910   0.228930E+03   0.122080E+02  -0.892906E+01   0.750020E+05   0.608022E+01
  1911   0.228337E+03   0.122279E+02  -0.914939E+01   0.749046E+05   0.591112E+01
  1912   0.227759E+03   0.122463E+02  -0.936908E+01   0.748073E+05   0.574373E+01
  1913   0.227204E+03   0.122631E+02  -0.958961E+01   0.747102E+05   0.557849E+01
  1914   0.226656E+03   0.122784E+02  -0.981097E+01   0.746132E+05   0.541583E+01
  1915   0.226132E+03   0.122930E+02  -0.100332E+02   0.745164E+05   0.525617E+01
  1916   0.225616E+03   0.123060E+02  -0.102554E+02   0.744197E+05   0.509994E+01
  1917   0.225130E+03   0.123167E+02  -0.104785E+02   0.743232E+05   0.494757E+01
  1918   0.224652E+03   0.123274E+02  -0.107017E+02   0.742268E+05   0.479950E+01
  1919   0.224196E+03   0.123359E+02  -0.109249E+02   0.741306E+05   0.465615E+01
  1920   0.223757E+03   0.123428E+02  -0.111482E+02   0.740345E+05   0.451796E+01
  1921   0.223325E+03   0.123490E+02  -0.113709E+02   0.739385E+05   0.438534E+01
  1922   0.222923E+03   0.123528E+02  -0.115936E+02   0.738427E+05   0.425874E+01
  1923   0.222529E+03   0.123559E+02  -0.118156E+02   0.737471E+05   0.413857E+01
  1924   0.222144E+03   0.123575E+02  -0.120376E+02   0.736515E+05   0.402528E+01
  1925   0.221796E+03   0.123568E+02  -0.122598E+02   0.735562E+05   0.391928E+01
  1926   0.221448E+03   0.123561E+02  -0.124804E+02   0.734609E+05   0.382101E+01
  1927   0.221109E+03   0.123538E+02  -0.127019E+02   0.733658E+05   0.373091E+01
  1928   0.220807E+03   0.123501E+02  -0.129197E+02   0.732709E+05   0.364938E+01
  1929   0.220506E+03   0.123448E+02  -0.131390E+02   0.731760E+05   0.357688E+01
  1930   0.220228E+03   0.123379E+02  -0.133562E+02   0.730814E+05   0.351382E+01
  1931   0.219972E+03   0.123288E+02  -0.135726E+02   0.729868E+05   0.346064E+01
  1932   0.219725E+03   0.123197E+02  -0.137875E+02   0.728924E+05   0.341776E+01
  1933   0.219493E+03   0.123083E+02  -0.140018E+02   0.727982E+05   0.338562E+01
  1934   0.219276E+03   0.122961E+02  -0.142146E+02   0.727041E+05   0.336464E+01
  1935   0.219075E+03   0.122816E+02  -0.144259E+02   0.726101E+05   0.335526E+01
  1936   0.218889E+03   0.122671E+02  -0.146357E+02   0.725163E+05   0.335790E+01
  1937   0.218712E+03   0.122488E+02  -0.148433E+02   0.724226E+05   0.337299E+01
  1938   0.218557E+03   0.122312E+02  -0.150495E+02   0.723290E+05   0.340096E+01
  1939   0.218417E+03   0.122114E+02  -0.152541E+02   0.722356E+05   0.344225E+01
  1940   0.218286E+03   0.121908E+02  -0.154573E+02   0.721423E+05   0.349728E+01
  1941   0.218178E+03   0.121686E+02  -0.156575E+02   0.720492E+05   0.356648E+01
  1942   0.218070E+03   0.121449E+02  -0.158562E+02   0.719562E+05   0.365027E+01
  1943   0.217985E+03   0.121205E+02  -0.160534E+02   0.718633E+05   0.374910E+01
  1944   0.217915E+03   0.120930E+02  -0.162477E+02   0.717706E+05   0.386339E+01
  1945   0.217847E+03   0.120662E+02  -0.164389E+02   0.716780E+05   0.399356E+01
  1946   0.217801E+03   0.120371E+02  -0.166294E+02   0.715855E+05   0.414005E+01
  1947   0.217755E+03   0.120073E+02  -0.168161E+02   0.714932E+05   0.430330E+01
  1948   0.217740E+03   0.119759E+02  -0.170014E+02   0.714010E+05   0.448371E+01
  1949   0.217726E+03   0.119422E+02  -0.171828E+02   0.713090E+05   0.468174E+01
  1950   0.217727E+03   0.119085E+02  -0.173628E+02   0.712171E+05   0.489779E+01
  1951   0.217743E+03   0.118740E+02  -0.175390E+02   0.711253E+05   0.513210E+01
  1952   0.217768E+03   0.118365E+02  -0.177130E+02   0.710337E+05   0.538399E+01
  1953   0.217808E+03   0.117990E+02  -0.178839E+02   0.709422E+05   0.565259E+01
  1954   0.217856E+03   0.117599E+02  -0.180518E+02   0.708508E+05   0.593702E+01
  1955   0.217912E+03   0.117200E+02  -0.182175E+02   0.707595E+05   0.623639E+01
  1956   0.217976E+03   0.116786E+02  -0.183794E+02   0.706684E+05   0.654984E+01
  1957   0.218085E+03   0.116357E+02  -0.185382E+02   0.705775E+05   0.687647E+01
  1958   0.218150E+03   0.115919E+02  -0.186940E+02   0.704866E+05   0.721542E+01
  1959   0.218253E+03   0.115467E+02  -0.188469E+02   0.703959E+05   0.756580E+01
  1960   0.218357E+03   0.115014E+02  -0.189966E+02   0.703053E+05   0.792672E+01
  1961   0.218475E+03   0.114546E+02  -0.191426E+02   0.702149E+05   0.829733E+01
  1962   0.218602E+03   0.114070E+02  -0.192849E+02   0.701246E+05   0.867672E+01
  1963   0.218737E+03   0.113578E+02  -0.194233E+02   0.700344E+05   0.906404E+01
  1964   0.218879E+03   0.113079E+02  -0.195587E+02   0.699444E+05   0.945838E+01
  1965   0.219037E+03   0.112565E+02  -0.196904E+02   0.698544E+05   0.985888E+01
  1966   0.219196E+03   0.112035E+02  -0.198190E+02   0.697647E+05   0.102647E+02
  1967   0.219369E+03   0.111505E+02  -0.199438E+02   0.696750E+05   0.106748E+02
  1968   0.219536E+03   0.110960E+02  -0.200648E+02   0.695855E+05   0.110885E+02
  1969   0.219726E+03   0.110407E+02  -0.201820E+02   0.694961E+05   0.115049E+02
  1970   0.219908E+03   0.109861E+02  -0.202954E+02   0.694068E+05   0.119230E+02
  1971   0.220106E+03   0.109292E+02  -0.204050E+02   0.693177E+05   0.123420E+02
  1972   0.220304E+03   0.108708E+02  -0.205101E+02   0.692287E+05   0.127609E+02
  1973   0.220510E+03   0.108131E+02  -0.206122E+02   0.691398E+05   0.131790E+02
  1974   0.220732E+03   0.107532E+02  -0.207104E+02   0.690511E+05   0.135954E+02
  1975   0.220946E+03   0.106932E+02  -0.208048E+02   0.689625E+05   0.140091E+02
  1976   0.221168E+03   0.106317E+02  -0.208947E+02   0.688740E+05   0.144193E+02
  1977   0.221398E+03   0.105702E+02  -0.209807E+02   0.687856E+05   0.148251E+02
  1978   0.221628E+03   0.105079E+02  -0.210622E+02   0.686974E+05   0.152256E+02
  1979   0.221866E+03   0.104448E+02  -0.211399E+02   0.686093E+05   0.156200E+02
  1980   0.222112E+03   0.103809E+02  -0.212138E+02   0.685213E+05   0.160073E+02
  1981   0.222351E+03   0.103163E+02  -0.212831E+02   0.684335E+05   0.163868E+02
  1982   0.222597E+03   0.102509E+02  -0.213485E+02   0.683458E+05   0.167574E+02
  1983   0.222852E+03   0.101847E+02  -0.214102E+02   0.682582E+05   0.171184E+02
  1984   0.223106E+03   0.101185E+02  -0.214673E+02   0.681707E+05   0.174688E+02
  1985   0.223369E+03   0.100508E+02  -0.215206E+02   0.680834E+05   0.178078E+02
  1986   0.223624E+03   0.998302E+01  -0.215692E+02   0.679962E+05   0.181345E+02
  1987   0.223879E+03   0.991523E+01  -0.216141E+02   0.679091E+05   0.184480E+02
  1988   0.224142E+03   0.984668E+01  -0.216544E+02   0.678221E+05   0.187474E+02
  1989   0.224406E+03   0.977810E+01  -0.216893E+02   0.677353E+05   0.190319E+02
  1990   0.224677E+03   0.970874E+01  -0.217219E+02   0.676486E+05   0.193006E+02
  1991   0.224933E+03   0.963788E+01  -0.217492E+02   0.675620E+05   0.195526E+02
  1992   0.225190E+03   0.956773E+01  -0.217726E+02   0.674755E+05   0.197870E+02
  1993   0.225454E+03   0.949756E+01  -0.217914E+02   0.673892E+05   0.200029E+02
  1994   0.225719E+03   0.942588E+01  -0.218064E+02   0.673030E+05   0.201995E+02
  1995   0.225991E+03   0.935417E+01  -0.218175E+02   0.672169E+05   0.203758E+02
  1996   0.226248E+03   0.928169E+01  -0.218241E+02   0.671309E+05   0.205311E+02
  1997   0.226506E+03   0.920919E+01  -0.218253E+02   0.670451E+05   0.206644E+02
  1998   0.226771E+03   0.913742E+01  -0.218226E+02   0.669593E+05   0.207748E+02
  1999   0.227029E+03   0.906413E+01  -0.218168E+02   0.668737E+05   0.208615E+02
  2000   0.227280E+03   0.899157E+01  -0.218057E+02   0.667883E+05   0.209236E+02
  2001   0.227538E+03   0.891898E+01  -0.217907E+02   0.667029E+05   0.209604E+02
  2002   0.227789E+03   0.884563E+01  -0.217718E+02   0.666177E+05   0.209728E+02
  2003   0.228040E+03   0.877226E+01  -0.217484E+02   0.665326E+05   0.209615E+02
  2004   0.228292E+03   0.869887E+01  -0.217210E+02   0.664476E+05   0.209276E+02
  2005   0.228528E+03   0.862472E+01  -0.216891E+02   0.663627E+05   0.208721E+02
  2006   0.228772E+03   0.855204E+01  -0.216540E+02   0.662780E+05   0.207958E+02
  2007   0.229001E+03   0.847786E+01  -0.216136E+02   0.661934E+05   0.206996E+02
  2008   0.229238E+03   0.840366E+01  -0.215701E+02   0.661089E+05   0.205847E+02
  2009   0.229468E+03   0.833019E+01  -0.215212E+02   0.660245E+05   0.204519E+02
  2010   0.229682E+03   0.825671E+01  -0.214692E+02   0.659402E+05   0.203021E+02
  2011   0.229904E+03   0.818247E+01  -0.214134E+02   0.658561E+05   0.201364E+02
  2012   0.230119E+03   0.810896E+01  -0.213537E+02   0.657721E+05   0.199557E+02
  2013   0.230319E+03   0.803469E+01  -0.212901E+02   0.656882E+05   0.197608E+02
  2014   0.230526E+03   0.796190E+01  -0.212212E+02   0.656044E+05   0.195529E+02
  2015   0.230726E+03   0.788836E+01  -0.211507E+02   0.655207E+05   0.193327E+02
  2016   0.230926E+03   0.781555E+01  -0.210748E+02   0.654372E+05   0.191014E+02
  2017   0.231103E+03   0.774274E+01  -0.209959E+02   0.653537E+05   0.188598E+02
  2018   0.231281E+03   0.767006E+01  -0.209130E+02   0.652704E+05   0.186088E+02
  2019   0.231451E+03   0.759753E+01  -0.208248E+02   0.651873E+05   0.183495E+02
  2020   0.231621E+03   0.752514E+01  -0.207350E+02   0.651042E+05   0.180828E+02
  2021   0.231784E+03   0.745348E+01  -0.206406E+02   0.650212E+05   0.178096E+02
  2022   0.231932E+03   0.738198E+01  -0.205431E+02   0.649384E+05   0.175309E+02
  2023   0.232072E+03   0.731076E+01  -0.204418E+02   0.648557E+05   0.172476E+02
  2024   0.232212E+03   0.723984E+01  -0.203373E+02   0.647731E+05   0.169608E+02
  2025   0.232330E+03   0.716929E+01  -0.202290E+02   0.646906E+05   0.166712E+02
  2026   0.232455E+03   0.709911E+01  -0.201176E+02   0.646082E+05   0.163800E+02
  2027   0.232572E+03   0.702945E+01  -0.200023E+02   0.645260E+05   0.160880E+02
  2028   0.232668E+03   0.696016E+01  -0.198840E+02   0.644439E+05   0.157962E+02
  2029   0.232770E+03   0.689132E+01  -0.197625E+02   0.643618E+05   0.155056E+02
  2030   0.232850E+03   0.682292E+01  -0.196379E+02   0.642800E+05   0.152170E+02
  2031   0.232923E+03   0.675505E+01  -0.195102E+02   0.641982E+05   0.149315E+02
  2032   0.232995E+03   0.668763E+01  -0.193794E+02   0.641165E+05   0.146501E+02
  2033   0.233052E+03   0.662089E+01  -0.192456E+02   0.640350E+05   0.143735E+02
  2034   0.233110E+03   0.655466E+01  -0.191086E+02   0.639535E+05   0.141029E+02
  2035   0.233144E+03   0.648897E+01  -0.189685E+02   0.638722E+05   0.138391E+02
  2036   0.233171E+03   0.642388E+01  -0.188260E+02   0.637910E+05   0.135832E+02
  2037   0.233198E+03   0.635946E+01  -0.186805E+02   0.637099E+05   0.133360E+02
  2038   0.233195E+03   0.629557E+01  -0.185326E+02   0.636289E+05   0.130985E+02
  2039   0.233199E+03   0.623243E+01  -0.183809E+02   0.635481E+05   0.128717E+02
  2040   0.233196E+03   0.616990E+01  -0.182275E+02   0.634673E+05   0.126565E+02
  2041   0.233170E+03   0.610798E+01  -0.180711E+02   0.633867E+05   0.124538E+02
  2042   0.233144E+03   0.604688E+01  -0.179130E+02   0.633062E+05   0.122647E+02
  2043   0.233095E+03   0.598646E+01  -0.177511E+02   0.632257E+05   0.120901E+02
  2044   0.233053E+03   0.592673E+01  -0.175876E+02   0.631454E+05   0.119309E+02
  2045   0.232989E+03   0.586775E+01  -0.174218E+02   0.630653E+05   0.117880E+02
  2046   0.232925E+03   0.580954E+01  -0.172543E+02   0.629852E+05   0.116625E+02
  2047   0.232837E+03   0.575208E+01  -0.170845E+02   0.629052E+05   0.115552E+02
  2048   0.232743E+03   0.569545E+01  -0.169116E+02   0.628254E+05   0.114672E+02
  2049   0.232640E+03   0.563966E+01  -0.167379E+02   0.627457E+05   0.113994E+02
  2050   0.232522E+03   0.558463E+01  -0.165610E+02   0.626660E+05   0.113527E+02
  2051   0.232382E+03   0.553044E+01  -0.163833E+02   0.625865E+05   0.113278E+02
  2052   0.232249E+03   0.547716E+01  -0.162033E+02   0.625071E+05   0.113243E+02
  2053   0.232093E+03   0.542472E+01  -0.160209E+02   0.624279E+05   0.113417E+02
  2054   0.231930E+03   0.537311E+01  -0.158376E+02   0.623487E+05   0.113792E+02
  2055   0.231751E+03   0.532234E+01  -0.156528E+02   0.622696E+05   0.114362E+02
  2056   0.231564E+03   0.527256E+01  -0.154663E+02   0.621907E+05   0.115122E+02
  2057   0.231370E+03   0.522369E+01  -0.152776E+02   0.621118E+05   0.116063E+02
  2058   0.231160E+03   0.517566E+01  -0.150887E+02   0.620331E+05   0.117181E+02
  2059   0.230943E+03   0.512862E+01  -0.148975E+02   0.619545E+05   0.118468E+02
  2060   0.230710E+03   0.508234E+01  -0.147047E+02   0.618759E+05   0.119918E+02
  2061   0.230470E+03   0.503713E+01  -0.145111E+02   0.617975E+05   0.121525E+02
  2062   0.230215E+03   0.499290E+01  -0.143167E+02   0.617192E+05   0.123283E+02
  2063   0.229951E+03   0.494959E+01  -0.141207E+02   0.616411E+05   0.125185E+02
  2064   0.229665E+03   0.490727E+01  -0.139238E+02   0.615630E+05   0.127224E+02
  2065   0.229371E+03   0.486594E+01  -0.137261E+02   0.614850E+05   0.129394E+02
  2066   0.229077E+03   0.482560E+01  -0.135284E+02   0.614072E+05   0.131689E+02
  2067   0.228761E+03   0.478617E+01  -0.133291E+02   0.613294E+05   0.134102E+02
  2068   0.228429E+03   0.474774E+01  -0.131297E+02   0.612518E+05   0.136628E+02
  2069   0.228096E+03   0.471037E+01  -0.129287E+02   0.611742E+05   0.139258E+02
  2070   0.227741E+03   0.467399E+01  -0.127284E+02   0.610968E+05   0.141988E+02
  2071   0.227378E+03   0.463861E+01  -0.125274E+02   0.610195E+05   0.144811E+02
  2072   0.227008E+03   0.460429E+01  -0.123255E+02   0.609423E+05   0.147720E+02
  2073   0.226622E+03   0.457096E+01  -0.121235E+02   0.608652E+05   0.150709E+02
  2074   0.226228E+03   0.453862E+01  -0.119215E+02   0.607882E+05   0.153772E+02
  2075   0.225819E+03   0.450728E+01  -0.117187E+02   0.607113E+05   0.156901E+02
  2076   0.225395E+03   0.447701E+01  -0.115158E+02   0.606345E+05   0.160092E+02
  2077   0.224970E+03   0.444780E+01  -0.113136E+02   0.605579E+05   0.163336E+02
  2078   0.224531E+03   0.441959E+01  -0.111106E+02   0.604813E+05   0.166629E+02
  2079   0.224061E+03   0.439245E+01  -0.109083E+02   0.604048E+05   0.169963E+02
  2080   0.223605E+03   0.436630E+01  -0.107053E+02   0.603285E+05   0.173332E+02
  2081   0.223127E+03   0.434130E+01  -0.105036E+02   0.602522E+05   0.176730E+02
  2082   0.222641E+03   0.431721E+01  -0.103012E+02   0.601761E+05   0.180150E+02
  2083   0.222147E+03   0.429420E+01  -0.101010E+02   0.601000E+05   0.183586E+02
  2084   0.221631E+03   0.427233E+01  -0.989999E+01   0.600241E+05   0.187031E+02
  2085   0.221121E+03   0.425138E+01  -0.969896E+01   0.599483E+05   0.190480E+02
  2086   0.220589E+03   0.423151E+01  -0.949864E+01   0.598726E+05   0.193925E+02
  2087   0.220049E+03   0.421270E+01  -0.929978E+01   0.597969E+05   0.197361E+02
  2088   0.219494E+03   0.419490E+01  -0.910163E+01   0.597214E+05   0.200780E+02
  2089   0.218938E+03   0.417816E+01  -0.890347E+01   0.596460E+05   0.204177E+02
  2090   0.218360E+03   0.416243E+01  -0.870676E+01   0.595707E+05   0.207544E+02
  2091   0.217788E+03   0.414776E+01  -0.851079E+01   0.594955E+05   0.210877E+02
  2092   0.217194E+03   0.413402E+01  -0.831628E+01   0.594204E+05   0.214168E+02
  2093   0.216585E+03   0.412136E+01  -0.812102E+01   0.593454E+05   0.217410E+02
  2094   0.215975E+03   0.410976E+01  -0.792797E+01   0.592705E+05   0.220598E+02
  2095   0.215357E+03   0.409910E+01  -0.773641E+01   0.591957E+05   0.223725E+02
  2096   0.214724E+03   0.408958E+01  -0.754647E+01   0.591211E+05   0.226785E+02
  2097   0.214083E+03   0.408091E+01  -0.735720E+01   0.590465E+05   0.229770E+02
  2098   0.213435E+03   0.407332E+01  -0.716979E+01   0.589720E+05   0.232676E+02
  2099   0.212778E+03   0.406666E+01  -0.698267E+01   0.588976E+05   0.235495E+02
  2100   0.212114E+03   0.406114E+01  -0.679816E+01   0.588234E+05   0.238221E+02
  2101   0.211434E+03   0.405648E+01  -0.661478E+01   0.587492E+05   0.240849E+02
  2102   0.210746E+03   0.405282E+01  -0.643288E+01   0.586751E+05   0.243377E+02
  2103   0.210051E+03   0.405009E+01  -0.625271E+01   0.586011E+05   0.245807E+02
  2104   0.209355E+03   0.404836E+01  -0.607418E+01   0.585273E+05   0.248137E+02
  2105   0.208636E+03   0.404748E+01  -0.589738E+01   0.584535E+05   0.250369E+02
  2106   0.207917E+03   0.404767E+01  -0.572238E+01   0.583799E+05   0.252502E+02
  2107   0.207190E+03   0.404872E+01  -0.554925E+01   0.583063E+05   0.254538E+02
  2108   0.206448E+03   0.405069E+01  -0.537800E+01   0.582328E+05   0.256475E+02
  2109   0.205713E+03   0.405358E+01  -0.520863E+01   0.581595E+05   0.258314E+02
  2110   0.204963E+03   0.405740E+01  -0.504130E+01   0.580862E+05   0.260055E+02
  2111   0.204205E+03   0.406200E+01  -0.487599E+01   0.580131E+05   0.261699E+02
  2112   0.203439E+03   0.406759E+01  -0.471272E+01   0.579400E+05   0.263246E+02
  2113   0.202665E+03   0.407389E+01  -0.455170E+01   0.578670E+05   0.264695E+02
  2114   0.201890E+03   0.408111E+01  -0.439280E+01   0.577942E+05   0.266047E+02
  2115   0.201101E+03   0.408925E+01  -0.423609E+01   0.577214E+05   0.267303E+02
  2116   0.200319E+03   0.409832E+01  -0.408164E+01   0.576488E+05   0.268462E+02
  2117   0.199521E+03   0.410838E+01  -0.392968E+01   0.575762E+05   0.269524E+02
  2118   0.198716E+03   0.411892E+01  -0.377984E+01   0.575037E+05   0.270490E+02
  2119   0.197910E+03   0.413038E+01  -0.363249E+01   0.574314E+05   0.271360E+02
  2120   0.197089E+03   0.414254E+01  -0.348749E+01   0.573591E+05   0.272135E+02
  2121   0.196268E+03   0.415562E+01  -0.334506E+01   0.572870E+05   0.272813E+02
  2122   0.195438E+03   0.416932E+01  -0.320506E+01   0.572149E+05   0.273397E+02
  2123   0.194609E+03   0.418380E+01  -0.306763E+01   0.571429E+05   0.273884E+02
  2124   0.193779E+03   0.419897E+01  -0.293270E+01   0.570711E+05   0.274277E+02
  2125   0.192934E+03   0.421499E+01  -0.280035E+01   0.569993E+05   0.274575E+02
  2126   0.192096E+03   0.423149E+01  -0.267066E+01   0.569276E+05   0.274778E+02
  2127   0.191243E+03   0.424890E+01  -0.254370E+01   0.568560E+05   0.274886E+02
  2128   0.190398E+03   0.426686E+01  -0.241932E+01   0.567846E+05   0.274900E+02
  2129   0.189537E+03   0.428545E+01  -0.229768E+01   0.567132E+05   0.274820E+02
  2130   0.188675E+03   0.430473E+01  -0.217877E+01   0.566419E+05   0.274646E+02
  2131   0.187814E+03   0.432477E+01  -0.206268E+01   0.565707E+05   0.274378E+02
  2132   0.186952E+03   0.434529E+01  -0.194925E+01   0.564996E+05   0.274016E+02
  2133   0.186082E+03   0.436651E+01  -0.183879E+01   0.564287E+05   0.273561E+02
  2134   0.185212E+03   0.438827E+01  -0.173115E+01   0.563578E+05   0.273013E+02
  2135   0.184334E+03   0.441065E+01  -0.162618E+01   0.562870E+05   0.272371E+02
  2136   0.183456E+03   0.443343E+01  -0.152433E+01   0.562163E+05   0.271637E+02
  2137   0.182578E+03   0.445690E+01  -0.142523E+01   0.561457E+05   0.270810E+02
  2138   0.181692E+03   0.448084E+01  -0.132910E+01   0.560752E+05   0.269890E+02
  2139   0.180814E+03   0.450533E+01  -0.123588E+01   0.560048E+05   0.268879E+02
  2140   0.179927E+03   0.453029E+01  -0.114556E+01   0.559344E+05   0.267774E+02
  2141   0.179048E+03   0.455556E+01  -0.105830E+01   0.558642E+05   0.266578E+02
  2142   0.178154E+03   0.458146E+01  -0.973941E+00   0.557941E+05   0.265291E+02
  2143   0.177259E+03   0.460775E+01  -0.892645E+00   0.557241E+05   0.263911E+02
  2144   0.176364E+03   0.463443E+01  -0.814186E+00   0.556541E+05   0.262441E+02
  2145   0.175477E+03   0.466158E+01  -0.738939E+00   0.555843E+05   0.260879E+02
  2146   0.174581E+03   0.468905E+01  -0.666563E+00   0.555146E+05   0.259225E+02
  2147   0.173686E+03   0.471692E+01  -0.597253E+00   0.554449E+05   0.257482E+02
  2148   0.172805E+03   0.474525E+01  -0.530990E+00   0.553754E+05   0.255647E+02
  2149   0.171917E+03   0.477390E+01  -0.467722E+00   0.553059E+05   0.253722E+02
  2150   0.171020E+03   0.480279E+01  -0.407497E+00   0.552366E+05   0.251707E+02
  2151   0.170132E+03   0.483200E+01  -0.350315E+00   0.551673E+05   0.249602E+02
  2152   0.169243E+03   0.486153E+01  -0.296149E+00   0.550981E+05   0.247409E+02
  2153   0.168353E+03   0.489130E+01  -0.245041E+00   0.550290E+05   0.245132E+02
  2154   0.167464E+03   0.492132E+01  -0.196962E+00   0.549600E+05   0.242773E+02
  2155   0.166582E+03   0.495157E+01  -0.151905E+00   0.548911E+05   0.240335E+02
  2156   0.165699E+03   0.498206E+01  -0.109855E+00   0.548223E+05   0.237820E+02
  2157   0.164817E+03   0.501272E+01  -0.708266E-01   0.547536E+05   0.235232E+02
  2158   0.163942E+03   0.504362E+01  -0.347972E-01   0.546850E+05   0.232572E+02
  2159   0.163059E+03   0.507469E+01  -0.175955E-02   0.546165E+05   0.229844E+02
  2160   0.162184E+03   0.510584E+01   0.282939E-01   0.545481E+05   0.227051E+02
  2161   0.161308E+03   0.513716E+01   0.553766E-01   0.544797E+05   0.224194E+02
  2162   0.160440E+03   0.516864E+01   0.794902E-01   0.544115E+05   0.221277E+02
  2163   0.159571E+03   0.520013E+01   0.100655E+00   0.543434E+05   0.218303E+02
  2164   0.158703E+03   0.523171E+01   0.118882E+00   0.542753E+05   0.215274E+02
  2165   0.157842E+03   0.526353E+01   0.134183E+00   0.542073E+05   0.212193E+02
  2166   0.156988E+03   0.529521E+01   0.146567E+00   0.541395E+05   0.209062E+02
  2167   0.156127E+03   0.532690E+01   0.156050E+00   0.540717E+05   0.205885E+02
  2168   0.155273E+03   0.535875E+01   0.162652E+00   0.540040E+05   0.202664E+02
  2169   0.154434E+03   0.539046E+01   0.166397E+00   0.539364E+05   0.199402E+02
  2170   0.153595E+03   0.542226E+01   0.167307E+00   0.538689E+05   0.196101E+02
  2171   0.152748E+03   0.545391E+01   0.165406E+00   0.538015E+05   0.192765E+02
  2172   0.151917E+03   0.548558E+01   0.160712E+00   0.537341E+05   0.189395E+02
  2173   0.151092E+03   0.551710E+01   0.153251E+00   0.536669E+05   0.185995E+02
  2174   0.150268E+03   0.554870E+01   0.143049E+00   0.535998E+05   0.182568E+02
  2175   0.149444E+03   0.558009E+01   0.130124E+00   0.535327E+05   0.179116E+02
  2176   0.148627E+03   0.561126E+01   0.114506E+00   0.534658E+05   0.175641E+02
  2177   0.147832E+03   0.564244E+01   0.962208E-01   0.533989E+05   0.172147E+02
  2178   0.147030E+03   0.567340E+01   0.752912E-01   0.533321E+05   0.168636E+02
  2179   0.146228E+03   0.570421E+01   0.517421E-01   0.532654E+05   0.165112E+02
  2180   0.145434E+03   0.573481E+01   0.256040E-01   0.531988E+05   0.161576E+02
  2181   0.144647E+03   0.576526E+01  -0.310076E-02   0.531323E+05   0.158031E+02
  2182   0.143867E+03   0.579549E+01  -0.343423E-01   0.530659E+05   0.154480E+02
  2183   0.143088E+03   0.582549E+01  -0.680612E-01   0.529995E+05   0.150927E+02
  2184   0.142316E+03   0.585521E+01  -0.104257E+00   0.529333E+05   0.147373E+02
  2185   0.141551E+03   0.588462E+01  -0.142879E+00   0.528672E+05   0.143821E+02
