#    L    TT             EE             BB             TE          
  1174   0.115173E+04   0.143474E+02   0.105748E+00  -0.108628E+02
  1175   0.114831E+04   0.144326E+02   0.105706E+00  -0.101784E+02
  1176   0.114475E+04   0.145216E+02   0.105663E+00  -0.950588E+01
  1177   0.114127E+04   0.146152E+02   0.105619E+00  -0.884493E+01
  1178   0.113765E+04   0.147112E+02   0.105573E+00  -0.819613E+01
  1179   0.113411E+04   0.148126E+02   0.105526E+00  -0.755965E+01
  1180   0.113043E+04   0.149170E+02   0.105478E+00  -0.693575E+01
  1181   0.112677E+04   0.150238E+02   0.105428E+00  -0.632469E+01
  1182   0.112296E+04   0.151345E+02   0.105377E+00  -0.572671E+01
  1183   0.111916E+04   0.152484E+02   0.105326E+00  -0.514192E+01
  1184   0.111529E+04   0.153646E+02   0.105272E+00  -0.457069E+01
  1185   0.111143E+04   0.154855E+02   0.105218E+00  -0.401304E+01
  1186   0.110750E+04   0.156088E+02   0.105163E+00  -0.346939E+01
  1187   0.110358E+04   0.157353E+02   0.105106E+00  -0.293981E+01
  1188   0.109960E+04   0.158642E+02   0.105049E+00  -0.242465E+01
  1189   0.109554E+04   0.159963E+02   0.104990E+00  -0.192380E+01
  1190   0.109149E+04   0.161309E+02   0.104930E+00  -0.143767E+01
  1191   0.108738E+04   0.162687E+02   0.104869E+00  -0.966144E+00
  1192   0.108327E+04   0.164090E+02   0.104807E+00  -0.509647E+00
  1193   0.107909E+04   0.165518E+02   0.104744E+00  -0.681461E-01
  1194   0.107492E+04   0.166970E+02   0.104679E+00   0.358315E+00
  1195   0.107075E+04   0.168448E+02   0.104614E+00   0.769466E+00
  1196   0.106644E+04   0.169959E+02   0.104548E+00   0.116489E+01
  1197   0.106221E+04   0.171480E+02   0.104480E+00   0.154490E+01
  1198   0.105791E+04   0.173027E+02   0.104412E+00   0.190813E+01
  1199   0.105361E+04   0.174591E+02   0.104342E+00   0.225681E+01
  1200   0.104924E+04   0.176182E+02   0.104272E+00   0.258941E+01
  1201   0.104496E+04   0.177783E+02   0.104201E+00   0.290521E+01
  1202   0.104052E+04   0.179418E+02   0.104128E+00   0.320572E+01
  1203   0.103617E+04   0.181065E+02   0.104055E+00   0.348949E+01
  1204   0.103174E+04   0.182730E+02   0.103981E+00   0.375729E+01
  1205   0.102732E+04   0.184399E+02   0.103906E+00   0.400839E+01
  1206   0.102290E+04   0.186094E+02   0.103830E+00   0.424356E+01
  1207   0.101855E+04   0.187801E+02   0.103753E+00   0.446135E+01
  1208   0.101414E+04   0.189528E+02   0.103676E+00   0.466399E+01
  1209   0.100965E+04   0.191259E+02   0.103597E+00   0.485003E+01
  1210   0.100524E+04   0.193002E+02   0.103518E+00   0.501874E+01
  1211   0.100076E+04   0.194764E+02   0.103438E+00   0.517088E+01
  1212   0.996347E+03   0.196532E+02   0.103357E+00   0.530722E+01
  1213   0.991866E+03   0.198305E+02   0.103276E+00   0.542775E+01
  1214   0.987460E+03   0.200097E+02   0.103193E+00   0.553101E+01
  1215   0.983055E+03   0.201888E+02   0.103110E+00   0.561776E+01
  1216   0.978650E+03   0.203691E+02   0.103026E+00   0.568801E+01
  1217   0.974098E+03   0.205500E+02   0.102942E+00   0.574250E+01
  1218   0.969693E+03   0.207322E+02   0.102857E+00   0.577976E+01
  1219   0.965215E+03   0.209136E+02   0.102771E+00   0.580202E+01
  1220   0.960810E+03   0.210955E+02   0.102685E+00   0.580705E+01
  1221   0.956405E+03   0.212773E+02   0.102598E+00   0.579636E+01
  1222   0.951999E+03   0.214604E+02   0.102510E+00   0.576844E+01
  1223   0.947591E+03   0.216435E+02   0.102422E+00   0.572628E+01
  1224   0.943183E+03   0.218249E+02   0.102333E+00   0.566615E+01
  1225   0.938847E+03   0.220078E+02   0.102244E+00   0.559029E+01
  1226   0.934510E+03   0.221899E+02   0.102154E+00   0.549943E+01
  1227   0.930244E+03   0.223720E+02   0.102064E+00   0.539208E+01
  1228   0.925902E+03   0.225540E+02   0.101973E+00   0.526971E+01
  1229   0.921633E+03   0.227352E+02   0.101882E+00   0.513084E+01
  1230   0.917211E+03   0.229157E+02   0.101790E+00   0.497769E+01
  1231   0.912936E+03   0.230963E+02   0.101698E+00   0.480874E+01
  1232   0.908657E+03   0.232753E+02   0.101606E+00   0.462549E+01
  1233   0.904523E+03   0.234552E+02   0.101513E+00   0.442567E+01
  1234   0.900312E+03   0.236329E+02   0.101420E+00   0.421226E+01
  1235   0.896394E+03   0.238106E+02   0.101327E+00   0.398374E+01
  1236   0.892323E+03   0.239862E+02   0.101233E+00   0.374085E+01
  1237   0.888248E+03   0.241612E+02   0.101139E+00   0.348281E+01
  1238   0.884243E+03   0.243355E+02   0.101045E+00   0.321035E+01
  1239   0.880233E+03   0.245078E+02   0.100951E+00   0.292345E+01
  1240   0.876218E+03   0.246794E+02   0.100856E+00   0.262357E+01
  1241   0.872347E+03   0.248490E+02   0.100761E+00   0.230919E+01
  1242   0.868396E+03   0.250187E+02   0.100666E+00   0.198252E+01
  1243   0.864514E+03   0.251849E+02   0.100571E+00   0.164034E+01
  1244   0.860700E+03   0.253513E+02   0.100476E+00   0.128641E+01
  1245   0.856955E+03   0.255157E+02   0.100381E+00   0.919049E+00
  1246   0.853204E+03   0.256773E+02   0.100285E+00   0.539950E+00
  1247   0.849446E+03   0.258377E+02   0.100190E+00   0.147514E+00
  1248   0.845756E+03   0.259962E+02   0.100094E+00  -0.257625E+00
  1249   0.842134E+03   0.261541E+02   0.999988E-01  -0.674611E+00
  1250   0.838579E+03   0.263086E+02   0.999033E-01  -0.110363E+01
  1251   0.835018E+03   0.264605E+02   0.998078E-01  -0.154457E+01
  1252   0.831597E+03   0.266119E+02   0.997124E-01  -0.199724E+01
  1253   0.828095E+03   0.267599E+02   0.996171E-01  -0.246100E+01
  1254   0.824660E+03   0.269053E+02   0.995219E-01  -0.293581E+01
  1255   0.821291E+03   0.270495E+02   0.994268E-01  -0.342155E+01
  1256   0.818062E+03   0.271904E+02   0.993318E-01  -0.391764E+01
  1257   0.814825E+03   0.273295E+02   0.992370E-01  -0.442407E+01
  1258   0.811580E+03   0.274652E+02   0.991423E-01  -0.494046E+01
  1259   0.808401E+03   0.275991E+02   0.990479E-01  -0.546658E+01
  1260   0.805288E+03   0.277296E+02   0.989537E-01  -0.600209E+01
  1261   0.802240E+03   0.278584E+02   0.988597E-01  -0.654682E+01
  1262   0.799257E+03   0.279847E+02   0.987659E-01  -0.710029E+01
  1263   0.796339E+03   0.281077E+02   0.986725E-01  -0.766254E+01
  1264   0.793412E+03   0.282282E+02   0.985793E-01  -0.823333E+01
  1265   0.790624E+03   0.283454E+02   0.984865E-01  -0.881216E+01
  1266   0.787827E+03   0.284602E+02   0.983939E-01  -0.939864E+01
  1267   0.785094E+03   0.285710E+02   0.983017E-01  -0.999281E+01
  1268   0.782433E+03   0.286808E+02   0.982099E-01  -0.105944E+02
  1269   0.779844E+03   0.287852E+02   0.981184E-01  -0.112025E+02
  1270   0.777289E+03   0.288871E+02   0.980274E-01  -0.118182E+02
  1271   0.774806E+03   0.289866E+02   0.979368E-01  -0.124398E+02
  1272   0.772365E+03   0.290830E+02   0.978465E-01  -0.130674E+02
  1273   0.769965E+03   0.291754E+02   0.977568E-01  -0.137011E+02
  1274   0.767637E+03   0.292640E+02   0.976674E-01  -0.143401E+02
  1275   0.765365E+03   0.293502E+02   0.975786E-01  -0.149839E+02
  1276   0.763141E+03   0.294332E+02   0.974902E-01  -0.156330E+02
  1277   0.760982E+03   0.295131E+02   0.974024E-01  -0.162862E+02
  1278   0.758878E+03   0.295892E+02   0.973150E-01  -0.169442E+02
  1279   0.756838E+03   0.296614E+02   0.972282E-01  -0.176056E+02
  1280   0.754861E+03   0.297313E+02   0.971419E-01  -0.182720E+02
  1281   0.752940E+03   0.297973E+02   0.970562E-01  -0.189403E+02
  1282   0.751083E+03   0.298595E+02   0.969711E-01  -0.196122E+02
  1283   0.749281E+03   0.299186E+02   0.968865E-01  -0.202870E+02
  1284   0.747543E+03   0.299740E+02   0.968025E-01  -0.209647E+02
  1285   0.745853E+03   0.300262E+02   0.967191E-01  -0.216440E+02
  1286   0.744226E+03   0.300739E+02   0.966363E-01  -0.223255E+02
  1287   0.742662E+03   0.301186E+02   0.965542E-01  -0.230078E+02
  1288   0.741161E+03   0.301594E+02   0.964727E-01  -0.236926E+02
  1289   0.739716E+03   0.301973E+02   0.963918E-01  -0.243769E+02
  1290   0.738327E+03   0.302306E+02   0.963116E-01  -0.250630E+02
  1291   0.737001E+03   0.302608E+02   0.962320E-01  -0.257495E+02
  1292   0.735731E+03   0.302858E+02   0.961531E-01  -0.264363E+02
  1293   0.734516E+03   0.303093E+02   0.960749E-01  -0.271237E+02
  1294   0.733372E+03   0.303283E+02   0.959974E-01  -0.278078E+02
  1295   0.732276E+03   0.303435E+02   0.959206E-01  -0.284933E+02
  1296   0.731236E+03   0.303556E+02   0.958445E-01  -0.291758E+02
  1297   0.730260E+03   0.303641E+02   0.957691E-01  -0.298582E+02
  1298   0.729339E+03   0.303687E+02   0.956944E-01  -0.305384E+02
  1299   0.728467E+03   0.303696E+02   0.956205E-01  -0.312173E+02
  1300   0.727665E+03   0.303661E+02   0.955473E-01  -0.318933E+02
  1301   0.726920E+03   0.303602E+02   0.954748E-01  -0.325666E+02
  1302   0.726223E+03   0.303498E+02   0.954031E-01  -0.332364E+02
  1303   0.725582E+03   0.303357E+02   0.953321E-01  -0.339043E+02
  1304   0.724997E+03   0.303186E+02   0.952619E-01  -0.345682E+02
  1305   0.724469E+03   0.302971E+02   0.951924E-01  -0.352295E+02
  1306   0.723982E+03   0.302732E+02   0.951237E-01  -0.358854E+02
  1307   0.723566E+03   0.302449E+02   0.950558E-01  -0.365367E+02
  1308   0.723199E+03   0.302128E+02   0.949887E-01  -0.371856E+02
  1309   0.722873E+03   0.301763E+02   0.949223E-01  -0.378278E+02
  1310   0.722611E+03   0.301375E+02   0.948567E-01  -0.384662E+02
  1311   0.722390E+03   0.300949E+02   0.947919E-01  -0.390987E+02
  1312   0.722249E+03   0.300494E+02   0.947279E-01  -0.397255E+02
  1313   0.722134E+03   0.299993E+02   0.946647E-01  -0.403471E+02
  1314   0.722076E+03   0.299463E+02   0.946023E-01  -0.409616E+02
  1315   0.722060E+03   0.298903E+02   0.945406E-01  -0.415704E+02
  1316   0.722101E+03   0.298298E+02   0.944798E-01  -0.421720E+02
  1317   0.722192E+03   0.297677E+02   0.944198E-01  -0.427674E+02
  1318   0.722317E+03   0.297004E+02   0.943605E-01  -0.433550E+02
  1319   0.722492E+03   0.296301E+02   0.943021E-01  -0.439365E+02
  1320   0.722709E+03   0.295568E+02   0.942444E-01  -0.445095E+02
  1321   0.722969E+03   0.294812E+02   0.941876E-01  -0.450758E+02
  1322   0.723279E+03   0.294004E+02   0.941315E-01  -0.456330E+02
  1323   0.723632E+03   0.293173E+02   0.940763E-01  -0.461820E+02
  1324   0.724027E+03   0.292311E+02   0.940218E-01  -0.467235E+02
  1325   0.724458E+03   0.291420E+02   0.939681E-01  -0.472555E+02
  1326   0.724940E+03   0.290497E+02   0.939152E-01  -0.477793E+02
  1327   0.725443E+03   0.289552E+02   0.938631E-01  -0.482944E+02
  1328   0.726005E+03   0.288576E+02   0.938117E-01  -0.487986E+02
  1329   0.726595E+03   0.287562E+02   0.937612E-01  -0.492948E+02
  1330   0.727221E+03   0.286517E+02   0.937114E-01  -0.497809E+02
  1331   0.727892E+03   0.285449E+02   0.936624E-01  -0.502569E+02
  1332   0.728584E+03   0.284350E+02   0.936141E-01  -0.507237E+02
  1333   0.729321E+03   0.283221E+02   0.935666E-01  -0.511790E+02
  1334   0.730087E+03   0.282075E+02   0.935198E-01  -0.516250E+02
  1335   0.730883E+03   0.280891E+02   0.934738E-01  -0.520604E+02
  1336   0.731717E+03   0.279690E+02   0.934286E-01  -0.524838E+02
  1337   0.732580E+03   0.278451E+02   0.933840E-01  -0.528973E+02
  1338   0.733467E+03   0.277195E+02   0.933402E-01  -0.532995E+02
  1339   0.734392E+03   0.275908E+02   0.932971E-01  -0.536913E+02
  1340   0.735340E+03   0.274604E+02   0.932547E-01  -0.540726E+02
  1341   0.736311E+03   0.273284E+02   0.932130E-01  -0.544412E+02
  1342   0.737307E+03   0.271931E+02   0.931720E-01  -0.547987E+02
  1343   0.738333E+03   0.270555E+02   0.931316E-01  -0.551444E+02
  1344   0.739384E+03   0.269153E+02   0.930920E-01  -0.554782E+02
  1345   0.740445E+03   0.267742E+02   0.930530E-01  -0.557996E+02
  1346   0.741537E+03   0.266299E+02   0.930146E-01  -0.561106E+02
  1347   0.742654E+03   0.264839E+02   0.929769E-01  -0.564085E+02
  1348   0.743782E+03   0.263361E+02   0.929398E-01  -0.566939E+02
  1349   0.744942E+03   0.261850E+02   0.929034E-01  -0.569669E+02
  1350   0.746106E+03   0.260336E+02   0.928675E-01  -0.572276E+02
  1351   0.747295E+03   0.258798E+02   0.928322E-01  -0.574759E+02
  1352   0.748488E+03   0.257241E+02   0.927976E-01  -0.577111E+02
  1353   0.749707E+03   0.255681E+02   0.927635E-01  -0.579339E+02
  1354   0.750930E+03   0.254095E+02   0.927299E-01  -0.581446E+02
  1355   0.752180E+03   0.252490E+02   0.926969E-01  -0.583422E+02
  1356   0.753441E+03   0.250883E+02   0.926645E-01  -0.585283E+02
  1357   0.754708E+03   0.249249E+02   0.926325E-01  -0.587001E+02
  1358   0.755972E+03   0.247604E+02   0.926011E-01  -0.588574E+02
  1359   0.757248E+03   0.245947E+02   0.925701E-01  -0.590040E+02
  1360   0.758515E+03   0.244294E+02   0.925397E-01  -0.591363E+02
  1361   0.759810E+03   0.242607E+02   0.925097E-01  -0.592565E+02
  1362   0.761089E+03   0.240915E+02   0.924801E-01  -0.593624E+02
  1363   0.762381E+03   0.239211E+02   0.924510E-01  -0.594576E+02
  1364   0.763649E+03   0.237503E+02   0.924224E-01  -0.595378E+02
  1365   0.765006E+03   0.235783E+02   0.923941E-01  -0.596045E+02
  1366   0.766288E+03   0.234050E+02   0.923662E-01  -0.596599E+02
  1367   0.767569E+03   0.232305E+02   0.923387E-01  -0.597018E+02
  1368   0.768925E+03   0.230569E+02   0.923116E-01  -0.597301E+02
  1369   0.770206E+03   0.228814E+02   0.922849E-01  -0.597450E+02
  1370   0.771487E+03   0.227060E+02   0.922584E-01  -0.597479E+02
  1371   0.772768E+03   0.225300E+02   0.922323E-01  -0.597372E+02
  1372   0.774051E+03   0.223535E+02   0.922065E-01  -0.597139E+02
  1373   0.775334E+03   0.221772E+02   0.921810E-01  -0.596778E+02
  1374   0.776618E+03   0.220002E+02   0.921558E-01  -0.596282E+02
  1375   0.777903E+03   0.218226E+02   0.921309E-01  -0.595667E+02
  1376   0.779190E+03   0.216452E+02   0.921062E-01  -0.594916E+02
  1377   0.780479E+03   0.214685E+02   0.920817E-01  -0.594046E+02
  1378   0.781769E+03   0.212897E+02   0.920574E-01  -0.593049E+02
  1379   0.782988E+03   0.211133E+02   0.920334E-01  -0.591923E+02
  1380   0.784208E+03   0.209346E+02   0.920095E-01  -0.590678E+02
  1381   0.785432E+03   0.207575E+02   0.919858E-01  -0.589298E+02
  1382   0.786509E+03   0.205804E+02   0.919623E-01  -0.587790E+02
  1383   0.787738E+03   0.204033E+02   0.919389E-01  -0.586169E+02
  1384   0.788822E+03   0.202269E+02   0.919156E-01  -0.584420E+02
  1385   0.789909E+03   0.200505E+02   0.918925E-01  -0.582551E+02
  1386   0.791000E+03   0.198748E+02   0.918694E-01  -0.580560E+02
  1387   0.792020E+03   0.196998E+02   0.918464E-01  -0.578449E+02
  1388   0.793193E+03   0.195248E+02   0.918235E-01  -0.576224E+02
  1389   0.794221E+03   0.193504E+02   0.918007E-01  -0.573870E+02
  1390   0.795180E+03   0.191774E+02   0.917779E-01  -0.571417E+02
  1391   0.796218E+03   0.190050E+02   0.917550E-01  -0.568843E+02
  1392   0.797186E+03   0.188333E+02   0.917322E-01  -0.566154E+02
  1393   0.798159E+03   0.186629E+02   0.917094E-01  -0.563350E+02
  1394   0.799062E+03   0.184931E+02   0.916866E-01  -0.560445E+02
  1395   0.799972E+03   0.183238E+02   0.916637E-01  -0.557419E+02
  1396   0.800886E+03   0.181567E+02   0.916408E-01  -0.554299E+02
  1397   0.801733E+03   0.179900E+02   0.916178E-01  -0.551063E+02
  1398   0.802511E+03   0.178239E+02   0.915947E-01  -0.547718E+02
  1399   0.803294E+03   0.176606E+02   0.915715E-01  -0.544272E+02
  1400   0.804085E+03   0.174977E+02   0.915482E-01  -0.540724E+02
  1401   0.804807E+03   0.173354E+02   0.915247E-01  -0.537073E+02
  1402   0.805536E+03   0.171757E+02   0.915011E-01  -0.533328E+02
  1403   0.806197E+03   0.170173E+02   0.914774E-01  -0.529479E+02
  1404   0.806791E+03   0.168608E+02   0.914534E-01  -0.525536E+02
  1405   0.807467E+03   0.167048E+02   0.914293E-01  -0.521496E+02
  1406   0.808001E+03   0.165513E+02   0.914050E-01  -0.517374E+02
  1407   0.808469E+03   0.163991E+02   0.913804E-01  -0.513156E+02
  1408   0.809093E+03   0.162480E+02   0.913556E-01  -0.508849E+02
  1409   0.809501E+03   0.160995E+02   0.913305E-01  -0.504452E+02
  1410   0.809993E+03   0.159521E+02   0.913052E-01  -0.499979E+02
  1411   0.810417E+03   0.158065E+02   0.912796E-01  -0.495416E+02
  1412   0.810776E+03   0.156635E+02   0.912537E-01  -0.490770E+02
  1413   0.810995E+03   0.155224E+02   0.912275E-01  -0.486047E+02
  1414   0.811297E+03   0.153830E+02   0.912010E-01  -0.481239E+02
  1415   0.811533E+03   0.152455E+02   0.911742E-01  -0.476362E+02
  1416   0.811778E+03   0.151104E+02   0.911469E-01  -0.471415E+02
  1417   0.811884E+03   0.149764E+02   0.911194E-01  -0.466405E+02
  1418   0.811999E+03   0.148449E+02   0.910914E-01  -0.461308E+02
  1419   0.812048E+03   0.147159E+02   0.910631E-01  -0.456155E+02
  1420   0.812107E+03   0.145893E+02   0.910343E-01  -0.450938E+02
  1421   0.812102E+03   0.144645E+02   0.910052E-01  -0.445656E+02
  1422   0.812106E+03   0.143422E+02   0.909756E-01  -0.440315E+02
  1423   0.811971E+03   0.142222E+02   0.909455E-01  -0.434916E+02
  1424   0.811920E+03   0.141048E+02   0.909150E-01  -0.429459E+02
  1425   0.811731E+03   0.139897E+02   0.908840E-01  -0.423949E+02
  1426   0.811477E+03   0.138771E+02   0.908526E-01  -0.418387E+02
  1427   0.811308E+03   0.137669E+02   0.908207E-01  -0.412772E+02
  1428   0.811001E+03   0.136583E+02   0.907882E-01  -0.407118E+02
  1429   0.810629E+03   0.135536E+02   0.907553E-01  -0.401403E+02
  1430   0.810268E+03   0.134505E+02   0.907218E-01  -0.395663E+02
  1431   0.809844E+03   0.133499E+02   0.906878E-01  -0.389868E+02
  1432   0.809355E+03   0.132523E+02   0.906532E-01  -0.384040E+02
  1433   0.808951E+03   0.131571E+02   0.906181E-01  -0.378171E+02
  1434   0.808410E+03   0.130650E+02   0.905824E-01  -0.372268E+02
  1435   0.807804E+03   0.129744E+02   0.905461E-01  -0.366337E+02
  1436   0.807210E+03   0.128870E+02   0.905093E-01  -0.360386E+02
  1437   0.806477E+03   0.128026E+02   0.904718E-01  -0.354391E+02
  1438   0.805756E+03   0.127199E+02   0.904338E-01  -0.348389E+02
  1439   0.804971E+03   0.126409E+02   0.903951E-01  -0.342344E+02
  1440   0.804196E+03   0.125642E+02   0.903558E-01  -0.336290E+02
  1441   0.803359E+03   0.124898E+02   0.903159E-01  -0.330228E+02
  1442   0.802458E+03   0.124185E+02   0.902753E-01  -0.324142E+02
  1443   0.801493E+03   0.123510E+02   0.902341E-01  -0.318031E+02
  1444   0.800540E+03   0.122850E+02   0.901923E-01  -0.311918E+02
  1445   0.799449E+03   0.122228E+02   0.901498E-01  -0.305802E+02
  1446   0.798443E+03   0.121622E+02   0.901066E-01  -0.299667E+02
  1447   0.797225E+03   0.121053E+02   0.900628E-01  -0.293513E+02
  1448   0.796092E+03   0.120514E+02   0.900183E-01  -0.287383E+02
  1449   0.794895E+03   0.119991E+02   0.899731E-01  -0.281241E+02
  1450   0.793636E+03   0.119505E+02   0.899272E-01  -0.275100E+02
  1451   0.792386E+03   0.119049E+02   0.898806E-01  -0.268974E+02
  1452   0.790999E+03   0.118616E+02   0.898333E-01  -0.262864E+02
  1453   0.789623E+03   0.118214E+02   0.897854E-01  -0.256746E+02
  1454   0.788258E+03   0.117841E+02   0.897367E-01  -0.250634E+02
  1455   0.786828E+03   0.117491E+02   0.896873E-01  -0.244543E+02
  1456   0.785336E+03   0.117178E+02   0.896372E-01  -0.238480E+02
  1457   0.783705E+03   0.116880E+02   0.895864E-01  -0.232421E+02
  1458   0.782159E+03   0.116620E+02   0.895349E-01  -0.226382E+02
  1459   0.780549E+03   0.116383E+02   0.894826E-01  -0.220354E+02
  1460   0.778876E+03   0.116182E+02   0.894297E-01  -0.214358E+02
  1461   0.777212E+03   0.115990E+02   0.893760E-01  -0.208396E+02
  1462   0.775485E+03   0.115835E+02   0.893216E-01  -0.202457E+02
  1463   0.773620E+03   0.115710E+02   0.892664E-01  -0.196542E+02
  1464   0.771839E+03   0.115607E+02   0.892106E-01  -0.190659E+02
  1465   0.769920E+03   0.115534E+02   0.891540E-01  -0.184812E+02
  1466   0.768085E+03   0.115492E+02   0.890967E-01  -0.178996E+02
  1467   0.766111E+03   0.115471E+02   0.890386E-01  -0.173223E+02
  1468   0.764147E+03   0.115481E+02   0.889798E-01  -0.167487E+02
  1469   0.762193E+03   0.115514E+02   0.889203E-01  -0.161793E+02
  1470   0.760026E+03   0.115569E+02   0.888601E-01  -0.156135E+02
  1471   0.758018E+03   0.115662E+02   0.887992E-01  -0.150533E+02
  1472   0.755944E+03   0.115777E+02   0.887375E-01  -0.144973E+02
  1473   0.753805E+03   0.115915E+02   0.886751E-01  -0.139468E+02
  1474   0.751527E+03   0.116076E+02   0.886120E-01  -0.134004E+02
  1475   0.749333E+03   0.116260E+02   0.885481E-01  -0.128595E+02
  1476   0.747073E+03   0.116474E+02   0.884835E-01  -0.123248E+02
  1477   0.744822E+03   0.116710E+02   0.884183E-01  -0.117947E+02
  1478   0.742506E+03   0.116970E+02   0.883523E-01  -0.112707E+02
  1479   0.740198E+03   0.117260E+02   0.882856E-01  -0.107529E+02
  1480   0.737825E+03   0.117574E+02   0.882182E-01  -0.102409E+02
  1481   0.735393E+03   0.117903E+02   0.881501E-01  -0.973514E+01
  1482   0.732977E+03   0.118262E+02   0.880812E-01  -0.923567E+01
  1483   0.730509E+03   0.118645E+02   0.880117E-01  -0.874281E+01
  1484   0.728042E+03   0.119044E+02   0.879415E-01  -0.825658E+01
  1485   0.725524E+03   0.119466E+02   0.878706E-01  -0.777724E+01
  1486   0.722976E+03   0.119919E+02   0.877991E-01  -0.730468E+01
  1487   0.720398E+03   0.120381E+02   0.877268E-01  -0.683929E+01
  1488   0.717813E+03   0.120874E+02   0.876539E-01  -0.638105E+01
  1489   0.715175E+03   0.121390E+02   0.875803E-01  -0.593027E+01
  1490   0.712523E+03   0.121916E+02   0.875060E-01  -0.548690E+01
  1491   0.709847E+03   0.122465E+02   0.874311E-01  -0.505124E+01
  1492   0.707156E+03   0.123038E+02   0.873555E-01  -0.462325E+01
  1493   0.704434E+03   0.123621E+02   0.872793E-01  -0.420317E+01
  1494   0.701689E+03   0.124228E+02   0.872024E-01  -0.379107E+01
  1495   0.698927E+03   0.124859E+02   0.871249E-01  -0.338705E+01
  1496   0.696142E+03   0.125506E+02   0.870468E-01  -0.299115E+01
  1497   0.693333E+03   0.126164E+02   0.869680E-01  -0.260356E+01
  1498   0.690515E+03   0.126846E+02   0.868886E-01  -0.222440E+01
  1499   0.687672E+03   0.127538E+02   0.868087E-01  -0.185364E+01
  1500   0.684812E+03   0.128255E+02   0.867281E-01  -0.149148E+01
  1501   0.681935E+03   0.128982E+02   0.866469E-01  -0.113781E+01
  1502   0.679041E+03   0.129726E+02   0.865652E-01  -0.793129E+00
  1503   0.676137E+03   0.130488E+02   0.864828E-01  -0.457248E+00
  1504   0.673214E+03   0.131261E+02   0.863999E-01  -0.130068E+00
  1505   0.670274E+03   0.132051E+02   0.863165E-01   0.188070E+00
  1506   0.667323E+03   0.132853E+02   0.862325E-01   0.497267E+00
  1507   0.664361E+03   0.133672E+02   0.861479E-01   0.797476E+00
  1508   0.661388E+03   0.134502E+02   0.860628E-01   0.108835E+01
  1509   0.658397E+03   0.135335E+02   0.859772E-01   0.137006E+01
  1510   0.655409E+03   0.136195E+02   0.858911E-01   0.164234E+01
  1511   0.652394E+03   0.137058E+02   0.858045E-01   0.190594E+01
  1512   0.649375E+03   0.137932E+02   0.857174E-01   0.215866E+01
  1513   0.646344E+03   0.138818E+02   0.856298E-01   0.240350E+01
  1514   0.643315E+03   0.139723E+02   0.855417E-01   0.263824E+01
  1515   0.640297E+03   0.140632E+02   0.854532E-01   0.286438E+01
  1516   0.637251E+03   0.141545E+02   0.853642E-01   0.307971E+01
  1517   0.634207E+03   0.142471E+02   0.852747E-01   0.328648E+01
  1518   0.631158E+03   0.143408E+02   0.851849E-01   0.348469E+01
  1519   0.628102E+03   0.144343E+02   0.850946E-01   0.367140E+01
  1520   0.625056E+03   0.145290E+02   0.850039E-01   0.384958E+01
  1521   0.621996E+03   0.146249E+02   0.849128E-01   0.401849E+01
  1522   0.618930E+03   0.147207E+02   0.848213E-01   0.417742E+01
  1523   0.615872E+03   0.148169E+02   0.847295E-01   0.432709E+01
  1524   0.612807E+03   0.149144E+02   0.846373E-01   0.446679E+01
  1525   0.609743E+03   0.150125E+02   0.845447E-01   0.459725E+01
  1526   0.606686E+03   0.151104E+02   0.844518E-01   0.471849E+01
  1527   0.603630E+03   0.152082E+02   0.843586E-01   0.482901E+01
  1528   0.600573E+03   0.153073E+02   0.842650E-01   0.493105E+01
  1529   0.597524E+03   0.154062E+02   0.841712E-01   0.502386E+01
  1530   0.594481E+03   0.155051E+02   0.840771E-01   0.510671E+01
  1531   0.591438E+03   0.156045E+02   0.839827E-01   0.517958E+01
  1532   0.588408E+03   0.157047E+02   0.838880E-01   0.524397E+01
  1533   0.585377E+03   0.158040E+02   0.837931E-01   0.529986E+01
  1534   0.582360E+03   0.159040E+02   0.836979E-01   0.534428E+01
  1535   0.579349E+03   0.160039E+02   0.836025E-01   0.538094E+01
  1536   0.576343E+03   0.161031E+02   0.835069E-01   0.540760E+01
  1537   0.573358E+03   0.162030E+02   0.834111E-01   0.542499E+01
  1538   0.570386E+03   0.163029E+02   0.833151E-01   0.543385E+01
  1539   0.567389E+03   0.164013E+02   0.832189E-01   0.543342E+01
  1540   0.564426E+03   0.164997E+02   0.831226E-01   0.542442E+01
  1541   0.561476E+03   0.165989E+02   0.830261E-01   0.540537E+01
  1542   0.558537E+03   0.166974E+02   0.829295E-01   0.537847E+01
  1543   0.555603E+03   0.167945E+02   0.828327E-01   0.534148E+01
  1544   0.552688E+03   0.168924E+02   0.827359E-01   0.529661E+01
  1545   0.549792E+03   0.169890E+02   0.826389E-01   0.524310E+01
  1546   0.546900E+03   0.170849E+02   0.825418E-01   0.518018E+01
  1547   0.544026E+03   0.171809E+02   0.824447E-01   0.510933E+01
  1548   0.541178E+03   0.172763E+02   0.823475E-01   0.502976E+01
  1549   0.538340E+03   0.173703E+02   0.822503E-01   0.494221E+01
  1550   0.535528E+03   0.174638E+02   0.821530E-01   0.484591E+01
  1551   0.532719E+03   0.175567E+02   0.820557E-01   0.474083E+01
  1552   0.529942E+03   0.176483E+02   0.819583E-01   0.462844E+01
  1553   0.527175E+03   0.177401E+02   0.818610E-01   0.450872E+01
