    0.4458730295E+02    0.2312169314E+20    0.7878933969E-02    0.3987332127E+03    0.8180672943E-02
    0.4461550914E+02    0.2378315283E+20    0.7805202882E-02    0.4024998070E+03    0.8049738595E-02
    0.4464371533E+02    0.2446353540E+20    0.7732161772E-02    0.4063019821E+03    0.7921187268E-02
    0.4467192152E+02    0.2516338218E+20    0.7659804181E-02    0.4101400740E+03    0.7794896596E-02
    0.4470012772E+02    0.2588325001E+20    0.7588123712E-02    0.4140144221E+03    0.7670680900E-02
    0.4472833391E+02    0.2662371164E+20    0.7517114029E-02    0.4179253689E+03    0.7548233407E-02
    0.4475654010E+02    0.2738535621E+20    0.7446768855E-02    0.4218732600E+03    0.7427351798E-02
    0.4478474629E+02    0.2816878972E+20    0.7377081971E-02    0.4258584445E+03    0.7307991918E-02
    0.4481295248E+02    0.2897463551E+20    0.7308047218E-02    0.4298812747E+03    0.7190227768E-02
    0.4484115868E+02    0.2980353473E+20    0.7239658491E-02    0.4339421061E+03    0.7074303917E-02
    0.4486936487E+02    0.3065614690E+20    0.7171909747E-02    0.4380412978E+03    0.6960452289E-02
    0.4489757106E+02    0.3153315038E+20    0.7104794996E-02    0.4421792121E+03    0.6848692502E-02
    0.4492577725E+02    0.3243524297E+20    0.7038308304E-02    0.4463562148E+03    0.6738860244E-02
    0.4495398344E+02    0.3336314239E+20    0.6972443796E-02    0.4505726752E+03    0.6630689270E-02
    0.4498218964E+02    0.3431758694E+20    0.6907195647E-02    0.4548289659E+03    0.6523859866E-02
    0.4501039583E+02    0.3529933600E+20    0.6842558091E-02    0.4591254633E+03    0.6418191723E-02
    0.4503860202E+02    0.3630917069E+20    0.6778525413E-02    0.4634625471E+03    0.6313776203E-02
    0.4506680821E+02    0.3734789448E+20    0.6715091954E-02    0.4678406007E+03    0.6211038267E-02
    0.4509501440E+02    0.3841633383E+20    0.6652252104E-02    0.4722600112E+03    0.6110385859E-02
    0.4512322060E+02    0.3951533883E+20    0.6590000311E-02    0.4767211693E+03    0.6011930490E-02
    0.4515142679E+02    0.4064578389E+20    0.6528331070E-02    0.4812244692E+03    0.5915461835E-02
    0.4517963298E+02    0.4180856845E+20    0.6467238929E-02    0.4857703091E+03    0.5820514275E-02
    0.4520783917E+02    0.4300461766E+20    0.6406718489E-02    0.4903590908E+03    0.5726496719E-02
    0.4523604536E+02    0.4423488315E+20    0.6346764400E-02    0.4949912200E+03    0.5633252150E-02
    0.4526425156E+02    0.4550034377E+20    0.6287371361E-02    0.4996671062E+03    0.5541115363E-02
    0.4529245775E+02    0.4680200637E+20    0.6228534122E-02    0.5043871627E+03    0.5450621333E-02
    0.4532066394E+02    0.4814090662E+20    0.6170247482E-02    0.5091518067E+03    0.5362294174E-02
    0.4534887013E+02    0.4951810980E+20    0.6112506289E-02    0.5139614595E+03    0.5275968836E-02
    0.4537707632E+02    0.5093471166E+20    0.6055305438E-02    0.5188165462E+03    0.5190941785E-02
    0.4540528252E+02    0.5239183933E+20    0.5998639873E-02    0.5237174960E+03    0.5106380595E-02
    0.4543348871E+02    0.5389065214E+20    0.5942504585E-02    0.5286647421E+03    0.5021972140E-02
    0.4546169490E+02    0.5543234261E+20    0.5886894610E-02    0.5336587219E+03    0.4938337660E-02
    0.4548990109E+02    0.5701813739E+20    0.5831805034E-02    0.5386998768E+03    0.4856416747E-02
    0.4551810728E+02    0.5864929819E+20    0.5777230986E-02    0.5437886526E+03    0.4777381772E-02
    0.4554631347E+02    0.6032712284E+20    0.5723167643E-02    0.5489254989E+03    0.4701398711E-02
    0.4557451967E+02    0.6205294629E+20    0.5669610224E-02    0.5541108700E+03    0.4626973320E-02
    0.4560272586E+02    0.6382814166E+20    0.5616553996E-02    0.5593452241E+03    0.4551656952E-02
    0.4563093205E+02    0.6565412139E+20    0.5563994268E-02    0.5646290241E+03    0.4474574713E-02
    0.4565913824E+02    0.6753233829E+20    0.5511926394E-02    0.5699627370E+03    0.4398295423E-02
    0.4568734443E+02    0.6946428676E+20    0.5460345771E-02    0.5753468343E+03    0.4328106255E-02
    0.4571555063E+02    0.7145150393E+20    0.5409247840E-02    0.5807817919E+03    0.4265642098E-02
    0.4574375682E+02    0.7349557092E+20    0.5358628084E-02    0.5862680903E+03    0.4195449244E-02
    0.4577196301E+02    0.7559811408E+20    0.5308482027E-02    0.5918062145E+03    0.4118557204E-02
    0.4580016920E+02    0.7776080627E+20    0.5258805238E-02    0.5973966541E+03    0.4047891973E-02
    0.4582837539E+02    0.7998536823E+20    0.5209593324E-02    0.6030399032E+03    0.3983665881E-02
    0.4585658159E+02    0.8227356990E+20    0.5160841935E-02    0.6087364607E+03    0.3920764155E-02
    0.4588478778E+02    0.8462723189E+20    0.5112546762E-02    0.6144868302E+03    0.3855728194E-02
    0.4591299397E+02    0.8704822685E+20    0.5064703535E-02    0.6202915199E+03    0.3789524759E-02
    0.4594120016E+02    0.8953848105E+20    0.5017308025E-02    0.6261510431E+03    0.3725671577E-02
    0.4596940635E+02    0.9209997582E+20    0.4970356043E-02    0.6320659177E+03    0.3666180850E-02
    0.4599761255E+02    0.9473474920E+20    0.4923843437E-02    0.6380366667E+03    0.3609939684E-02
    0.4602581874E+02    0.9744489752E+20    0.4877766096E-02    0.6440638177E+03    0.3554080474E-02
    0.4605402493E+02    0.1002325771E+21    0.4832119948E-02    0.6501479035E+03    0.3496343009E-02
    0.4608223112E+02    0.1031000059E+21    0.4786900956E-02    0.6562894622E+03    0.3437108813E-02
    0.4611043731E+02    0.1060494655E+21    0.4742105123E-02    0.6624890364E+03    0.3378569071E-02
    0.4613864351E+02    0.1090833024E+21    0.4697728490E-02    0.6687471743E+03    0.3321679475E-02
    0.4616684970E+02    0.1122039306E+21    0.4653767134E-02    0.6750644291E+03    0.3264765218E-02
    0.4619505589E+02    0.1154138330E+21    0.4610217168E-02    0.6814413593E+03    0.3205738543E-02
    0.4622326208E+02    0.1187155634E+21    0.4567074743E-02    0.6878785285E+03    0.3145792147E-02
    0.4625146827E+02    0.1221117489E+21    0.4524336045E-02    0.6943765057E+03    0.3090351595E-02
    0.4627967447E+02    0.1256050917E+21    0.4481997296E-02    0.7009358655E+03    0.3045099186E-02
    0.4630788066E+02    0.1291983712E+21    0.4440054752E-02    0.7075571877E+03    0.3009616238E-02
    0.4633608685E+02    0.1328944463E+21    0.4398504708E-02    0.7142410575E+03    0.2975528794E-02
    0.4636429304E+02    0.1366962578E+21    0.4357343488E-02    0.7209880658E+03    0.2931892561E-02
    0.4639249923E+02    0.1406068307E+21    0.4316567456E-02    0.7277988091E+03    0.2873679086E-02
    0.4642070543E+02    0.1446292762E+21    0.4276173006E-02    0.7346738894E+03    0.2806369831E-02
    0.4644891162E+02    0.1487667948E+21    0.4236156567E-02    0.7416139145E+03    0.2742053444E-02
    0.4647711781E+02    0.1530226786E+21    0.4196514602E-02    0.7486194978E+03    0.2690603874E-02
    0.4650532400E+02    0.1574003136E+21    0.4157243606E-02    0.7556912587E+03    0.2652877035E-02
    0.4653353019E+02    0.1619031829E+21    0.4118340109E-02    0.7628298223E+03    0.2622237710E-02
    0.4656173639E+02    0.1665348692E+21    0.4079800671E-02    0.7700358196E+03    0.2591045734E-02
    0.4658994258E+02    0.1712990577E+21    0.4041621885E-02    0.7773098877E+03    0.2555620307E-02
    0.4661814877E+02    0.1761995388E+21    0.4003800376E-02    0.7846526696E+03    0.2515574272E-02
    0.4664635496E+02    0.1812402118E+21    0.3966332801E-02    0.7920648144E+03    0.2471357721E-02
    0.4667456115E+02    0.1864250870E+21    0.3929215847E-02    0.7995469772E+03    0.2423286762E-02
    0.4670276735E+02    0.1917582899E+21    0.3892446235E-02    0.8070998196E+03    0.2373128600E-02
    0.4673097354E+02    0.1972440637E+21    0.3856020712E-02    0.8147240091E+03    0.2324505104E-02
    0.4675917973E+02    0.2028867732E+21    0.3819936059E-02    0.8224202198E+03    0.2280944043E-02
    0.4678738592E+02    0.2086909080E+21    0.3784189087E-02    0.8301891320E+03    0.2243688430E-02
    0.4681559211E+02    0.2146610860E+21    0.3748776635E-02    0.8380314325E+03    0.2211548387E-02
    0.4684379831E+02    0.2208020573E+21    0.3713695573E-02    0.8459478145E+03    0.2182560560E-02
    0.4687200450E+02    0.2271187081E+21    0.3678942799E-02    0.8539389778E+03    0.2154620803E-02
    0.4690021069E+02    0.2336160641E+21    0.3644515242E-02    0.8620056289E+03    0.2125059019E-02
    0.4692841688E+02    0.2402992948E+21    0.3610409859E-02    0.8701484808E+03    0.2091333621E-02
    0.4695662307E+02    0.2471737177E+21    0.3576623633E-02    0.8783682534E+03    0.2052698271E-02
    0.4698482927E+02    0.2542448024E+21    0.3543153579E-02    0.8866656732E+03    0.2010840559E-02
    0.4701303546E+02    0.2615181750E+21    0.3509996738E-02    0.8950414738E+03    0.1968574729E-02
    0.4704124165E+02    0.2689996224E+21    0.3477150179E-02    0.9034963956E+03    0.1928398973E-02
    0.4706944784E+02    0.2766950972E+21    0.3444610998E-02    0.9120311860E+03    0.1892469000E-02
    0.4709765403E+02    0.2846107223E+21    0.3412376318E-02    0.9206465994E+03    0.1862314616E-02
    0.4712586023E+02    0.2927527956E+21    0.3380443291E-02    0.9293433975E+03    0.1837628720E-02
    0.4715406642E+02    0.3011277953E+21    0.3348809094E-02    0.9381223491E+03    0.1815700272E-02
    0.4718227261E+02    0.3097423850E+21    0.3317470929E-02    0.9469842302E+03    0.1793117623E-02
    0.4721047880E+02    0.3186034187E+21    0.3286426027E-02    0.9559298241E+03    0.1767582257E-02
    0.4723868499E+02    0.3277179467E+21    0.3255671643E-02    0.9649599218E+03    0.1737817011E-02
    0.4726689119E+02    0.3370932208E+21    0.3225205058E-02    0.9740753213E+03    0.1703483530E-02
    0.4729509738E+02    0.3467367005E+21    0.3195023580E-02    0.9832768286E+03    0.1666220923E-02
    0.4732330357E+02    0.3566560584E+21    0.3165124541E-02    0.9925652571E+03    0.1629540548E-02
    0.4735150976E+02    0.3668591869E+21    0.3135505297E-02    0.1001941428E+04    0.1596545522E-02
    0.4737971595E+02    0.3773542040E+21    0.3106163229E-02    0.1011406169E+04    0.1568569574E-02
    0.4740792215E+02    0.3881494600E+21    0.3077095745E-02    0.1020960319E+04    0.1545954482E-02
    0.4743612834E+02    0.3992535439E+21    0.3048300275E-02    0.1030604721E+04    0.1527805491E-02
    0.4746433453E+02    0.4106752908E+21    0.3019774272E-02    0.1040340228E+04    0.1510952579E-02
    0.4749254072E+02    0.4224237882E+21    0.2991515216E-02    0.1050167700E+04    0.1491784271E-02
    0.4752074691E+02    0.4345083837E+21    0.2963520608E-02    0.1060088006E+04    0.1468829747E-02
    0.4754895311E+02    0.4469386923E+21    0.2935787974E-02    0.1070102024E+04    0.1441794597E-02
    0.4757715930E+02    0.4597246041E+21    0.2908314862E-02    0.1080210638E+04    0.1410685830E-02
    0.4760536549E+02    0.4728762921E+21    0.2881098844E-02    0.1090414742E+04    0.1378009047E-02
    0.4763357168E+02    0.4864042204E+21    0.2854137513E-02    0.1100715239E+04    0.1347807830E-02
    0.4766177787E+02    0.5003191523E+21    0.2827428486E-02    0.1111113038E+04    0.1321566162E-02
    0.4768998407E+02    0.5146321591E+21    0.2800969402E-02    0.1121609058E+04    0.1299780504E-02
    0.4771819026E+02    0.5293546290E+21    0.2774757923E-02    0.1132204229E+04    0.1283806360E-02
    0.4774639645E+02    0.5444982755E+21    0.2748791730E-02    0.1142899485E+04    0.1271019755E-02
    0.4777460264E+02    0.5600751478E+21    0.2723068530E-02    0.1153695773E+04    0.1255566720E-02
    0.4780280883E+02    0.5760976395E+21    0.2697586047E-02    0.1164594048E+04    0.1241000792E-02
    0.4783101503E+02    0.5925784986E+21    0.2672342029E-02    0.1175595272E+04    0.1218804206E-02
    0.4785922122E+02    0.6095308380E+21    0.2647334245E-02    0.1186700417E+04    0.1193444563E-02
    0.4788742741E+02    0.6269681458E+21    0.2622560484E-02    0.1197910467E+04    0.1166681179E-02
    0.4791563360E+02    0.6449042958E+21    0.2598018555E-02    0.1209226411E+04    0.1138261991E-02
    0.4794383979E+02    0.6633535588E+21    0.2573706290E-02    0.1220649250E+04    0.1113616670E-02
    0.4797204599E+02    0.6823306137E+21    0.2549621540E-02    0.1232179994E+04    0.1093909066E-02
    0.4800025218E+02    0.7018505595E+21    0.2525762174E-02    0.1243819662E+04    0.1078058806E-02
    0.4802845837E+02    0.7219289271E+21    0.2502126085E-02    0.1255569283E+04    0.1066416279E-02
    0.4805666456E+02    0.7425816917E+21    0.2478711182E-02    0.1267429895E+04    0.1056180429E-02
    0.4808487075E+02    0.7638252855E+21    0.2455515396E-02    0.1279402548E+04    0.1044109374E-02
    0.4811307694E+02    0.7856766107E+21    0.2432536676E-02    0.1291488299E+04    0.1029492690E-02
    0.4814128314E+02    0.8081530533E+21    0.2409772991E-02    0.1303688217E+04    0.1010480075E-02
    0.4816948933E+02    0.8312724964E+21    0.2387222329E-02    0.1316003380E+04    0.9871933919E-03
    0.4819769552E+02    0.8550533349E+21    0.2364882695E-02    0.1328434877E+04    0.9626791222E-03
    0.4822590171E+02    0.8795144897E+21    0.2342752117E-02    0.1340983808E+04    0.9389225036E-03
    0.4825410790E+02    0.9046754232E+21    0.2320828636E-02    0.1353651280E+04    0.9193716698E-03
    0.4828231410E+02    0.9305561544E+21    0.2299110315E-02    0.1366438415E+04    0.9058469390E-03
    0.4831052029E+02    0.9571772752E+21    0.2277595234E-02    0.1379346341E+04    0.8955991834E-03
    0.4833872648E+02    0.9845599665E+21    0.2256281492E-02    0.1392376202E+04    0.8870282774E-03
    0.4836693267E+02    0.1012726015E+22    0.2235167203E-02    0.1405529148E+04    0.8766848502E-03
    0.4839513886E+02    0.1041697831E+22    0.2214250502E-02    0.1418806341E+04    0.8640829222E-03
    0.4842334506E+02    0.1071498465E+22    0.2193529540E-02    0.1432208957E+04    0.8547886150E-03
    0.4845155125E+02    0.1102151629E+22    0.2173002484E-02    0.1445738179E+04    0.8404087261E-03
    0.4847975744E+02    0.1133681711E+22    0.2152667521E-02    0.1459395203E+04    0.8131755449E-03
    0.4850796363E+02    0.1166113798E+22    0.2132522852E-02    0.1473181237E+04    0.7888121465E-03
    0.4853616982E+02    0.1199473693E+22    0.2112566698E-02    0.1487097500E+04    0.7749832842E-03
    0.4856437602E+02    0.1233787941E+22    0.2092797292E-02    0.1501145221E+04    0.7632426480E-03
    0.4859258221E+02    0.1269083842E+22    0.2073212890E-02    0.1515325642E+04    0.7520260359E-03
    0.4862078840E+02    0.1305389479E+22    0.2053811758E-02    0.1529640018E+04    0.7416049123E-03
    0.4864899459E+02    0.1342733739E+22    0.2034592181E-02    0.1544089613E+04    0.7337288142E-03
    0.4867720078E+02    0.1381146335E+22    0.2015552462E-02    0.1558675704E+04    0.7284940077E-03
    0.4870540698E+02    0.1420657828E+22    0.1996690917E-02    0.1573399582E+04    0.7210318372E-03
    0.4873361317E+02    0.1461299657E+22    0.1978005877E-02    0.1588262547E+04    0.7083157283E-03
    0.4876181936E+02    0.1503104157E+22    0.1959495693E-02    0.1603265914E+04    0.6893744622E-03
    0.4879002555E+02    0.1546104589E+22    0.1941158727E-02    0.1618411009E+04    0.6690951930E-03
    0.4881823174E+02    0.1590335168E+22    0.1922993358E-02    0.1633699170E+04    0.6520809215E-03
    0.4884643794E+02    0.1635831084E+22    0.1904997981E-02    0.1649131750E+04    0.6400845560E-03
    0.4887464413E+02    0.1682628536E+22    0.1887171004E-02    0.1664710112E+04    0.6311564095E-03
    0.4890285032E+02    0.1730764758E+22    0.1869510853E-02    0.1680435633E+04    0.6225672079E-03
    0.4893105651E+02    0.1780278049E+22    0.1852015965E-02    0.1696309704E+04    0.6152892540E-03
    0.4895926270E+02    0.1831207804E+22    0.1834684795E-02    0.1712333728E+04    0.6095179052E-03
    0.4898746890E+02    0.1883594545E+22    0.1817515809E-02    0.1728509121E+04    0.6056351937E-03
    0.4901567509E+02    0.1937479953E+22    0.1800507491E-02    0.1744837313E+04    0.5977037725E-03
    0.4904388128E+02    0.1992906901E+22    0.1783658337E-02    0.1761319749E+04    0.5844759444E-03
    0.4907208747E+02    0.2049919490E+22    0.1766966857E-02    0.1777957883E+04    0.5670552135E-03
    0.4910029366E+02    0.2108563081E+22    0.1750431577E-02    0.1794753189E+04    0.5498441209E-03
    0.4912849986E+02    0.2168884333E+22    0.1734051033E-02    0.1811707149E+04    0.5377296442E-03
    0.4915670605E+02    0.2230931241E+22    0.1717823779E-02    0.1828821264E+04    0.5294493868E-03
    0.4918491224E+02    0.2294753172E+22    0.1701748379E-02    0.1846097045E+04    0.5225798550E-03
    0.4921311843E+02    0.2360400904E+22    0.1685823413E-02    0.1863536020E+04    0.5155338106E-03
    0.4924132462E+02    0.2427926671E+22    0.1670047473E-02    0.1881139731E+04    0.5101689367E-03
    0.4926953082E+02    0.2497384198E+22    0.1654419164E-02    0.1898909734E+04    0.5066827522E-03
    0.4929773701E+02    0.2568828749E+22    0.1638937105E-02    0.1916847599E+04    0.5028782428E-03
    0.4932594320E+02    0.2642317167E+22    0.1623599927E-02    0.1934954912E+04    0.4945937675E-03
    0.4935414939E+02    0.2717907925E+22    0.1608406274E-02    0.1953233275E+04    0.4810931863E-03
    0.4938235558E+02    0.2795661164E+22    0.1593354804E-02    0.1971684302E+04    0.4652032923E-03
    0.4941056178E+02    0.2875638749E+22    0.1578444185E-02    0.1990309625E+04    0.4521813671E-03
    0.4943876797E+02    0.2957904312E+22    0.1563673100E-02    0.2009110890E+04    0.4439598850E-03
    0.4946697416E+02    0.3042523309E+22    0.1549040243E-02    0.2028089760E+04    0.4384717513E-03
    0.4949518035E+02    0.3129563065E+22    0.1534544320E-02    0.2047247912E+04    0.4324802864E-03
    0.4952338654E+02    0.3219092833E+22    0.1520184050E-02    0.2066587039E+04    0.4265209527E-03
    0.4955159274E+02    0.3311183846E+22    0.1505958163E-02    0.2086108851E+04    0.4234263877E-03
    0.4957979893E+02    0.3405909377E+22    0.1491865402E-02    0.2105815075E+04    0.4217215067E-03
