#    L    TT             EE             BB             TE             PP             TP             EP          
  1859   0.280626E+03   0.974682E+01   0.000000E+00  -0.106337E+01   0.171954E-08   0.550207E-06  -0.833573E-07
  1860   0.279273E+03   0.981202E+01   0.000000E+00  -0.111775E+01   0.171728E-08   0.558078E-06  -0.844266E-07
  1861   0.277943E+03   0.987798E+01   0.000000E+00  -0.117743E+01   0.171502E-08   0.565277E-06  -0.854653E-07
  1862   0.276621E+03   0.994320E+01   0.000000E+00  -0.124214E+01   0.171277E-08   0.571816E-06  -0.864732E-07
  1863   0.275291E+03   0.100084E+02   0.000000E+00  -0.131186E+01   0.171052E-08   0.577709E-06  -0.874501E-07
  1864   0.273991E+03   0.100744E+02   0.000000E+00  -0.138667E+01   0.170828E-08   0.582966E-06  -0.883956E-07
  1865   0.272690E+03   0.101389E+02   0.000000E+00  -0.146642E+01   0.170603E-08   0.587602E-06  -0.893096E-07
  1866   0.271413E+03   0.102027E+02   0.000000E+00  -0.155111E+01   0.170380E-08   0.591627E-06  -0.901916E-07
  1867   0.270128E+03   0.102664E+02   0.000000E+00  -0.164044E+01   0.170156E-08   0.595055E-06  -0.910415E-07
  1868   0.268865E+03   0.103295E+02   0.000000E+00  -0.173470E+01   0.169933E-08   0.597897E-06  -0.918591E-07
  1869   0.267618E+03   0.103918E+02   0.000000E+00  -0.183352E+01   0.169710E-08   0.600167E-06  -0.926439E-07
  1870   0.266378E+03   0.104540E+02   0.000000E+00  -0.193713E+01   0.169488E-08   0.601877E-06  -0.933958E-07
  1871   0.265145E+03   0.105163E+02   0.000000E+00  -0.204515E+01   0.169266E-08   0.603039E-06  -0.941146E-07
  1872   0.263935E+03   0.105771E+02   0.000000E+00  -0.215780E+01   0.169044E-08   0.603665E-06  -0.947998E-07
  1873   0.262733E+03   0.106379E+02   0.000000E+00  -0.227478E+01   0.168822E-08   0.603768E-06  -0.954514E-07
  1874   0.261546E+03   0.106972E+02   0.000000E+00  -0.239617E+01   0.168601E-08   0.603361E-06  -0.960689E-07
  1875   0.260374E+03   0.107565E+02   0.000000E+00  -0.252182E+01   0.168381E-08   0.602455E-06  -0.966522E-07
  1876   0.259209E+03   0.108151E+02   0.000000E+00  -0.265157E+01   0.168160E-08   0.601064E-06  -0.972010E-07
  1877   0.258060E+03   0.108729E+02   0.000000E+00  -0.278550E+01   0.167940E-08   0.599199E-06  -0.977149E-07
  1878   0.256918E+03   0.109292E+02   0.000000E+00  -0.292346E+01   0.167720E-08   0.596872E-06  -0.981938E-07
  1879   0.255799E+03   0.109848E+02   0.000000E+00  -0.306523E+01   0.167501E-08   0.594098E-06  -0.986374E-07
  1880   0.254695E+03   0.110396E+02   0.000000E+00  -0.321102E+01   0.167282E-08   0.590887E-06  -0.990454E-07
  1881   0.253606E+03   0.110936E+02   0.000000E+00  -0.336047E+01   0.167063E-08   0.587252E-06  -0.994176E-07
  1882   0.252524E+03   0.111477E+02   0.000000E+00  -0.351357E+01   0.166845E-08   0.583205E-06  -0.997536E-07
  1883   0.251466E+03   0.111995E+02   0.000000E+00  -0.367032E+01   0.166627E-08   0.578760E-06  -0.100053E-06
  1884   0.250422E+03   0.112520E+02   0.000000E+00  -0.383057E+01   0.166409E-08   0.573928E-06  -0.100316E-06
  1885   0.249394E+03   0.113023E+02   0.000000E+00  -0.399432E+01   0.166192E-08   0.568722E-06  -0.100542E-06
  1886   0.248373E+03   0.113526E+02   0.000000E+00  -0.416127E+01   0.165974E-08   0.563153E-06  -0.100731E-06
  1887   0.247368E+03   0.114014E+02   0.000000E+00  -0.433164E+01   0.165758E-08   0.557236E-06  -0.100883E-06
  1888   0.246392E+03   0.114486E+02   0.000000E+00  -0.450507E+01   0.165541E-08   0.550981E-06  -0.100996E-06
  1889   0.245417E+03   0.114952E+02   0.000000E+00  -0.468161E+01   0.165325E-08   0.544402E-06  -0.101072E-06
  1890   0.244465E+03   0.115409E+02   0.000000E+00  -0.486121E+01   0.165110E-08   0.537511E-06  -0.101110E-06
  1891   0.243535E+03   0.115859E+02   0.000000E+00  -0.504355E+01   0.164894E-08   0.530319E-06  -0.101109E-06
  1892   0.242614E+03   0.116294E+02   0.000000E+00  -0.522886E+01   0.164679E-08   0.522841E-06  -0.101069E-06
  1893   0.241707E+03   0.116721E+02   0.000000E+00  -0.541669E+01   0.164464E-08   0.515087E-06  -0.100990E-06
  1894   0.240823E+03   0.117133E+02   0.000000E+00  -0.560705E+01   0.164250E-08   0.507071E-06  -0.100872E-06
  1895   0.239947E+03   0.117537E+02   0.000000E+00  -0.580000E+01   0.164036E-08   0.498804E-06  -0.100714E-06
  1896   0.239094E+03   0.117934E+02   0.000000E+00  -0.599539E+01   0.163822E-08   0.490300E-06  -0.100517E-06
  1897   0.238263E+03   0.118308E+02   0.000000E+00  -0.619308E+01   0.163608E-08   0.481570E-06  -0.100279E-06
  1898   0.237441E+03   0.118674E+02   0.000000E+00  -0.639313E+01   0.163395E-08   0.472627E-06  -0.100001E-06
  1899   0.236641E+03   0.119033E+02   0.000000E+00  -0.659518E+01   0.163182E-08   0.463484E-06  -0.996828E-07
  1900   0.235849E+03   0.119369E+02   0.000000E+00  -0.679937E+01   0.162970E-08   0.454153E-06  -0.993233E-07
  1901   0.235080E+03   0.119697E+02   0.000000E+00  -0.700563E+01   0.162758E-08   0.444647E-06  -0.989230E-07
  1902   0.234333E+03   0.120010E+02   0.000000E+00  -0.721365E+01   0.162546E-08   0.434992E-06  -0.984834E-07
  1903   0.233595E+03   0.120308E+02   0.000000E+00  -0.742313E+01   0.162334E-08   0.425210E-06  -0.980063E-07
  1904   0.232894E+03   0.120606E+02   0.000000E+00  -0.763378E+01   0.162123E-08   0.415328E-06  -0.974936E-07
  1905   0.232179E+03   0.120881E+02   0.000000E+00  -0.784678E+01   0.161912E-08   0.405371E-06  -0.969471E-07
  1906   0.231494E+03   0.121141E+02   0.000000E+00  -0.806138E+01   0.161702E-08   0.395363E-06  -0.963688E-07
  1907   0.230831E+03   0.121400E+02   0.000000E+00  -0.827609E+01   0.161492E-08   0.385331E-06  -0.957604E-07
  1908   0.230185E+03   0.121637E+02   0.000000E+00  -0.849315E+01   0.161282E-08   0.375298E-06  -0.951238E-07
  1909   0.229546E+03   0.121859E+02   0.000000E+00  -0.871031E+01   0.161072E-08   0.365290E-06  -0.944608E-07
  1910   0.228930E+03   0.122080E+02   0.000000E+00  -0.892906E+01   0.160863E-08   0.355332E-06  -0.937734E-07
  1911   0.228337E+03   0.122279E+02   0.000000E+00  -0.914939E+01   0.160654E-08   0.345449E-06  -0.930633E-07
  1912   0.227759E+03   0.122463E+02   0.000000E+00  -0.936908E+01   0.160445E-08   0.335667E-06  -0.923324E-07
  1913   0.227204E+03   0.122631E+02   0.000000E+00  -0.958961E+01   0.160237E-08   0.326010E-06  -0.915826E-07
  1914   0.226656E+03   0.122784E+02   0.000000E+00  -0.981097E+01   0.160029E-08   0.316504E-06  -0.908156E-07
  1915   0.226132E+03   0.122930E+02   0.000000E+00  -0.100332E+02   0.159821E-08   0.307173E-06  -0.900335E-07
  1916   0.225616E+03   0.123060E+02   0.000000E+00  -0.102554E+02   0.159613E-08   0.298043E-06  -0.892379E-07
  1917   0.225130E+03   0.123167E+02   0.000000E+00  -0.104785E+02   0.159406E-08   0.289139E-06  -0.884308E-07
  1918   0.224652E+03   0.123274E+02   0.000000E+00  -0.107017E+02   0.159199E-08   0.280485E-06  -0.876141E-07
  1919   0.224196E+03   0.123359E+02   0.000000E+00  -0.109249E+02   0.158993E-08   0.272108E-06  -0.867895E-07
  1920   0.223757E+03   0.123428E+02   0.000000E+00  -0.111482E+02   0.158787E-08   0.264031E-06  -0.859589E-07
  1921   0.223325E+03   0.123490E+02   0.000000E+00  -0.113709E+02   0.158581E-08   0.256281E-06  -0.851242E-07
  1922   0.222923E+03   0.123528E+02   0.000000E+00  -0.115936E+02   0.158375E-08   0.248882E-06  -0.842872E-07
  1923   0.222529E+03   0.123559E+02   0.000000E+00  -0.118156E+02   0.158170E-08   0.241860E-06  -0.834498E-07
  1924   0.222144E+03   0.123575E+02   0.000000E+00  -0.120376E+02   0.157965E-08   0.235238E-06  -0.826139E-07
  1925   0.221796E+03   0.123568E+02   0.000000E+00  -0.122598E+02   0.157760E-08   0.229044E-06  -0.817812E-07
  1926   0.221448E+03   0.123561E+02   0.000000E+00  -0.124804E+02   0.157556E-08   0.223301E-06  -0.809536E-07
  1927   0.221109E+03   0.123538E+02   0.000000E+00  -0.127019E+02   0.157352E-08   0.218035E-06  -0.801330E-07
  1928   0.220807E+03   0.123501E+02   0.000000E+00  -0.129197E+02   0.157148E-08   0.213271E-06  -0.793213E-07
  1929   0.220506E+03   0.123448E+02   0.000000E+00  -0.131390E+02   0.156945E-08   0.209033E-06  -0.785203E-07
  1930   0.220228E+03   0.123379E+02   0.000000E+00  -0.133562E+02   0.156742E-08   0.205348E-06  -0.777318E-07
  1931   0.219972E+03   0.123288E+02   0.000000E+00  -0.135726E+02   0.156539E-08   0.202240E-06  -0.769576E-07
  1932   0.219725E+03   0.123197E+02   0.000000E+00  -0.137875E+02   0.156336E-08   0.199734E-06  -0.761998E-07
  1933   0.219493E+03   0.123083E+02   0.000000E+00  -0.140018E+02   0.156134E-08   0.197856E-06  -0.754600E-07
  1934   0.219276E+03   0.122961E+02   0.000000E+00  -0.142146E+02   0.155932E-08   0.196630E-06  -0.747401E-07
  1935   0.219075E+03   0.122816E+02   0.000000E+00  -0.144259E+02   0.155730E-08   0.196081E-06  -0.740421E-07
  1936   0.218889E+03   0.122671E+02   0.000000E+00  -0.146357E+02   0.155529E-08   0.196236E-06  -0.733677E-07
  1937   0.218712E+03   0.122488E+02   0.000000E+00  -0.148433E+02   0.155328E-08   0.197118E-06  -0.727188E-07
  1938   0.218557E+03   0.122312E+02   0.000000E+00  -0.150495E+02   0.155127E-08   0.198752E-06  -0.720973E-07
  1939   0.218417E+03   0.122114E+02   0.000000E+00  -0.152541E+02   0.154927E-08   0.201165E-06  -0.715049E-07
  1940   0.218286E+03   0.121908E+02   0.000000E+00  -0.154573E+02   0.154727E-08   0.204381E-06  -0.709437E-07
  1941   0.218178E+03   0.121686E+02   0.000000E+00  -0.156575E+02   0.154527E-08   0.208424E-06  -0.704153E-07
  1942   0.218070E+03   0.121449E+02   0.000000E+00  -0.158562E+02   0.154327E-08   0.213322E-06  -0.699217E-07
  1943   0.217985E+03   0.121205E+02   0.000000E+00  -0.160534E+02   0.154128E-08   0.219097E-06  -0.694647E-07
  1944   0.217915E+03   0.120930E+02   0.000000E+00  -0.162477E+02   0.153929E-08   0.225776E-06  -0.690462E-07
  1945   0.217847E+03   0.120662E+02   0.000000E+00  -0.164389E+02   0.153731E-08   0.233383E-06  -0.686680E-07
  1946   0.217801E+03   0.120371E+02   0.000000E+00  -0.166294E+02   0.153532E-08   0.241944E-06  -0.683319E-07
  1947   0.217755E+03   0.120073E+02   0.000000E+00  -0.168161E+02   0.153334E-08   0.251484E-06  -0.680399E-07
  1948   0.217740E+03   0.119759E+02   0.000000E+00  -0.170014E+02   0.153136E-08   0.262027E-06  -0.677937E-07
  1949   0.217726E+03   0.119422E+02   0.000000E+00  -0.171828E+02   0.152939E-08   0.273599E-06  -0.675953E-07
  1950   0.217727E+03   0.119085E+02   0.000000E+00  -0.173628E+02   0.152742E-08   0.286226E-06  -0.674464E-07
  1951   0.217743E+03   0.118740E+02   0.000000E+00  -0.175390E+02   0.152545E-08   0.299918E-06  -0.673484E-07
  1952   0.217768E+03   0.118365E+02   0.000000E+00  -0.177130E+02   0.152348E-08   0.314639E-06  -0.672996E-07
  1953   0.217808E+03   0.117990E+02   0.000000E+00  -0.178839E+02   0.152152E-08   0.330335E-06  -0.672982E-07
  1954   0.217856E+03   0.117599E+02   0.000000E+00  -0.180518E+02   0.151956E-08   0.346957E-06  -0.673421E-07
  1955   0.217912E+03   0.117200E+02   0.000000E+00  -0.182175E+02   0.151760E-08   0.364452E-06  -0.674291E-07
  1956   0.217976E+03   0.116786E+02   0.000000E+00  -0.183794E+02   0.151564E-08   0.382770E-06  -0.675572E-07
  1957   0.218085E+03   0.116357E+02   0.000000E+00  -0.185382E+02   0.151369E-08   0.401858E-06  -0.677244E-07
  1958   0.218150E+03   0.115919E+02   0.000000E+00  -0.186940E+02   0.151174E-08   0.421666E-06  -0.679287E-07
  1959   0.218253E+03   0.115467E+02   0.000000E+00  -0.188469E+02   0.150980E-08   0.442141E-06  -0.681678E-07
  1960   0.218357E+03   0.115014E+02   0.000000E+00  -0.189966E+02   0.150785E-08   0.463234E-06  -0.684399E-07
  1961   0.218475E+03   0.114546E+02   0.000000E+00  -0.191426E+02   0.150591E-08   0.484891E-06  -0.687428E-07
  1962   0.218602E+03   0.114070E+02   0.000000E+00  -0.192849E+02   0.150398E-08   0.507063E-06  -0.690744E-07
  1963   0.218737E+03   0.113578E+02   0.000000E+00  -0.194233E+02   0.150204E-08   0.529697E-06  -0.694328E-07
  1964   0.218879E+03   0.113079E+02   0.000000E+00  -0.195587E+02   0.150011E-08   0.552742E-06  -0.698158E-07
  1965   0.219037E+03   0.112565E+02   0.000000E+00  -0.196904E+02   0.149818E-08   0.576147E-06  -0.702214E-07
  1966   0.219196E+03   0.112035E+02   0.000000E+00  -0.198190E+02   0.149625E-08   0.599860E-06  -0.706475E-07
  1967   0.219369E+03   0.111505E+02   0.000000E+00  -0.199438E+02   0.149433E-08   0.623830E-06  -0.710922E-07
  1968   0.219536E+03   0.110960E+02   0.000000E+00  -0.200648E+02   0.149241E-08   0.648006E-06  -0.715532E-07
  1969   0.219726E+03   0.110407E+02   0.000000E+00  -0.201820E+02   0.149049E-08   0.672336E-06  -0.720285E-07
  1970   0.219908E+03   0.109861E+02   0.000000E+00  -0.202954E+02   0.148858E-08   0.696769E-06  -0.725162E-07
  1971   0.220106E+03   0.109292E+02   0.000000E+00  -0.204050E+02   0.148666E-08   0.721254E-06  -0.730141E-07
  1972   0.220304E+03   0.108708E+02   0.000000E+00  -0.205101E+02   0.148475E-08   0.745739E-06  -0.735201E-07
  1973   0.220510E+03   0.108131E+02   0.000000E+00  -0.206122E+02   0.148285E-08   0.770172E-06  -0.740323E-07
  1974   0.220732E+03   0.107532E+02   0.000000E+00  -0.207104E+02   0.148094E-08   0.794503E-06  -0.745486E-07
  1975   0.220946E+03   0.106932E+02   0.000000E+00  -0.208048E+02   0.147904E-08   0.818679E-06  -0.750668E-07
  1976   0.221168E+03   0.106317E+02   0.000000E+00  -0.208947E+02   0.147714E-08   0.842650E-06  -0.755849E-07
  1977   0.221398E+03   0.105702E+02   0.000000E+00  -0.209807E+02   0.147525E-08   0.866364E-06  -0.761009E-07
  1978   0.221628E+03   0.105079E+02   0.000000E+00  -0.210622E+02   0.147335E-08   0.889771E-06  -0.766128E-07
  1979   0.221866E+03   0.104448E+02   0.000000E+00  -0.211399E+02   0.147146E-08   0.912817E-06  -0.771184E-07
  1980   0.222112E+03   0.103809E+02   0.000000E+00  -0.212138E+02   0.146958E-08   0.935453E-06  -0.776157E-07
  1981   0.222351E+03   0.103163E+02   0.000000E+00  -0.212831E+02   0.146769E-08   0.957626E-06  -0.781026E-07
  1982   0.222597E+03   0.102509E+02   0.000000E+00  -0.213485E+02   0.146581E-08   0.979286E-06  -0.785771E-07
  1983   0.222852E+03   0.101847E+02   0.000000E+00  -0.214102E+02   0.146393E-08   0.100038E-05  -0.790371E-07
  1984   0.223106E+03   0.101185E+02   0.000000E+00  -0.214673E+02   0.146205E-08   0.102086E-05  -0.794806E-07
  1985   0.223369E+03   0.100508E+02   0.000000E+00  -0.215206E+02   0.146018E-08   0.104067E-05  -0.799055E-07
  1986   0.223624E+03   0.998302E+01   0.000000E+00  -0.215692E+02   0.145831E-08   0.105976E-05  -0.803097E-07
  1987   0.223879E+03   0.991523E+01   0.000000E+00  -0.216141E+02   0.145644E-08   0.107808E-05  -0.806912E-07
  1988   0.224142E+03   0.984668E+01   0.000000E+00  -0.216544E+02   0.145457E-08   0.109558E-05  -0.810479E-07
  1989   0.224406E+03   0.977810E+01   0.000000E+00  -0.216893E+02   0.145271E-08   0.111220E-05  -0.813777E-07
  1990   0.224677E+03   0.970874E+01   0.000000E+00  -0.217219E+02   0.145085E-08   0.112790E-05  -0.816787E-07
  1991   0.224933E+03   0.963788E+01   0.000000E+00  -0.217492E+02   0.144899E-08   0.114263E-05  -0.819487E-07
  1992   0.225190E+03   0.956773E+01   0.000000E+00  -0.217726E+02   0.144714E-08   0.115632E-05  -0.821857E-07
  1993   0.225454E+03   0.949756E+01   0.000000E+00  -0.217914E+02   0.144529E-08   0.116894E-05  -0.823876E-07
  1994   0.225719E+03   0.942588E+01   0.000000E+00  -0.218064E+02   0.144344E-08   0.118043E-05  -0.825523E-07
  1995   0.225991E+03   0.935417E+01   0.000000E+00  -0.218175E+02   0.144159E-08   0.119074E-05  -0.826779E-07
  1996   0.226248E+03   0.928169E+01   0.000000E+00  -0.218241E+02   0.143974E-08   0.119981E-05  -0.827622E-07
  1997   0.226506E+03   0.920919E+01   0.000000E+00  -0.218253E+02   0.143790E-08   0.120760E-05  -0.828032E-07
  1998   0.226771E+03   0.913742E+01   0.000000E+00  -0.218226E+02   0.143606E-08   0.121405E-05  -0.827988E-07
  1999   0.227029E+03   0.906413E+01   0.000000E+00  -0.218168E+02   0.143423E-08   0.121912E-05  -0.827469E-07
  2000   0.227280E+03   0.899157E+01   0.000000E+00  -0.218057E+02   0.143239E-08   0.122274E-05  -0.826456E-07
  2001   0.227538E+03   0.891898E+01   0.000000E+00  -0.217907E+02   0.143056E-08   0.122490E-05  -0.824933E-07
  2002   0.227789E+03   0.884563E+01   0.000000E+00  -0.217718E+02   0.142873E-08   0.122562E-05  -0.822909E-07
  2003   0.228040E+03   0.877226E+01   0.000000E+00  -0.217484E+02   0.142691E-08   0.122496E-05  -0.820398E-07
  2004   0.228292E+03   0.869887E+01   0.000000E+00  -0.217210E+02   0.142508E-08   0.122298E-05  -0.817414E-07
  2005   0.228528E+03   0.862472E+01   0.000000E+00  -0.216891E+02   0.142326E-08   0.121973E-05  -0.813972E-07
  2006   0.228772E+03   0.855204E+01   0.000000E+00  -0.216540E+02   0.142144E-08   0.121527E-05  -0.810087E-07
  2007   0.229001E+03   0.847786E+01   0.000000E+00  -0.216136E+02   0.141963E-08   0.120965E-05  -0.805772E-07
  2008   0.229238E+03   0.840366E+01   0.000000E+00  -0.215701E+02   0.141782E-08   0.120294E-05  -0.801042E-07
  2009   0.229468E+03   0.833019E+01   0.000000E+00  -0.215212E+02   0.141601E-08   0.119518E-05  -0.795911E-07
  2010   0.229682E+03   0.825671E+01   0.000000E+00  -0.214692E+02   0.141420E-08   0.118642E-05  -0.790394E-07
  2011   0.229904E+03   0.818247E+01   0.000000E+00  -0.214134E+02   0.141239E-08   0.117674E-05  -0.784505E-07
  2012   0.230119E+03   0.810896E+01   0.000000E+00  -0.213537E+02   0.141059E-08   0.116617E-05  -0.778258E-07
  2013   0.230319E+03   0.803469E+01   0.000000E+00  -0.212901E+02   0.140879E-08   0.115479E-05  -0.771668E-07
  2014   0.230526E+03   0.796190E+01   0.000000E+00  -0.212212E+02   0.140699E-08   0.114264E-05  -0.764749E-07
  2015   0.230726E+03   0.788836E+01   0.000000E+00  -0.211507E+02   0.140520E-08   0.112977E-05  -0.757516E-07
  2016   0.230926E+03   0.781555E+01   0.000000E+00  -0.210748E+02   0.140340E-08   0.111625E-05  -0.749982E-07
  2017   0.231103E+03   0.774274E+01   0.000000E+00  -0.209959E+02   0.140162E-08   0.110213E-05  -0.742163E-07
  2018   0.231281E+03   0.767006E+01   0.000000E+00  -0.209130E+02   0.139983E-08   0.108746E-05  -0.734072E-07
  2019   0.231451E+03   0.759753E+01   0.000000E+00  -0.208248E+02   0.139804E-08   0.107231E-05  -0.725724E-07
  2020   0.231621E+03   0.752514E+01   0.000000E+00  -0.207350E+02   0.139626E-08   0.105672E-05  -0.717133E-07
  2021   0.231784E+03   0.745348E+01   0.000000E+00  -0.206406E+02   0.139448E-08   0.104076E-05  -0.708314E-07
  2022   0.231932E+03   0.738198E+01   0.000000E+00  -0.205431E+02   0.139270E-08   0.102447E-05  -0.699280E-07
  2023   0.232072E+03   0.731076E+01   0.000000E+00  -0.204418E+02   0.139093E-08   0.100792E-05  -0.690047E-07
  2024   0.232212E+03   0.723984E+01   0.000000E+00  -0.203373E+02   0.138916E-08   0.991154E-06  -0.680629E-07
  2025   0.232330E+03   0.716929E+01   0.000000E+00  -0.202290E+02   0.138739E-08   0.974234E-06  -0.671040E-07
  2026   0.232455E+03   0.709911E+01   0.000000E+00  -0.201176E+02   0.138562E-08   0.957214E-06  -0.661294E-07
  2027   0.232572E+03   0.702945E+01   0.000000E+00  -0.200023E+02   0.138386E-08   0.940151E-06  -0.651405E-07
  2028   0.232668E+03   0.696016E+01   0.000000E+00  -0.198840E+02   0.138209E-08   0.923099E-06  -0.641389E-07
  2029   0.232770E+03   0.689132E+01   0.000000E+00  -0.197625E+02   0.138033E-08   0.906114E-06  -0.631260E-07
  2030   0.232850E+03   0.682292E+01   0.000000E+00  -0.196379E+02   0.137858E-08   0.889252E-06  -0.621031E-07
  2031   0.232923E+03   0.675505E+01   0.000000E+00  -0.195102E+02   0.137682E-08   0.872568E-06  -0.610717E-07
  2032   0.232995E+03   0.668763E+01   0.000000E+00  -0.193794E+02   0.137507E-08   0.856118E-06  -0.600333E-07
  2033   0.233052E+03   0.662089E+01   0.000000E+00  -0.192456E+02   0.137332E-08   0.839958E-06  -0.589893E-07
  2034   0.233110E+03   0.655466E+01   0.000000E+00  -0.191086E+02   0.137157E-08   0.824143E-06  -0.579411E-07
  2035   0.233144E+03   0.648897E+01   0.000000E+00  -0.189685E+02   0.136983E-08   0.808729E-06  -0.568901E-07
  2036   0.233171E+03   0.642388E+01   0.000000E+00  -0.188260E+02   0.136809E-08   0.793771E-06  -0.558379E-07
  2037   0.233198E+03   0.635946E+01   0.000000E+00  -0.186805E+02   0.136635E-08   0.779325E-06  -0.547857E-07
  2038   0.233195E+03   0.629557E+01   0.000000E+00  -0.185326E+02   0.136461E-08   0.765447E-06  -0.537352E-07
  2039   0.233199E+03   0.623243E+01   0.000000E+00  -0.183809E+02   0.136287E-08   0.752192E-06  -0.526876E-07
  2040   0.233196E+03   0.616990E+01   0.000000E+00  -0.182275E+02   0.136114E-08   0.739615E-06  -0.516445E-07
  2041   0.233170E+03   0.610798E+01   0.000000E+00  -0.180711E+02   0.135941E-08   0.727774E-06  -0.506073E-07
  2042   0.233144E+03   0.604688E+01   0.000000E+00  -0.179130E+02   0.135768E-08   0.716722E-06  -0.495774E-07
  2043   0.233095E+03   0.598646E+01   0.000000E+00  -0.177511E+02   0.135596E-08   0.706516E-06  -0.485562E-07
  2044   0.233053E+03   0.592673E+01   0.000000E+00  -0.175876E+02   0.135424E-08   0.697211E-06  -0.475452E-07
  2045   0.232989E+03   0.586775E+01   0.000000E+00  -0.174218E+02   0.135252E-08   0.688863E-06  -0.465458E-07
  2046   0.232925E+03   0.580954E+01   0.000000E+00  -0.172543E+02   0.135080E-08   0.681527E-06  -0.455595E-07
  2047   0.232837E+03   0.575208E+01   0.000000E+00  -0.170845E+02   0.134908E-08   0.675260E-06  -0.445876E-07
  2048   0.232743E+03   0.569545E+01   0.000000E+00  -0.169116E+02   0.134737E-08   0.670116E-06  -0.436317E-07
  2049   0.232640E+03   0.563966E+01   0.000000E+00  -0.167379E+02   0.134566E-08   0.666151E-06  -0.426931E-07
  2050   0.232522E+03   0.558463E+01   0.000000E+00  -0.165610E+02   0.134395E-08   0.663421E-06  -0.417734E-07
  2051   0.232382E+03   0.553044E+01   0.000000E+00  -0.163833E+02   0.134225E-08   0.661967E-06  -0.408736E-07
  2052   0.232249E+03   0.547716E+01   0.000000E+00  -0.162033E+02   0.134054E-08   0.661765E-06  -0.399938E-07
  2053   0.232093E+03   0.542472E+01   0.000000E+00  -0.160209E+02   0.133884E-08   0.662779E-06  -0.391339E-07
  2054   0.231930E+03   0.537311E+01   0.000000E+00  -0.158376E+02   0.133714E-08   0.664971E-06  -0.382937E-07
  2055   0.231751E+03   0.532234E+01   0.000000E+00  -0.156528E+02   0.133545E-08   0.668304E-06  -0.374730E-07
  2056   0.231564E+03   0.527256E+01   0.000000E+00  -0.154663E+02   0.133375E-08   0.672740E-06  -0.366716E-07
  2057   0.231370E+03   0.522369E+01   0.000000E+00  -0.152776E+02   0.133206E-08   0.678243E-06  -0.358893E-07
  2058   0.231160E+03   0.517566E+01   0.000000E+00  -0.150887E+02   0.133037E-08   0.684773E-06  -0.351260E-07
  2059   0.230943E+03   0.512862E+01   0.000000E+00  -0.148975E+02   0.132869E-08   0.692295E-06  -0.343814E-07
  2060   0.230710E+03   0.508234E+01   0.000000E+00  -0.147047E+02   0.132700E-08   0.700770E-06  -0.336555E-07
  2061   0.230470E+03   0.503713E+01   0.000000E+00  -0.145111E+02   0.132532E-08   0.710162E-06  -0.329479E-07
  2062   0.230215E+03   0.499290E+01   0.000000E+00  -0.143167E+02   0.132364E-08   0.720432E-06  -0.322585E-07
  2063   0.229951E+03   0.494959E+01   0.000000E+00  -0.141207E+02   0.132196E-08   0.731544E-06  -0.315871E-07
  2064   0.229665E+03   0.490727E+01   0.000000E+00  -0.139238E+02   0.132029E-08   0.743459E-06  -0.309336E-07
  2065   0.229371E+03   0.486594E+01   0.000000E+00  -0.137261E+02   0.131861E-08   0.756141E-06  -0.302978E-07
  2066   0.229077E+03   0.482560E+01   0.000000E+00  -0.135284E+02   0.131694E-08   0.769552E-06  -0.296794E-07
  2067   0.228761E+03   0.478617E+01   0.000000E+00  -0.133291E+02   0.131528E-08   0.783655E-06  -0.290784E-07
  2068   0.228429E+03   0.474774E+01   0.000000E+00  -0.131297E+02   0.131361E-08   0.798412E-06  -0.284944E-07
  2069   0.228096E+03   0.471037E+01   0.000000E+00  -0.129287E+02   0.131195E-08   0.813786E-06  -0.279274E-07
  2070   0.227741E+03   0.467399E+01   0.000000E+00  -0.127284E+02   0.131029E-08   0.829739E-06  -0.273771E-07
  2071   0.227378E+03   0.463861E+01   0.000000E+00  -0.125274E+02   0.130863E-08   0.846234E-06  -0.268433E-07
  2072   0.227008E+03   0.460429E+01   0.000000E+00  -0.123255E+02   0.130697E-08   0.863233E-06  -0.263260E-07
  2073   0.226622E+03   0.457096E+01   0.000000E+00  -0.121235E+02   0.130532E-08   0.880700E-06  -0.258248E-07
  2074   0.226228E+03   0.453862E+01   0.000000E+00  -0.119215E+02   0.130366E-08   0.898596E-06  -0.253397E-07
  2075   0.225819E+03   0.450728E+01   0.000000E+00  -0.117187E+02   0.130201E-08   0.916884E-06  -0.248703E-07
  2076   0.225395E+03   0.447701E+01   0.000000E+00  -0.115158E+02   0.130037E-08   0.935527E-06  -0.244166E-07
  2077   0.224970E+03   0.444780E+01   0.000000E+00  -0.113136E+02   0.129872E-08   0.954487E-06  -0.239784E-07
  2078   0.224531E+03   0.441959E+01   0.000000E+00  -0.111106E+02   0.129708E-08   0.973728E-06  -0.235554E-07
  2079   0.224061E+03   0.439245E+01   0.000000E+00  -0.109083E+02   0.129544E-08   0.993210E-06  -0.231476E-07
  2080   0.223605E+03   0.436630E+01   0.000000E+00  -0.107053E+02   0.129380E-08   0.101290E-05  -0.227546E-07
  2081   0.223127E+03   0.434130E+01   0.000000E+00  -0.105036E+02   0.129217E-08   0.103275E-05  -0.223764E-07
  2082   0.222641E+03   0.431721E+01   0.000000E+00  -0.103012E+02   0.129053E-08   0.105274E-05  -0.220127E-07
  2083   0.222147E+03   0.429420E+01   0.000000E+00  -0.101010E+02   0.128890E-08   0.107282E-05  -0.216633E-07
