#    L    TT             EE             BB             TE          
  1174   0.115355E+04   0.143061E+02   0.997416E-01  -0.102539E+02
  1175   0.115009E+04   0.143937E+02   0.997019E-01  -0.956436E+01
  1176   0.114649E+04   0.144851E+02   0.996610E-01  -0.888705E+01
  1177   0.114297E+04   0.145812E+02   0.996189E-01  -0.822144E+01
  1178   0.113932E+04   0.146796E+02   0.995756E-01  -0.756817E+01
  1179   0.113574E+04   0.147834E+02   0.995311E-01  -0.692742E+01
  1180   0.113203E+04   0.148904E+02   0.994855E-01  -0.629944E+01
  1181   0.112832E+04   0.149997E+02   0.994387E-01  -0.568448E+01
  1182   0.112448E+04   0.151129E+02   0.993908E-01  -0.508280E+01
  1183   0.112064E+04   0.152293E+02   0.993417E-01  -0.449452E+01
  1184   0.111673E+04   0.153481E+02   0.992915E-01  -0.391998E+01
  1185   0.111283E+04   0.154715E+02   0.992403E-01  -0.335924E+01
  1186   0.110887E+04   0.155974E+02   0.991878E-01  -0.281269E+01
  1187   0.110491E+04   0.157265E+02   0.991344E-01  -0.228042E+01
  1188   0.110088E+04   0.158580E+02   0.990798E-01  -0.176277E+01
  1189   0.109678E+04   0.159927E+02   0.990241E-01  -0.125963E+01
  1190   0.109269E+04   0.161299E+02   0.989674E-01  -0.771426E+00
  1191   0.108854E+04   0.162703E+02   0.989097E-01  -0.298037E+00
  1192   0.108439E+04   0.164132E+02   0.988509E-01   0.160115E+00
  1193   0.108017E+04   0.165586E+02   0.987910E-01   0.603060E+00
  1194   0.107595E+04   0.167065E+02   0.987302E-01   0.103075E+01
  1195   0.107174E+04   0.168569E+02   0.986684E-01   0.144292E+01
  1196   0.106739E+04   0.170106E+02   0.986056E-01   0.183915E+01
  1197   0.106312E+04   0.171653E+02   0.985418E-01   0.221975E+01
  1198   0.105877E+04   0.173226E+02   0.984771E-01   0.258334E+01
  1199   0.105443E+04   0.174817E+02   0.984114E-01   0.293218E+01
  1200   0.105003E+04   0.176434E+02   0.983448E-01   0.326472E+01
  1201   0.104569E+04   0.178062E+02   0.982773E-01   0.358023E+01
  1202   0.104122E+04   0.179723E+02   0.982089E-01   0.388024E+01
  1203   0.103682E+04   0.181395E+02   0.981396E-01   0.416329E+01
  1204   0.103235E+04   0.183086E+02   0.980694E-01   0.443015E+01
  1205   0.102789E+04   0.184780E+02   0.979984E-01   0.468009E+01
  1206   0.102342E+04   0.186501E+02   0.979266E-01   0.491390E+01
  1207   0.101904E+04   0.188234E+02   0.978539E-01   0.513010E+01
  1208   0.101458E+04   0.189986E+02   0.977804E-01   0.533096E+01
  1209   0.101005E+04   0.191742E+02   0.977062E-01   0.551499E+01
  1210   0.100560E+04   0.193511E+02   0.976311E-01   0.568149E+01
  1211   0.100107E+04   0.195299E+02   0.975553E-01   0.583120E+01
  1212   0.996622E+03   0.197091E+02   0.974788E-01   0.596490E+01
  1213   0.992099E+03   0.198889E+02   0.974016E-01   0.608259E+01
  1214   0.987652E+03   0.200706E+02   0.973237E-01   0.618281E+01
  1215   0.983206E+03   0.202521E+02   0.972450E-01   0.626632E+01
  1216   0.978760E+03   0.204349E+02   0.971657E-01   0.633311E+01
  1217   0.974167E+03   0.206182E+02   0.970858E-01   0.638395E+01
  1218   0.969723E+03   0.208028E+02   0.970052E-01   0.641736E+01
  1219   0.965204E+03   0.209865E+02   0.969241E-01   0.643558E+01
  1220   0.960759E+03   0.211708E+02   0.968423E-01   0.643638E+01
  1221   0.956315E+03   0.213549E+02   0.967600E-01   0.642125E+01
  1222   0.951869E+03   0.215403E+02   0.966771E-01   0.638872E+01
  1223   0.947423E+03   0.217257E+02   0.965936E-01   0.634175E+01
  1224   0.942976E+03   0.219094E+02   0.965097E-01   0.627663E+01
  1225   0.938602E+03   0.220945E+02   0.964252E-01   0.619559E+01
  1226   0.934227E+03   0.222789E+02   0.963403E-01   0.609936E+01
  1227   0.929924E+03   0.224631E+02   0.962550E-01   0.598647E+01
  1228   0.925546E+03   0.226473E+02   0.961691E-01   0.585839E+01
  1229   0.921239E+03   0.228306E+02   0.960829E-01   0.571363E+01
  1230   0.916782E+03   0.230133E+02   0.959963E-01   0.555441E+01
  1231   0.912471E+03   0.231959E+02   0.959093E-01   0.537924E+01
  1232   0.908157E+03   0.233770E+02   0.958219E-01   0.518959E+01
  1233   0.903989E+03   0.235588E+02   0.957342E-01   0.498321E+01
  1234   0.899743E+03   0.237385E+02   0.956462E-01   0.476308E+01
  1235   0.895792E+03   0.239182E+02   0.955579E-01   0.452769E+01
  1236   0.891688E+03   0.240957E+02   0.954694E-01   0.427776E+01
  1237   0.887581E+03   0.242725E+02   0.953806E-01   0.401254E+01
  1238   0.883544E+03   0.244487E+02   0.952915E-01   0.373275E+01
  1239   0.879503E+03   0.246228E+02   0.952022E-01   0.343837E+01
  1240   0.875457E+03   0.247961E+02   0.951128E-01   0.313087E+01
  1241   0.871556E+03   0.249674E+02   0.950232E-01   0.280874E+01
  1242   0.867576E+03   0.251389E+02   0.949334E-01   0.247418E+01
  1243   0.863665E+03   0.253067E+02   0.948435E-01   0.212398E+01
  1244   0.859824E+03   0.254747E+02   0.947535E-01   0.176189E+01
  1245   0.856051E+03   0.256407E+02   0.946634E-01   0.138626E+01
  1246   0.852273E+03   0.258038E+02   0.945733E-01   0.998769E+00
  1247   0.848490E+03   0.259657E+02   0.944831E-01   0.597822E+00
  1248   0.844775E+03   0.261256E+02   0.943929E-01   0.184059E+00
  1249   0.841128E+03   0.262849E+02   0.943027E-01  -0.241660E+00
  1250   0.837550E+03   0.264408E+02   0.942125E-01  -0.679518E+00
  1251   0.833966E+03   0.265939E+02   0.941223E-01  -0.112940E+01
  1252   0.830523E+03   0.267465E+02   0.940322E-01  -0.159110E+01
  1253   0.827000E+03   0.268958E+02   0.939422E-01  -0.206400E+01
  1254   0.823544E+03   0.270423E+02   0.938522E-01  -0.254803E+01
  1255   0.820155E+03   0.271876E+02   0.937624E-01  -0.304308E+01
  1256   0.816908E+03   0.273296E+02   0.936728E-01  -0.354857E+01
  1257   0.813653E+03   0.274696E+02   0.935832E-01  -0.406448E+01
  1258   0.810391E+03   0.276063E+02   0.934939E-01  -0.459043E+01
  1259   0.807196E+03   0.277411E+02   0.934048E-01  -0.512618E+01
  1260   0.804066E+03   0.278725E+02   0.933158E-01  -0.567139E+01
  1261   0.801004E+03   0.280021E+02   0.932271E-01  -0.622589E+01
  1262   0.798007E+03   0.281291E+02   0.931386E-01  -0.678920E+01
  1263   0.795076E+03   0.282528E+02   0.930504E-01  -0.736135E+01
  1264   0.792137E+03   0.283740E+02   0.929625E-01  -0.794208E+01
  1265   0.789338E+03   0.284918E+02   0.928749E-01  -0.853091E+01
  1266   0.786530E+03   0.286071E+02   0.927876E-01  -0.912745E+01
  1267   0.783787E+03   0.287184E+02   0.927006E-01  -0.973172E+01
  1268   0.781118E+03   0.288287E+02   0.926140E-01  -0.103434E+02
  1269   0.778521E+03   0.289335E+02   0.925278E-01  -0.109617E+02
  1270   0.775959E+03   0.290358E+02   0.924419E-01  -0.115876E+02
  1271   0.773470E+03   0.291356E+02   0.923564E-01  -0.122195E+02
  1272   0.771023E+03   0.292322E+02   0.922713E-01  -0.128574E+02
  1273   0.768619E+03   0.293249E+02   0.921867E-01  -0.135013E+02
  1274   0.766287E+03   0.294136E+02   0.921025E-01  -0.141506E+02
  1275   0.764012E+03   0.294999E+02   0.920187E-01  -0.148047E+02
  1276   0.761787E+03   0.295830E+02   0.919354E-01  -0.154641E+02
  1277   0.759626E+03   0.296629E+02   0.918526E-01  -0.161276E+02
  1278   0.757522E+03   0.297390E+02   0.917703E-01  -0.167960E+02
  1279   0.755483E+03   0.298111E+02   0.916885E-01  -0.174677E+02
  1280   0.753508E+03   0.298808E+02   0.916072E-01  -0.181444E+02
  1281   0.751589E+03   0.299466E+02   0.915265E-01  -0.188230E+02
  1282   0.749735E+03   0.300086E+02   0.914463E-01  -0.195052E+02
  1283   0.747937E+03   0.300674E+02   0.913666E-01  -0.201902E+02
  1284   0.746204E+03   0.301224E+02   0.912875E-01  -0.208781E+02
  1285   0.744520E+03   0.301743E+02   0.912090E-01  -0.215675E+02
  1286   0.742899E+03   0.302215E+02   0.911311E-01  -0.222592E+02
  1287   0.741343E+03   0.302657E+02   0.910537E-01  -0.229517E+02
  1288   0.739851E+03   0.303060E+02   0.909770E-01  -0.236465E+02
  1289   0.738415E+03   0.303433E+02   0.909009E-01  -0.243409E+02
  1290   0.737036E+03   0.303760E+02   0.908254E-01  -0.250369E+02
  1291   0.735721E+03   0.304055E+02   0.907506E-01  -0.257332E+02
  1292   0.734462E+03   0.304298E+02   0.906764E-01  -0.264299E+02
  1293   0.733260E+03   0.304525E+02   0.906028E-01  -0.271270E+02
  1294   0.732129E+03   0.304707E+02   0.905299E-01  -0.278209E+02
  1295   0.731048E+03   0.304850E+02   0.904577E-01  -0.285160E+02
  1296   0.730023E+03   0.304962E+02   0.903862E-01  -0.292080E+02
  1297   0.729062E+03   0.305037E+02   0.903153E-01  -0.298998E+02
  1298   0.728158E+03   0.305074E+02   0.902451E-01  -0.305894E+02
  1299   0.727303E+03   0.305072E+02   0.901757E-01  -0.312775E+02
  1300   0.726520E+03   0.305025E+02   0.901069E-01  -0.319627E+02
  1301   0.725794E+03   0.304955E+02   0.900388E-01  -0.326450E+02
  1302   0.725117E+03   0.304840E+02   0.899715E-01  -0.333237E+02
  1303   0.724496E+03   0.304686E+02   0.899048E-01  -0.340005E+02
  1304   0.723933E+03   0.304503E+02   0.898389E-01  -0.346730E+02
  1305   0.723427E+03   0.304274E+02   0.897738E-01  -0.353429E+02
  1306   0.722962E+03   0.304021E+02   0.897093E-01  -0.360073E+02
  1307   0.722570E+03   0.303724E+02   0.896456E-01  -0.366669E+02
  1308   0.722227E+03   0.303389E+02   0.895827E-01  -0.373240E+02
  1309   0.721926E+03   0.303009E+02   0.895205E-01  -0.379743E+02
  1310   0.721690E+03   0.302605E+02   0.894590E-01  -0.386207E+02
  1311   0.721496E+03   0.302164E+02   0.893983E-01  -0.392610E+02
  1312   0.721381E+03   0.301693E+02   0.893383E-01  -0.398954E+02
  1313   0.721294E+03   0.301176E+02   0.892791E-01  -0.405246E+02
  1314   0.721265E+03   0.300629E+02   0.892207E-01  -0.411465E+02
  1315   0.721277E+03   0.300051E+02   0.891630E-01  -0.417626E+02
  1316   0.721348E+03   0.299428E+02   0.891061E-01  -0.423714E+02
  1317   0.721468E+03   0.298790E+02   0.890499E-01  -0.429737E+02
  1318   0.721624E+03   0.298099E+02   0.889945E-01  -0.435682E+02
  1319   0.721831E+03   0.297378E+02   0.889399E-01  -0.441563E+02
  1320   0.722080E+03   0.296626E+02   0.888860E-01  -0.447359E+02
  1321   0.722372E+03   0.295850E+02   0.888329E-01  -0.453085E+02
  1322   0.722715E+03   0.295023E+02   0.887805E-01  -0.458719E+02
  1323   0.723102E+03   0.294171E+02   0.887289E-01  -0.464269E+02
  1324   0.723532E+03   0.293290E+02   0.886780E-01  -0.469743E+02
  1325   0.723997E+03   0.292377E+02   0.886279E-01  -0.475120E+02
  1326   0.724514E+03   0.291434E+02   0.885786E-01  -0.480414E+02
  1327   0.725053E+03   0.290468E+02   0.885300E-01  -0.485619E+02
  1328   0.725650E+03   0.289471E+02   0.884821E-01  -0.490713E+02
  1329   0.726277E+03   0.288435E+02   0.884350E-01  -0.495725E+02
  1330   0.726940E+03   0.287369E+02   0.883886E-01  -0.500635E+02
  1331   0.727648E+03   0.286279E+02   0.883429E-01  -0.505442E+02
  1332   0.728378E+03   0.285158E+02   0.882980E-01  -0.510155E+02
  1333   0.729153E+03   0.284006E+02   0.882538E-01  -0.514751E+02
  1334   0.729958E+03   0.282837E+02   0.882103E-01  -0.519253E+02
  1335   0.730793E+03   0.281630E+02   0.881675E-01  -0.523646E+02
  1336   0.731665E+03   0.280406E+02   0.881254E-01  -0.527917E+02
  1337   0.732569E+03   0.279144E+02   0.880840E-01  -0.532088E+02
  1338   0.733495E+03   0.277865E+02   0.880432E-01  -0.536145E+02
  1339   0.734460E+03   0.276554E+02   0.880032E-01  -0.540094E+02
  1340   0.735448E+03   0.275226E+02   0.879638E-01  -0.543937E+02
  1341   0.736460E+03   0.273882E+02   0.879251E-01  -0.547651E+02
  1342   0.737496E+03   0.272506E+02   0.878871E-01  -0.551253E+02
  1343   0.738564E+03   0.271105E+02   0.878497E-01  -0.554733E+02
  1344   0.739656E+03   0.269680E+02   0.878129E-01  -0.558094E+02
  1345   0.740758E+03   0.268244E+02   0.877768E-01  -0.561328E+02
  1346   0.741892E+03   0.266777E+02   0.877413E-01  -0.564456E+02
  1347   0.743050E+03   0.265292E+02   0.877064E-01  -0.567451E+02
  1348   0.744220E+03   0.263790E+02   0.876720E-01  -0.570319E+02
  1349   0.745422E+03   0.262255E+02   0.876383E-01  -0.573062E+02
  1350   0.746627E+03   0.260717E+02   0.876052E-01  -0.575678E+02
  1351   0.747858E+03   0.259153E+02   0.875726E-01  -0.578168E+02
  1352   0.749093E+03   0.257572E+02   0.875405E-01  -0.580526E+02
  1353   0.750354E+03   0.255987E+02   0.875090E-01  -0.582759E+02
  1354   0.751620E+03   0.254377E+02   0.874781E-01  -0.584866E+02
  1355   0.752911E+03   0.252748E+02   0.874476E-01  -0.586842E+02
  1356   0.754215E+03   0.251116E+02   0.874177E-01  -0.588701E+02
  1357   0.755524E+03   0.249458E+02   0.873883E-01  -0.590414E+02
  1358   0.756829E+03   0.247788E+02   0.873593E-01  -0.591980E+02
  1359   0.758148E+03   0.246107E+02   0.873308E-01  -0.593438E+02
  1360   0.759457E+03   0.244430E+02   0.873028E-01  -0.594750E+02
  1361   0.760794E+03   0.242718E+02   0.872752E-01  -0.595940E+02
  1362   0.762114E+03   0.241002E+02   0.872480E-01  -0.596983E+02
  1363   0.763447E+03   0.239275E+02   0.872212E-01  -0.597919E+02
  1364   0.764757E+03   0.237543E+02   0.871949E-01  -0.598703E+02
  1365   0.766155E+03   0.235798E+02   0.871689E-01  -0.599349E+02
  1366   0.767478E+03   0.234042E+02   0.871433E-01  -0.599880E+02
  1367   0.768800E+03   0.232273E+02   0.871181E-01  -0.600274E+02
  1368   0.770196E+03   0.230514E+02   0.870932E-01  -0.600531E+02
  1369   0.771518E+03   0.228735E+02   0.870687E-01  -0.600652E+02
  1370   0.772839E+03   0.226957E+02   0.870445E-01  -0.600650E+02
  1371   0.774161E+03   0.225175E+02   0.870206E-01  -0.600512E+02
  1372   0.775483E+03   0.223387E+02   0.869969E-01  -0.600244E+02
  1373   0.776805E+03   0.221600E+02   0.869736E-01  -0.599847E+02
  1374   0.778128E+03   0.219808E+02   0.869505E-01  -0.599314E+02
  1375   0.779453E+03   0.218010E+02   0.869277E-01  -0.598659E+02
  1376   0.780778E+03   0.216213E+02   0.869051E-01  -0.597867E+02
  1377   0.782105E+03   0.214425E+02   0.868827E-01  -0.596953E+02
  1378   0.783433E+03   0.212615E+02   0.868605E-01  -0.595911E+02
  1379   0.784689E+03   0.210829E+02   0.868385E-01  -0.594739E+02
  1380   0.785947E+03   0.209021E+02   0.868167E-01  -0.593445E+02
  1381   0.787207E+03   0.207228E+02   0.867951E-01  -0.592015E+02
  1382   0.788321E+03   0.205436E+02   0.867736E-01  -0.590455E+02
  1383   0.789586E+03   0.203644E+02   0.867522E-01  -0.588781E+02
  1384   0.790705E+03   0.201860E+02   0.867310E-01  -0.586977E+02
  1385   0.791827E+03   0.200076E+02   0.867098E-01  -0.585051E+02
  1386   0.792952E+03   0.198300E+02   0.866888E-01  -0.583002E+02
  1387   0.794007E+03   0.196530E+02   0.866678E-01  -0.580831E+02
  1388   0.795213E+03   0.194760E+02   0.866469E-01  -0.578545E+02
  1389   0.796275E+03   0.192998E+02   0.866260E-01  -0.576129E+02
  1390   0.797266E+03   0.191249E+02   0.866051E-01  -0.573611E+02
  1391   0.798335E+03   0.189507E+02   0.865843E-01  -0.570971E+02
  1392   0.799335E+03   0.187772E+02   0.865634E-01  -0.568215E+02
  1393   0.800339E+03   0.186050E+02   0.865426E-01  -0.565342E+02
  1394   0.801273E+03   0.184335E+02   0.865217E-01  -0.562368E+02
  1395   0.802212E+03   0.182626E+02   0.865008E-01  -0.559270E+02
  1396   0.803156E+03   0.180937E+02   0.864798E-01  -0.556078E+02
  1397   0.804030E+03   0.179255E+02   0.864587E-01  -0.552768E+02
  1398   0.804836E+03   0.177578E+02   0.864376E-01  -0.549348E+02
  1399   0.805647E+03   0.175930E+02   0.864163E-01  -0.545826E+02
  1400   0.806464E+03   0.174286E+02   0.863950E-01  -0.542201E+02
  1401   0.807212E+03   0.172648E+02   0.863735E-01  -0.538472E+02
  1402   0.807966E+03   0.171038E+02   0.863518E-01  -0.534647E+02
  1403   0.808652E+03   0.169440E+02   0.863300E-01  -0.530718E+02
  1404   0.809270E+03   0.167862E+02   0.863081E-01  -0.526692E+02
  1405   0.809968E+03   0.166289E+02   0.862859E-01  -0.522570E+02
  1406   0.810525E+03   0.164742E+02   0.862635E-01  -0.518365E+02
  1407   0.811014E+03   0.163208E+02   0.862409E-01  -0.514062E+02
  1408   0.811659E+03   0.161685E+02   0.862181E-01  -0.509669E+02
  1409   0.812088E+03   0.160189E+02   0.861950E-01  -0.505185E+02
  1410   0.812599E+03   0.158705E+02   0.861717E-01  -0.500626E+02
  1411   0.813042E+03   0.157239E+02   0.861481E-01  -0.495974E+02
  1412   0.813419E+03   0.155800E+02   0.861242E-01  -0.491239E+02
  1413   0.813655E+03   0.154379E+02   0.861000E-01  -0.486426E+02
  1414   0.813974E+03   0.152977E+02   0.860755E-01  -0.481529E+02
  1415   0.814226E+03   0.151593E+02   0.860507E-01  -0.476561E+02
  1416   0.814486E+03   0.150235E+02   0.860256E-01  -0.471522E+02
  1417   0.814606E+03   0.148888E+02   0.860000E-01  -0.466419E+02
  1418   0.814734E+03   0.147566E+02   0.859741E-01  -0.461230E+02
  1419   0.814797E+03   0.146269E+02   0.859479E-01  -0.455983E+02
  1420   0.814868E+03   0.144998E+02   0.859212E-01  -0.450672E+02
  1421   0.814873E+03   0.143744E+02   0.858942E-01  -0.445295E+02
  1422   0.814888E+03   0.142516E+02   0.858667E-01  -0.439860E+02
  1423   0.814763E+03   0.141312E+02   0.858388E-01  -0.434366E+02
  1424   0.814721E+03   0.140133E+02   0.858104E-01  -0.428812E+02
  1425   0.814540E+03   0.138979E+02   0.857816E-01  -0.423207E+02
  1426   0.814294E+03   0.137850E+02   0.857524E-01  -0.417548E+02
  1427   0.814131E+03   0.136745E+02   0.857226E-01  -0.411837E+02
  1428   0.813830E+03   0.135657E+02   0.856924E-01  -0.406086E+02
  1429   0.813463E+03   0.134609E+02   0.856617E-01  -0.400275E+02
  1430   0.813107E+03   0.133577E+02   0.856305E-01  -0.394438E+02
  1431   0.812685E+03   0.132570E+02   0.855987E-01  -0.388546E+02
  1432   0.812199E+03   0.131594E+02   0.855665E-01  -0.382621E+02
  1433   0.811797E+03   0.130642E+02   0.855337E-01  -0.376655E+02
  1434   0.811257E+03   0.129722E+02   0.855003E-01  -0.370654E+02
  1435   0.810652E+03   0.128818E+02   0.854664E-01  -0.364627E+02
  1436   0.810057E+03   0.127945E+02   0.854320E-01  -0.358579E+02
  1437   0.809323E+03   0.127104E+02   0.853969E-01  -0.352487E+02
  1438   0.808600E+03   0.126279E+02   0.853613E-01  -0.346389E+02
  1439   0.807812E+03   0.125492E+02   0.853251E-01  -0.340248E+02
  1440   0.807034E+03   0.124729E+02   0.852883E-01  -0.334098E+02
  1441   0.806192E+03   0.123990E+02   0.852509E-01  -0.327940E+02
  1442   0.805286E+03   0.123282E+02   0.852129E-01  -0.321759E+02
  1443   0.804316E+03   0.122611E+02   0.851742E-01  -0.315554E+02
  1444   0.803356E+03   0.121957E+02   0.851350E-01  -0.309347E+02
  1445   0.802257E+03   0.121341E+02   0.850951E-01  -0.303137E+02
  1446   0.801243E+03   0.120741E+02   0.850546E-01  -0.296909E+02
  1447   0.800016E+03   0.120179E+02   0.850134E-01  -0.290663E+02
  1448   0.798873E+03   0.119648E+02   0.849716E-01  -0.284442E+02
  1449   0.797666E+03   0.119133E+02   0.849291E-01  -0.278208E+02
  1450   0.796395E+03   0.118656E+02   0.848860E-01  -0.271977E+02
  1451   0.795134E+03   0.118209E+02   0.848422E-01  -0.265762E+02
  1452   0.793734E+03   0.117785E+02   0.847978E-01  -0.259562E+02
  1453   0.792344E+03   0.117392E+02   0.847527E-01  -0.253356E+02
  1454   0.790965E+03   0.117030E+02   0.847069E-01  -0.247157E+02
  1455   0.789520E+03   0.116691E+02   0.846604E-01  -0.240980E+02
  1456   0.788012E+03   0.116389E+02   0.846132E-01  -0.234832E+02
  1457   0.786365E+03   0.116103E+02   0.845654E-01  -0.228689E+02
  1458   0.784802E+03   0.115855E+02   0.845169E-01  -0.222566E+02
  1459   0.783174E+03   0.115630E+02   0.844677E-01  -0.216456E+02
  1460   0.781482E+03   0.115443E+02   0.844178E-01  -0.210379E+02
  1461   0.779800E+03   0.115264E+02   0.843672E-01  -0.204336E+02
  1462   0.778053E+03   0.115122E+02   0.843159E-01  -0.198319E+02
  1463   0.776167E+03   0.115011E+02   0.842639E-01  -0.192326E+02
  1464   0.774366E+03   0.114923E+02   0.842112E-01  -0.186365E+02
  1465   0.772425E+03   0.114865E+02   0.841579E-01  -0.180443E+02
  1466   0.770567E+03   0.114838E+02   0.841038E-01  -0.174552E+02
  1467   0.768571E+03   0.114833E+02   0.840490E-01  -0.168706E+02
  1468   0.766584E+03   0.114859E+02   0.839936E-01  -0.162897E+02
  1469   0.764605E+03   0.114908E+02   0.839374E-01  -0.157132E+02
  1470   0.762414E+03   0.114980E+02   0.838806E-01  -0.151404E+02
  1471   0.760380E+03   0.115090E+02   0.838230E-01  -0.145734E+02
  1472   0.758280E+03   0.115223E+02   0.837648E-01  -0.140107E+02
  1473   0.756115E+03   0.115379E+02   0.837059E-01  -0.134536E+02
  1474   0.753810E+03   0.115558E+02   0.836463E-01  -0.129008E+02
  1475   0.751588E+03   0.115760E+02   0.835859E-01  -0.123536E+02
  1476   0.749301E+03   0.115993E+02   0.835249E-01  -0.118127E+02
  1477   0.747022E+03   0.116249E+02   0.834633E-01  -0.112765E+02
  1478   0.744676E+03   0.116528E+02   0.834009E-01  -0.107466E+02
  1479   0.742339E+03   0.116838E+02   0.833379E-01  -0.102232E+02
  1480   0.739936E+03   0.117172E+02   0.832741E-01  -0.970560E+01
  1481   0.737474E+03   0.117521E+02   0.832097E-01  -0.919436E+01
  1482   0.735027E+03   0.117901E+02   0.831447E-01  -0.868962E+01
  1483   0.732528E+03   0.118305E+02   0.830789E-01  -0.819163E+01
  1484   0.730030E+03   0.118725E+02   0.830125E-01  -0.770044E+01
  1485   0.727479E+03   0.119169E+02   0.829455E-01  -0.721629E+01
  1486   0.724899E+03   0.119643E+02   0.828778E-01  -0.673909E+01
  1487   0.722289E+03   0.120127E+02   0.828094E-01  -0.626922E+01
  1488   0.719670E+03   0.120642E+02   0.827404E-01  -0.580666E+01
  1489   0.716999E+03   0.121181E+02   0.826708E-01  -0.535174E+01
  1490   0.714313E+03   0.121729E+02   0.826005E-01  -0.490440E+01
  1491   0.711603E+03   0.122301E+02   0.825296E-01  -0.446493E+01
  1492   0.708878E+03   0.122897E+02   0.824581E-01  -0.403331E+01
  1493   0.706121E+03   0.123502E+02   0.823859E-01  -0.360977E+01
  1494   0.703341E+03   0.124132E+02   0.823131E-01  -0.319440E+01
  1495   0.700544E+03   0.124787E+02   0.822398E-01  -0.278727E+01
  1496   0.697724E+03   0.125458E+02   0.821658E-01  -0.238845E+01
  1497   0.694879E+03   0.126139E+02   0.820912E-01  -0.199812E+01
  1498   0.692025E+03   0.126845E+02   0.820161E-01  -0.161641E+01
  1499   0.689147E+03   0.127561E+02   0.819403E-01  -0.124328E+01
  1500   0.686251E+03   0.128302E+02   0.818640E-01  -0.878935E+00
  1501   0.683337E+03   0.129052E+02   0.817871E-01  -0.523271E+00
  1502   0.680407E+03   0.129821E+02   0.817097E-01  -0.176778E+00
  1503   0.677466E+03   0.130607E+02   0.816317E-01   0.160723E+00
  1504   0.674506E+03   0.131404E+02   0.815532E-01   0.489338E+00
  1505   0.671529E+03   0.132219E+02   0.814742E-01   0.808722E+00
  1506   0.668541E+03   0.133044E+02   0.813946E-01   0.111898E+01
  1507   0.665543E+03   0.133888E+02   0.813145E-01   0.142006E+01
  1508   0.662533E+03   0.134742E+02   0.812339E-01   0.171162E+01
  1509   0.659504E+03   0.135600E+02   0.811528E-01   0.199383E+01
  1510   0.656478E+03   0.136484E+02   0.810712E-01   0.226642E+01
  1511   0.653426E+03   0.137372E+02   0.809891E-01   0.253015E+01
  1512   0.650370E+03   0.138271E+02   0.809066E-01   0.278282E+01
  1513   0.647302E+03   0.139181E+02   0.808236E-01   0.302741E+01
  1514   0.644236E+03   0.140110E+02   0.807401E-01   0.326173E+01
  1515   0.641180E+03   0.141044E+02   0.806562E-01   0.348726E+01
  1516   0.638097E+03   0.141982E+02   0.805719E-01   0.370180E+01
  1517   0.635016E+03   0.142931E+02   0.804872E-01   0.390760E+01
  1518   0.631929E+03   0.143893E+02   0.804021E-01   0.410466E+01
  1519   0.628837E+03   0.144852E+02   0.803165E-01   0.429003E+01
  1520   0.625753E+03   0.145823E+02   0.802306E-01   0.446670E+01
  1521   0.622657E+03   0.146807E+02   0.801443E-01   0.463393E+01
  1522   0.619553E+03   0.147788E+02   0.800576E-01   0.479099E+01
  1523   0.616459E+03   0.148775E+02   0.799706E-01   0.493862E+01
  1524   0.613357E+03   0.149774E+02   0.798832E-01   0.507610E+01
  1525   0.610257E+03   0.150778E+02   0.797955E-01   0.520417E+01
  1526   0.607164E+03   0.151781E+02   0.797075E-01   0.532284E+01
  1527   0.604071E+03   0.152782E+02   0.796192E-01   0.543063E+01
  1528   0.600979E+03   0.153796E+02   0.795306E-01   0.552977E+01
  1529   0.597893E+03   0.154809E+02   0.794417E-01   0.561951E+01
  1530   0.594815E+03   0.155821E+02   0.793525E-01   0.569912E+01
  1531   0.591737E+03   0.156838E+02   0.792631E-01   0.576859E+01
  1532   0.588672E+03   0.157862E+02   0.791734E-01   0.582941E+01
  1533   0.585606E+03   0.158878E+02   0.790834E-01   0.588157E+01
  1534   0.582555E+03   0.159900E+02   0.789933E-01   0.592211E+01
  1535   0.579509E+03   0.160922E+02   0.789029E-01   0.595472E+01
  1536   0.576470E+03   0.161936E+02   0.788124E-01   0.597717E+01
  1537   0.573451E+03   0.162956E+02   0.787216E-01   0.599020E+01
  1538   0.570445E+03   0.163977E+02   0.786307E-01   0.599454E+01
  1539   0.567415E+03   0.164982E+02   0.785396E-01   0.598945E+01
  1540   0.564420E+03   0.165988E+02   0.784484E-01   0.597564E+01
  1541   0.561437E+03   0.167000E+02   0.783570E-01   0.595163E+01
  1542   0.558467E+03   0.168006E+02   0.782655E-01   0.591962E+01
  1543   0.555501E+03   0.168997E+02   0.781739E-01   0.587739E+01
  1544   0.552555E+03   0.169996E+02   0.780821E-01   0.582713E+01
  1545   0.549628E+03   0.170981E+02   0.779903E-01   0.576809E+01
  1546   0.546706E+03   0.171960E+02   0.778984E-01   0.569951E+01
  1547   0.543802E+03   0.172939E+02   0.778064E-01   0.562285E+01
  1548   0.540924E+03   0.173911E+02   0.777144E-01   0.553736E+01
  1549   0.538058E+03   0.174870E+02   0.776223E-01   0.544376E+01
  1550   0.535218E+03   0.175823E+02   0.775302E-01   0.534127E+01
  1551   0.532380E+03   0.176770E+02   0.774381E-01   0.522989E+01
  1552   0.529576E+03   0.177703E+02   0.773459E-01   0.511107E+01
  1553   0.526783E+03   0.178639E+02   0.772538E-01   0.498480E+01
