#    L    TT             EE             TE             PP             TP          
  1899   0.237038E+03   0.119791E+02  -0.660281E+01   0.715747E+05   0.842625E+01
  1900   0.236250E+03   0.120122E+02  -0.680936E+01   0.714816E+05   0.832960E+01
  1901   0.235484E+03   0.120445E+02  -0.701794E+01   0.713886E+05   0.823271E+01
  1902   0.234741E+03   0.120752E+02  -0.722825E+01   0.712957E+05   0.813586E+01
  1903   0.234007E+03   0.121045E+02  -0.743998E+01   0.712030E+05   0.803930E+01
  1904   0.233310E+03   0.121337E+02  -0.765283E+01   0.711104E+05   0.794329E+01
  1905   0.232599E+03   0.121606E+02  -0.786800E+01   0.710180E+05   0.784808E+01
  1906   0.231918E+03   0.121859E+02  -0.808472E+01   0.709257E+05   0.775393E+01
  1907   0.231260E+03   0.122113E+02  -0.830152E+01   0.708336E+05   0.766109E+01
  1908   0.230618E+03   0.122343E+02  -0.852062E+01   0.707415E+05   0.756983E+01
  1909   0.229984E+03   0.122559E+02  -0.873979E+01   0.706497E+05   0.748040E+01
  1910   0.229372E+03   0.122773E+02  -0.896050E+01   0.705579E+05   0.739305E+01
  1911   0.228784E+03   0.122965E+02  -0.918276E+01   0.704663E+05   0.730805E+01
  1912   0.228211E+03   0.123142E+02  -0.940433E+01   0.703748E+05   0.722565E+01
  1913   0.227661E+03   0.123303E+02  -0.962669E+01   0.702835E+05   0.714610E+01
  1914   0.227119E+03   0.123449E+02  -0.984984E+01   0.701923E+05   0.706966E+01
  1915   0.226600E+03   0.123588E+02  -0.100738E+02   0.701013E+05   0.699660E+01
  1916   0.226089E+03   0.123710E+02  -0.102978E+02   0.700104E+05   0.692716E+01
  1917   0.225609E+03   0.123810E+02  -0.105225E+02   0.699196E+05   0.686160E+01
  1918   0.225136E+03   0.123910E+02  -0.107473E+02   0.698289E+05   0.680019E+01
  1919   0.224687E+03   0.123987E+02  -0.109721E+02   0.697384E+05   0.674317E+01
  1920   0.224253E+03   0.124048E+02  -0.111970E+02   0.696480E+05   0.669080E+01
  1921   0.223827E+03   0.124102E+02  -0.114211E+02   0.695578E+05   0.664334E+01
  1922   0.223431E+03   0.124133E+02  -0.116452E+02   0.694677E+05   0.660105E+01
  1923   0.223043E+03   0.124156E+02  -0.118686E+02   0.693777E+05   0.656418E+01
  1924   0.222664E+03   0.124164E+02  -0.120920E+02   0.692879E+05   0.653298E+01
  1925   0.222322E+03   0.124148E+02  -0.123155E+02   0.691982E+05   0.650773E+01
  1926   0.221981E+03   0.124133E+02  -0.125374E+02   0.691086E+05   0.648867E+01
  1927   0.221648E+03   0.124102E+02  -0.127601E+02   0.690192E+05   0.647606E+01
  1928   0.221352E+03   0.124056E+02  -0.129791E+02   0.689299E+05   0.647015E+01
  1929   0.221058E+03   0.123994E+02  -0.131995E+02   0.688407E+05   0.647121E+01
  1930   0.220786E+03   0.123917E+02  -0.134177E+02   0.687517E+05   0.647948E+01
  1931   0.220537E+03   0.123818E+02  -0.136351E+02   0.686628E+05   0.649523E+01
  1932   0.220296E+03   0.123718E+02  -0.138511E+02   0.685740E+05   0.651872E+01
  1933   0.220071E+03   0.123595E+02  -0.140662E+02   0.684854E+05   0.655019E+01
  1934   0.219861E+03   0.123464E+02  -0.142799E+02   0.683969E+05   0.658991E+01
  1935   0.219667E+03   0.123311E+02  -0.144920E+02   0.683085E+05   0.663813E+01
  1936   0.219488E+03   0.123157E+02  -0.147026E+02   0.682202E+05   0.669511E+01
  1937   0.219317E+03   0.122966E+02  -0.149109E+02   0.681321E+05   0.676111E+01
  1938   0.219169E+03   0.122781E+02  -0.151178E+02   0.680441E+05   0.683638E+01
  1939   0.219037E+03   0.122574E+02  -0.153230E+02   0.679563E+05   0.692118E+01
  1940   0.218913E+03   0.122359E+02  -0.155268E+02   0.678686E+05   0.701576E+01
  1941   0.218811E+03   0.122128E+02  -0.157275E+02   0.677810E+05   0.712039E+01
  1942   0.218710E+03   0.121882E+02  -0.159267E+02   0.676935E+05   0.723532E+01
  1943   0.218632E+03   0.121629E+02  -0.161243E+02   0.676062E+05   0.736080E+01
  1944   0.218570E+03   0.121345E+02  -0.163189E+02   0.675190E+05   0.749709E+01
  1945   0.218508E+03   0.121068E+02  -0.165105E+02   0.674319E+05   0.764446E+01
  1946   0.218469E+03   0.120769E+02  -0.167012E+02   0.673449E+05   0.780315E+01
  1947   0.218431E+03   0.120461E+02  -0.168881E+02   0.672581E+05   0.797342E+01
  1948   0.218423E+03   0.120138E+02  -0.170735E+02   0.671714E+05   0.815553E+01
  1949   0.218415E+03   0.119793E+02  -0.172551E+02   0.670848E+05   0.834974E+01
  1950   0.218423E+03   0.119447E+02  -0.174351E+02   0.669984E+05   0.855630E+01
  1951   0.218447E+03   0.119093E+02  -0.176113E+02   0.669121E+05   0.877531E+01
  1952   0.218479E+03   0.118709E+02  -0.177852E+02   0.668259E+05   0.900627E+01
  1953   0.218526E+03   0.118324E+02  -0.179560E+02   0.667398E+05   0.924850E+01
  1954   0.218581E+03   0.117925E+02  -0.181237E+02   0.666539E+05   0.950133E+01
  1955   0.218644E+03   0.117517E+02  -0.182891E+02   0.665681E+05   0.976411E+01
  1956   0.218715E+03   0.117094E+02  -0.184507E+02   0.664824E+05   0.100361E+02
  1957   0.218831E+03   0.116656E+02  -0.186093E+02   0.663969E+05   0.103168E+02
  1958   0.218903E+03   0.116210E+02  -0.187647E+02   0.663114E+05   0.106054E+02
  1959   0.219013E+03   0.115749E+02  -0.189171E+02   0.662261E+05   0.109012E+02
  1960   0.219123E+03   0.115287E+02  -0.190664E+02   0.661409E+05   0.112037E+02
  1961   0.219249E+03   0.114810E+02  -0.192119E+02   0.660559E+05   0.115120E+02
  1962   0.219382E+03   0.114326E+02  -0.193535E+02   0.659709E+05   0.118257E+02
  1963   0.219524E+03   0.113826E+02  -0.194914E+02   0.658861E+05   0.121439E+02
  1964   0.219673E+03   0.113318E+02  -0.196261E+02   0.658014E+05   0.124660E+02
  1965   0.219838E+03   0.112795E+02  -0.197570E+02   0.657169E+05   0.127915E+02
  1966   0.220003E+03   0.112257E+02  -0.198848E+02   0.656324E+05   0.131195E+02
  1967   0.220183E+03   0.111719E+02  -0.200088E+02   0.655481E+05   0.134494E+02
  1968   0.220356E+03   0.111165E+02  -0.201290E+02   0.654639E+05   0.137806E+02
  1969   0.220552E+03   0.110604E+02  -0.202453E+02   0.653799E+05   0.141123E+02
  1970   0.220741E+03   0.110050E+02  -0.203578E+02   0.652959E+05   0.144440E+02
  1971   0.220945E+03   0.109473E+02  -0.204665E+02   0.652121E+05   0.147750E+02
  1972   0.221150E+03   0.108881E+02  -0.205705E+02   0.651284E+05   0.151045E+02
  1973   0.221362E+03   0.108296E+02  -0.206715E+02   0.650448E+05   0.154319E+02
  1974   0.221590E+03   0.107689E+02  -0.207686E+02   0.649613E+05   0.157566E+02
  1975   0.221810E+03   0.107082E+02  -0.208619E+02   0.648780E+05   0.160779E+02
  1976   0.222038E+03   0.106459E+02  -0.209506E+02   0.647948E+05   0.163950E+02
  1977   0.222274E+03   0.105836E+02  -0.210354E+02   0.647117E+05   0.167075E+02
  1978   0.222510E+03   0.105205E+02  -0.211157E+02   0.646287E+05   0.170145E+02
  1979   0.222754E+03   0.104567E+02  -0.211921E+02   0.645458E+05   0.173154E+02
  1980   0.223006E+03   0.103921E+02  -0.212646E+02   0.644631E+05   0.176095E+02
  1981   0.223250E+03   0.103268E+02  -0.213326E+02   0.643805E+05   0.178962E+02
  1982   0.223502E+03   0.102607E+02  -0.213967E+02   0.642980E+05   0.181749E+02
  1983   0.223762E+03   0.101938E+02  -0.214569E+02   0.642156E+05   0.184447E+02
  1984   0.224022E+03   0.101269E+02  -0.215125E+02   0.641333E+05   0.187051E+02
  1985   0.224289E+03   0.100585E+02  -0.215643E+02   0.640512E+05   0.189555E+02
  1986   0.224549E+03   0.999003E+01  -0.216114E+02   0.639692E+05   0.191950E+02
  1987   0.224810E+03   0.992159E+01  -0.216547E+02   0.638873E+05   0.194232E+02
  1988   0.225078E+03   0.985239E+01  -0.216934E+02   0.638055E+05   0.196392E+02
  1989   0.225346E+03   0.978317E+01  -0.217268E+02   0.637238E+05   0.198424E+02
  1990   0.225622E+03   0.971320E+01  -0.217577E+02   0.636423E+05   0.200322E+02
  1991   0.225883E+03   0.964173E+01  -0.217833E+02   0.635608E+05   0.202079E+02
  1992   0.226144E+03   0.957098E+01  -0.218050E+02   0.634795E+05   0.203689E+02
  1993   0.226413E+03   0.950023E+01  -0.218221E+02   0.633983E+05   0.205144E+02
  1994   0.226682E+03   0.942797E+01  -0.218353E+02   0.633172E+05   0.206437E+02
  1995   0.226958E+03   0.935571E+01  -0.218447E+02   0.632363E+05   0.207563E+02
  1996   0.227220E+03   0.928269E+01  -0.218494E+02   0.631554E+05   0.208515E+02
  1997   0.227481E+03   0.920966E+01  -0.218488E+02   0.630747E+05   0.209285E+02
  1998   0.227750E+03   0.913737E+01  -0.218442E+02   0.629941E+05   0.209868E+02
  1999   0.228012E+03   0.906359E+01  -0.218366E+02   0.629136E+05   0.210256E+02
  2000   0.228266E+03   0.899054E+01  -0.218235E+02   0.628332E+05   0.210443E+02
  2001   0.228528E+03   0.891748E+01  -0.218066E+02   0.627529E+05   0.210424E+02
  2002   0.228782E+03   0.884368E+01  -0.217858E+02   0.626727E+05   0.210206E+02
  2003   0.229037E+03   0.876987E+01  -0.217604E+02   0.625927E+05   0.209796E+02
  2004   0.229291E+03   0.869606E+01  -0.217311E+02   0.625128E+05   0.209203E+02
  2005   0.229530E+03   0.862150E+01  -0.216971E+02   0.624330E+05   0.208435E+02
  2006   0.229777E+03   0.854843E+01  -0.216600E+02   0.623533E+05   0.207499E+02
  2007   0.230009E+03   0.847387E+01  -0.216176E+02   0.622737E+05   0.206404E+02
  2008   0.230248E+03   0.839931E+01  -0.215720E+02   0.621942E+05   0.205158E+02
  2009   0.230480E+03   0.832549E+01  -0.215211E+02   0.621148E+05   0.203770E+02
  2010   0.230697E+03   0.825167E+01  -0.214670E+02   0.620356E+05   0.202247E+02
  2011   0.230921E+03   0.817711E+01  -0.214091E+02   0.619565E+05   0.200597E+02
  2012   0.231137E+03   0.810330E+01  -0.213473E+02   0.618774E+05   0.198829E+02
  2013   0.231339E+03   0.802875E+01  -0.212816E+02   0.617985E+05   0.196951E+02
  2014   0.231548E+03   0.795568E+01  -0.212105E+02   0.617197E+05   0.194970E+02
  2015   0.231750E+03   0.788188E+01  -0.211379E+02   0.616411E+05   0.192896E+02
  2016   0.231951E+03   0.780883E+01  -0.210599E+02   0.615625E+05   0.190736E+02
  2017   0.232130E+03   0.773579E+01  -0.209787E+02   0.614840E+05   0.188498E+02
  2018   0.232308E+03   0.766290E+01  -0.208937E+02   0.614057E+05   0.186190E+02
  2019   0.232480E+03   0.759017E+01  -0.208034E+02   0.613274E+05   0.183821E+02
  2020   0.232651E+03   0.751759E+01  -0.207114E+02   0.612493E+05   0.181399E+02
  2021   0.232814E+03   0.744577E+01  -0.206148E+02   0.611713E+05   0.178931E+02
  2022   0.232962E+03   0.737411E+01  -0.205151E+02   0.610934E+05   0.176427E+02
  2023   0.233103E+03   0.730276E+01  -0.204116E+02   0.610156E+05   0.173893E+02
  2024   0.233243E+03   0.723171E+01  -0.203050E+02   0.609379E+05   0.171339E+02
  2025   0.233361E+03   0.716105E+01  -0.201945E+02   0.608603E+05   0.168773E+02
  2026   0.233487E+03   0.709078E+01  -0.200809E+02   0.607829E+05   0.166201E+02
  2027   0.233604E+03   0.702104E+01  -0.199634E+02   0.607055E+05   0.163634E+02
  2028   0.233699E+03   0.695168E+01  -0.198429E+02   0.606283E+05   0.161078E+02
  2029   0.233801E+03   0.688279E+01  -0.197192E+02   0.605512E+05   0.158542E+02
  2030   0.233881E+03   0.681436E+01  -0.195925E+02   0.604741E+05   0.156034E+02
  2031   0.233953E+03   0.674647E+01  -0.194626E+02   0.603972E+05   0.153562E+02
  2032   0.234025E+03   0.667904E+01  -0.193297E+02   0.603204E+05   0.151134E+02
  2033   0.234081E+03   0.661230E+01  -0.191937E+02   0.602437E+05   0.148759E+02
  2034   0.234137E+03   0.654610E+01  -0.190545E+02   0.601671E+05   0.146445E+02
  2035   0.234171E+03   0.648045E+01  -0.189123E+02   0.600906E+05   0.144199E+02
  2036   0.234197E+03   0.641540E+01  -0.187677E+02   0.600143E+05   0.142030E+02
  2037   0.234222E+03   0.635105E+01  -0.186201E+02   0.599380E+05   0.139946E+02
  2038   0.234218E+03   0.628724E+01  -0.184701E+02   0.598618E+05   0.137955E+02
  2039   0.234220E+03   0.622420E+01  -0.183163E+02   0.597858E+05   0.136065E+02
  2040   0.234215E+03   0.616178E+01  -0.181608E+02   0.597098E+05   0.134285E+02
  2041   0.234187E+03   0.609998E+01  -0.180023E+02   0.596340E+05   0.132622E+02
  2042   0.234159E+03   0.603902E+01  -0.178422E+02   0.595583E+05   0.131085E+02
  2043   0.234108E+03   0.597876E+01  -0.176783E+02   0.594826E+05   0.129682E+02
  2044   0.234064E+03   0.591919E+01  -0.175128E+02   0.594071E+05   0.128420E+02
  2045   0.233998E+03   0.586040E+01  -0.173450E+02   0.593317E+05   0.127309E+02
  2046   0.233931E+03   0.580238E+01  -0.171755E+02   0.592564E+05   0.126356E+02
  2047   0.233841E+03   0.574513E+01  -0.170038E+02   0.591812E+05   0.125569E+02
  2048   0.233743E+03   0.568873E+01  -0.168289E+02   0.591061E+05   0.124957E+02
  2049   0.233638E+03   0.563318E+01  -0.166533E+02   0.590311E+05   0.124527E+02
  2050   0.233517E+03   0.557840E+01  -0.164745E+02   0.589562E+05   0.124287E+02
  2051   0.233374E+03   0.552448E+01  -0.162949E+02   0.588815E+05   0.124245E+02
  2052   0.233237E+03   0.547148E+01  -0.161130E+02   0.588068E+05   0.124395E+02
  2053   0.233078E+03   0.541933E+01  -0.159288E+02   0.587322E+05   0.124732E+02
  2054   0.232911E+03   0.536803E+01  -0.157438E+02   0.586578E+05   0.125249E+02
  2055   0.232728E+03   0.531759E+01  -0.155572E+02   0.585834E+05   0.125940E+02
  2056   0.232538E+03   0.526814E+01  -0.153690E+02   0.585091E+05   0.126800E+02
  2057   0.232340E+03   0.521962E+01  -0.151785E+02   0.584350E+05   0.127823E+02
  2058   0.232126E+03   0.517195E+01  -0.149879E+02   0.583609E+05   0.129001E+02
  2059   0.231905E+03   0.512528E+01  -0.147951E+02   0.582870E+05   0.130329E+02
  2060   0.231668E+03   0.507939E+01  -0.146007E+02   0.582131E+05   0.131802E+02
  2061   0.231423E+03   0.503457E+01  -0.144054E+02   0.581394E+05   0.133412E+02
  2062   0.231163E+03   0.499075E+01  -0.142094E+02   0.580658E+05   0.135154E+02
  2063   0.230896E+03   0.494786E+01  -0.140118E+02   0.579922E+05   0.137021E+02
  2064   0.230605E+03   0.490597E+01  -0.138135E+02   0.579188E+05   0.139008E+02
  2065   0.230307E+03   0.486508E+01  -0.136143E+02   0.578455E+05   0.141108E+02
  2066   0.230008E+03   0.482519E+01  -0.134151E+02   0.577722E+05   0.143316E+02
  2067   0.229686E+03   0.478622E+01  -0.132143E+02   0.576991E+05   0.145625E+02
  2068   0.229349E+03   0.474826E+01  -0.130135E+02   0.576261E+05   0.148029E+02
  2069   0.229011E+03   0.471137E+01  -0.128112E+02   0.575532E+05   0.150521E+02
  2070   0.228651E+03   0.467548E+01  -0.126096E+02   0.574803E+05   0.153097E+02
  2071   0.228283E+03   0.464060E+01  -0.124072E+02   0.574076E+05   0.155750E+02
  2072   0.227907E+03   0.460679E+01  -0.122040E+02   0.573350E+05   0.158473E+02
  2073   0.227516E+03   0.457398E+01  -0.120008E+02   0.572625E+05   0.161261E+02
  2074   0.227117E+03   0.454217E+01  -0.117975E+02   0.571901E+05   0.164107E+02
  2075   0.226702E+03   0.451136E+01  -0.115935E+02   0.571178E+05   0.167005E+02
  2076   0.226272E+03   0.448163E+01  -0.113895E+02   0.570455E+05   0.169950E+02
  2077   0.225842E+03   0.445297E+01  -0.111862E+02   0.569734E+05   0.172935E+02
  2078   0.225397E+03   0.442532E+01  -0.109821E+02   0.569014E+05   0.175954E+02
  2079   0.224921E+03   0.439874E+01  -0.107788E+02   0.568295E+05   0.179001E+02
  2080   0.224459E+03   0.437316E+01  -0.105747E+02   0.567577E+05   0.182070E+02
  2081   0.223975E+03   0.434874E+01  -0.103721E+02   0.566860E+05   0.185155E+02
  2082   0.223483E+03   0.432524E+01  -0.101688E+02   0.566144E+05   0.188249E+02
  2083   0.222983E+03   0.430281E+01  -0.996763E+01   0.565428E+05   0.191347E+02
  2084   0.222461E+03   0.428154E+01  -0.976576E+01   0.564714E+05   0.194442E+02
  2085   0.221945E+03   0.426120E+01  -0.956390E+01   0.564001E+05   0.197528E+02
  2086   0.221407E+03   0.424193E+01  -0.936278E+01   0.563289E+05   0.200600E+02
  2087   0.220860E+03   0.422374E+01  -0.916316E+01   0.562578E+05   0.203651E+02
  2088   0.220299E+03   0.420655E+01  -0.896430E+01   0.561867E+05   0.206675E+02
  2089   0.219737E+03   0.419044E+01  -0.876545E+01   0.561158E+05   0.209665E+02
  2090   0.219152E+03   0.417533E+01  -0.856811E+01   0.560450E+05   0.212617E+02
  2091   0.218574E+03   0.416130E+01  -0.837153E+01   0.559742E+05   0.215523E+02
  2092   0.217973E+03   0.414820E+01  -0.817646E+01   0.559036E+05   0.218378E+02
  2093   0.217358E+03   0.413617E+01  -0.798068E+01   0.558331E+05   0.221175E+02
  2094   0.216741E+03   0.412522E+01  -0.778715E+01   0.557626E+05   0.223909E+02
  2095   0.216117E+03   0.411520E+01  -0.759515E+01   0.556923E+05   0.226573E+02
  2096   0.215477E+03   0.410633E+01  -0.740481E+01   0.556221E+05   0.229161E+02
  2097   0.214830E+03   0.409831E+01  -0.721519E+01   0.555519E+05   0.231667E+02
  2098   0.214175E+03   0.409138E+01  -0.702746E+01   0.554819E+05   0.234086E+02
  2099   0.213511E+03   0.408537E+01  -0.684007E+01   0.554119E+05   0.236410E+02
  2100   0.212840E+03   0.408051E+01  -0.665533E+01   0.553420E+05   0.238634E+02
  2101   0.212154E+03   0.407651E+01  -0.647176E+01   0.552723E+05   0.240752E+02
  2102   0.211459E+03   0.407351E+01  -0.628973E+01   0.552026E+05   0.242766E+02
  2103   0.210757E+03   0.407144E+01  -0.610945E+01   0.551330E+05   0.244675E+02
  2104   0.210055E+03   0.407038E+01  -0.593087E+01   0.550636E+05   0.246480E+02
  2105   0.209329E+03   0.407016E+01  -0.575405E+01   0.549942E+05   0.248184E+02
  2106   0.208603E+03   0.407102E+01  -0.557908E+01   0.549249E+05   0.249786E+02
  2107   0.207870E+03   0.407273E+01  -0.540602E+01   0.548557E+05   0.251287E+02
  2108   0.207121E+03   0.407537E+01  -0.523488E+01   0.547866E+05   0.252689E+02
  2109   0.206379E+03   0.407893E+01  -0.506565E+01   0.547176E+05   0.253993E+02
  2110   0.205622E+03   0.408341E+01  -0.489850E+01   0.546487E+05   0.255199E+02
  2111   0.204857E+03   0.408868E+01  -0.473343E+01   0.545799E+05   0.256309E+02
  2112   0.204084E+03   0.409493E+01  -0.457042E+01   0.545112E+05   0.257324E+02
  2113   0.203304E+03   0.410189E+01  -0.440971E+01   0.544426E+05   0.258244E+02
  2114   0.202523E+03   0.410977E+01  -0.425115E+01   0.543740E+05   0.259071E+02
  2115   0.201727E+03   0.411857E+01  -0.409482E+01   0.543056E+05   0.259805E+02
  2116   0.200938E+03   0.412830E+01  -0.394079E+01   0.542373E+05   0.260448E+02
  2117   0.200133E+03   0.413901E+01  -0.378929E+01   0.541690E+05   0.261000E+02
  2118   0.199321E+03   0.415020E+01  -0.363995E+01   0.541008E+05   0.261463E+02
  2119   0.198509E+03   0.416232E+01  -0.349313E+01   0.540328E+05   0.261838E+02
  2120   0.197682E+03   0.417512E+01  -0.334870E+01   0.539648E+05   0.262125E+02
  2121   0.196854E+03   0.418885E+01  -0.320687E+01   0.538969E+05   0.262325E+02
  2122   0.196018E+03   0.420319E+01  -0.306751E+01   0.538292E+05   0.262440E+02
  2123   0.195182E+03   0.421831E+01  -0.293075E+01   0.537615E+05   0.262471E+02
  2124   0.194346E+03   0.423411E+01  -0.279653E+01   0.536939E+05   0.262418E+02
  2125   0.193495E+03   0.425076E+01  -0.266492E+01   0.536264E+05   0.262282E+02
  2126   0.192651E+03   0.426788E+01  -0.253601E+01   0.535590E+05   0.262066E+02
  2127   0.191791E+03   0.428592E+01  -0.240985E+01   0.534916E+05   0.261768E+02
  2128   0.190939E+03   0.430450E+01  -0.228632E+01   0.534244E+05   0.261391E+02
  2129   0.190072E+03   0.432369E+01  -0.216555E+01   0.533573E+05   0.260936E+02
  2130   0.189204E+03   0.434357E+01  -0.204755E+01   0.532902E+05   0.260403E+02
  2131   0.188337E+03   0.436422E+01  -0.193240E+01   0.532233E+05   0.259793E+02
  2132   0.187469E+03   0.438534E+01  -0.181995E+01   0.531564E+05   0.259108E+02
  2133   0.186593E+03   0.440714E+01  -0.171049E+01   0.530896E+05   0.258348E+02
  2134   0.185717E+03   0.442949E+01  -0.160388E+01   0.530230E+05   0.257515E+02
  2135   0.184834E+03   0.445244E+01  -0.149997E+01   0.529564E+05   0.256609E+02
  2136   0.183950E+03   0.447579E+01  -0.139922E+01   0.528899E+05   0.255632E+02
  2137   0.183066E+03   0.449983E+01  -0.130124E+01   0.528235E+05   0.254584E+02
  2138   0.182174E+03   0.452432E+01  -0.120627E+01   0.527572E+05   0.253466E+02
  2139   0.181290E+03   0.454936E+01  -0.111423E+01   0.526909E+05   0.252280E+02
  2140   0.180398E+03   0.457485E+01  -0.102512E+01   0.526248E+05   0.251026E+02
  2141   0.179513E+03   0.460066E+01  -0.939097E+00   0.525588E+05   0.249706E+02
  2142   0.178614E+03   0.462708E+01  -0.856009E+00   0.524928E+05   0.248320E+02
  2143   0.177714E+03   0.465389E+01  -0.776007E+00   0.524269E+05   0.246869E+02
  2144   0.176814E+03   0.468108E+01  -0.698870E+00   0.523612E+05   0.245355E+02
  2145   0.175921E+03   0.470873E+01  -0.624970E+00   0.522955E+05   0.243778E+02
  2146   0.175021E+03   0.473669E+01  -0.553969E+00   0.522299E+05   0.242140E+02
  2147   0.174120E+03   0.476503E+01  -0.486059E+00   0.521644E+05   0.240441E+02
  2148   0.173235E+03   0.479384E+01  -0.421222E+00   0.520989E+05   0.238682E+02
  2149   0.172341E+03   0.482295E+01  -0.359405E+00   0.520336E+05   0.236864E+02
  2150   0.171441E+03   0.485229E+01  -0.300655E+00   0.519684E+05   0.234989E+02
  2151   0.170547E+03   0.488194E+01  -0.244974E+00   0.519032E+05   0.233057E+02
  2152   0.169654E+03   0.491190E+01  -0.192331E+00   0.518382E+05   0.231070E+02
  2153   0.168760E+03   0.494210E+01  -0.142769E+00   0.517732E+05   0.229030E+02
  2154   0.167866E+03   0.497252E+01  -0.962595E-01   0.517083E+05   0.226937E+02
  2155   0.166980E+03   0.500317E+01  -0.527928E-01   0.516435E+05   0.224794E+02
  2156   0.166093E+03   0.503406E+01  -0.123538E-01   0.515788E+05   0.222601E+02
  2157   0.165207E+03   0.506509E+01   0.250437E-01   0.515141E+05   0.220362E+02
  2158   0.164328E+03   0.509636E+01   0.594226E-01   0.514496E+05   0.218076E+02
  2159   0.163441E+03   0.512778E+01   0.907912E-01   0.513852E+05   0.215745E+02
  2160   0.162562E+03   0.515928E+01   0.119158E+00   0.513208E+05   0.213371E+02
  2161   0.161683E+03   0.519094E+01   0.144536E+00   0.512565E+05   0.210956E+02
  2162   0.160811E+03   0.522274E+01   0.166929E+00   0.511923E+05   0.208501E+02
  2163   0.159940E+03   0.525455E+01   0.186358E+00   0.511282E+05   0.206008E+02
  2164   0.159068E+03   0.528644E+01   0.202834E+00   0.510642E+05   0.203477E+02
  2165   0.158204E+03   0.531855E+01   0.216369E+00   0.510003E+05   0.200912E+02
  2166   0.157347E+03   0.535051E+01   0.226974E+00   0.509364E+05   0.198312E+02
  2167   0.156482E+03   0.538247E+01   0.234665E+00   0.508727E+05   0.195680E+02
  2168   0.155626E+03   0.541458E+01   0.239463E+00   0.508090E+05   0.193017E+02
  2169   0.154784E+03   0.544654E+01   0.241392E+00   0.507454E+05   0.190324E+02
  2170   0.153942E+03   0.547858E+01   0.240477E+00   0.506819E+05   0.187604E+02
  2171   0.153093E+03   0.551046E+01   0.236739E+00   0.506185E+05   0.184858E+02
  2172   0.152259E+03   0.554234E+01   0.230200E+00   0.505552E+05   0.182086E+02
  2173   0.151432E+03   0.557407E+01   0.220886E+00   0.504920E+05   0.179292E+02
  2174   0.150605E+03   0.560587E+01   0.208821E+00   0.504288E+05   0.176476E+02
  2175   0.149779E+03   0.563745E+01   0.194028E+00   0.503657E+05   0.173639E+02
  2176   0.148960E+03   0.566879E+01   0.176534E+00   0.503028E+05   0.170784E+02
  2177   0.148163E+03   0.570013E+01   0.156369E+00   0.502399E+05   0.167911E+02
  2178   0.147359E+03   0.573124E+01   0.133554E+00   0.501770E+05   0.165023E+02
  2179   0.146555E+03   0.576219E+01   0.108115E+00   0.501143E+05   0.162121E+02
  2180   0.145759E+03   0.579291E+01   0.800834E-01   0.500517E+05   0.159206E+02
  2181   0.144970E+03   0.582348E+01   0.494827E-01   0.499891E+05   0.156279E+02
  2182   0.144189E+03   0.585381E+01   0.163431E-01   0.499266E+05   0.153344E+02
  2183   0.143408E+03   0.588392E+01  -0.192751E-01   0.498642E+05   0.150400E+02
  2184   0.142635E+03   0.591371E+01  -0.573711E-01   0.498019E+05   0.147449E+02
  2185   0.141869E+03   0.594320E+01  -0.978922E-01   0.497397E+05   0.144494E+02
  2186   0.141111E+03   0.597252E+01  -0.140800E+00   0.496776E+05   0.141535E+02
  2187   0.140368E+03   0.600147E+01  -0.186073E+00   0.496155E+05   0.138574E+02
  2188   0.139618E+03   0.603018E+01  -0.233656E+00   0.495535E+05   0.135612E+02
  2189   0.138883E+03   0.605850E+01  -0.283528E+00   0.494916E+05   0.132652E+02
  2190   0.138163E+03   0.608644E+01  -0.335642E+00   0.494298E+05   0.129694E+02
  2191   0.137435E+03   0.611414E+01  -0.389976E+00   0.493681E+05   0.126740E+02
  2192   0.136723E+03   0.614130E+01  -0.446492E+00   0.493065E+05   0.123792E+02
  2193   0.136011E+03   0.616815E+01  -0.505144E+00   0.492449E+05   0.120850E+02
  2194   0.135314E+03   0.619469E+01  -0.565902E+00   0.491834E+05   0.117918E+02
  2195   0.134618E+03   0.622077E+01  -0.628780E+00   0.491220E+05   0.114995E+02
  2196   0.133936E+03   0.624638E+01  -0.693629E+00   0.490607E+05   0.112084E+02
  2197   0.133263E+03   0.627160E+01  -0.760425E+00   0.489995E+05   0.109186E+02
  2198   0.132589E+03   0.629636E+01  -0.829168E+00   0.489384E+05   0.106303E+02
  2199   0.131923E+03   0.632066E+01  -0.899857E+00   0.488773E+05   0.103436E+02
  2200   0.131273E+03   0.634448E+01  -0.972416E+00   0.488163E+05   0.100587E+02
  2201   0.130630E+03   0.636792E+01  -0.104670E+01   0.487554E+05   0.977569E+01
  2202   0.129988E+03   0.639074E+01  -0.112299E+01   0.486946E+05   0.949449E+01
  2203   0.129368E+03   0.641317E+01  -0.120071E+01   0.486338E+05   0.921500E+01
  2204   0.128741E+03   0.643505E+01  -0.128022E+01   0.485732E+05   0.893715E+01
  2205   0.128136E+03   0.645632E+01  -0.136129E+01   0.485126E+05   0.866082E+01
  2206   0.127532E+03   0.647713E+01  -0.144400E+01   0.484521E+05   0.838593E+01
  2207   0.126936E+03   0.649739E+01  -0.152812E+01   0.483917E+05   0.811237E+01
  2208   0.126355E+03   0.651718E+01  -0.161365E+01   0.483314E+05   0.784004E+01
  2209   0.125774E+03   0.653629E+01  -0.170074E+01   0.482711E+05   0.756885E+01
