    0.4458881165E+02    0.2315660314E+20    0.7806059288E-02    0.4024556486E+03    0.7982498532E-02
    0.4461701784E+02    0.2381906153E+20    0.7733010164E-02    0.4062574065E+03    0.7854634965E-02
    0.4464522403E+02    0.2450047137E+20    0.7660644633E-02    0.4100950774E+03    0.7729079514E-02
    0.4467343022E+02    0.2520137480E+20    0.7588956299E-02    0.4139690004E+03    0.7605756472E-02
    0.4470163641E+02    0.2592232952E+20    0.7517938825E-02    0.4178795181E+03    0.7484519448E-02
    0.4472984261E+02    0.2666390912E+20    0.7447585933E-02    0.4218269761E+03    0.7365081677E-02
    0.4475804880E+02    0.2742670365E+20    0.7377891403E-02    0.4258117234E+03    0.7247222583E-02
    0.4478625499E+02    0.2821132002E+20    0.7308849075E-02    0.4298341123E+03    0.7130845225E-02
    0.4481446118E+02    0.2901838250E+20    0.7240452845E-02    0.4338944982E+03    0.7015964913E-02
    0.4484266737E+02    0.2984853323E+20    0.7172696667E-02    0.4379932401E+03    0.6902793407E-02
    0.4487087357E+02    0.3070243270E+20    0.7105574551E-02    0.4421307005E+03    0.6791579506E-02
    0.4489907976E+02    0.3158076032E+20    0.7039080565E-02    0.4463072449E+03    0.6682405258E-02
    0.4492728595E+02    0.3248421492E+20    0.6973208829E-02    0.4505232427E+03    0.6575179431E-02
    0.4495549214E+02    0.3341351532E+20    0.6907953522E-02    0.4547790664E+03    0.6469677667E-02
    0.4498369833E+02    0.3436940092E+20    0.6843308873E-02    0.4590750924E+03    0.6365565677E-02
    0.4501190453E+02    0.3535263226E+20    0.6779269170E-02    0.4634117004E+03    0.6262592733E-02
    0.4504011072E+02    0.3636399164E+20    0.6715828750E-02    0.4677892737E+03    0.6160758307E-02
    0.4506831691E+02    0.3740428374E+20    0.6652982006E-02    0.4722081994E+03    0.6060424708E-02
    0.4509652310E+02    0.3847433626E+20    0.6590723382E-02    0.4766688680E+03    0.5962014880E-02
    0.4512472929E+02    0.3957500058E+20    0.6529047374E-02    0.4811716739E+03    0.5865735447E-02
    0.4515293549E+02    0.4070715243E+20    0.6467948530E-02    0.4857170150E+03    0.5771498243E-02
    0.4518114168E+02    0.4187169260E+20    0.6407421450E-02    0.4903052933E+03    0.5678911178E-02
    0.4520934787E+02    0.4306954765E+20    0.6347460782E-02    0.4949369144E+03    0.5587356390E-02
    0.4523755406E+02    0.4430167064E+20    0.6288061227E-02    0.4996122875E+03    0.5496548239E-02
    0.4526576025E+02    0.4556904190E+20    0.6229217532E-02    0.5043318262E+03    0.5406673516E-02
    0.4529396645E+02    0.4687266981E+20    0.6170924497E-02    0.5090959475E+03    0.5318211863E-02
    0.4532217264E+02    0.4821359158E+20    0.6113176968E-02    0.5139050726E+03    0.5231778273E-02
    0.4535037883E+02    0.4959287411E+20    0.6055969841E-02    0.5187596266E+03    0.5147408655E-02
    0.4537858502E+02    0.5101161481E+20    0.5999298059E-02    0.5236600387E+03    0.5064559341E-02
    0.4540679121E+02    0.5247094250E+20    0.5943156611E-02    0.5286067421E+03    0.4982372299E-02
    0.4543499741E+02    0.5397201828E+20    0.5887540535E-02    0.5336001740E+03    0.4900314008E-02
    0.4546320360E+02    0.5551603646E+20    0.5832444914E-02    0.5386407759E+03    0.4818759733E-02
    0.4549140979E+02    0.5710422553E+20    0.5777864878E-02    0.5437289933E+03    0.4738524318E-02
    0.4551961598E+02    0.5873784912E+20    0.5723795603E-02    0.5488652761E+03    0.4660826720E-02
    0.4554782217E+02    0.6041820701E+20    0.5670232307E-02    0.5540500782E+03    0.4586262115E-02
    0.4557602837E+02    0.6214663617E+20    0.5617170258E-02    0.5592838582E+03    0.4513846322E-02
    0.4560423456E+02    0.6392451180E+20    0.5564604763E-02    0.5645670784E+03    0.4441156674E-02
    0.4563244075E+02    0.6575324846E+20    0.5512531176E-02    0.5699002062E+03    0.4366581450E-02
    0.4566064694E+02    0.6763430116E+20    0.5460944894E-02    0.5752837127E+03    0.4291603799E-02
    0.4568885313E+02    0.6956916656E+20    0.5409841356E-02    0.5807180741E+03    0.4221283652E-02
    0.4571705933E+02    0.7155938411E+20    0.5359216046E-02    0.5862037706E+03    0.4159640407E-02
    0.4574526552E+02    0.7360653731E+20    0.5309064487E-02    0.5917412872E+03    0.4094593563E-02
    0.4577347171E+02    0.7571225496E+20    0.5259382247E-02    0.5973311135E+03    0.4020153247E-02
    0.4580167790E+02    0.7787821247E+20    0.5210164933E-02    0.6029737434E+03    0.3949597513E-02
    0.4582988409E+02    0.8010613315E+20    0.5161408195E-02    0.6086696760E+03    0.3885767647E-02
    0.4585809029E+02    0.8239778964E+20    0.5113107723E-02    0.6144194145E+03    0.3824666127E-02
    0.4588629648E+02    0.8475500528E+20    0.5065259247E-02    0.6202234675E+03    0.3762163703E-02
    0.4591450267E+02    0.8717965555E+20    0.5017858536E-02    0.6260823478E+03    0.3697942483E-02
    0.4594270886E+02    0.8967366962E+20    0.4970901402E-02    0.6319965735E+03    0.3634976735E-02
    0.4597091505E+02    0.9223903184E+20    0.4924383693E-02    0.6379666674E+03    0.3575889233E-02
    0.4599912125E+02    0.9487778330E+20    0.4878301297E-02    0.6439931571E+03    0.3520506926E-02
    0.4602732744E+02    0.9759202351E+20    0.4832650140E-02    0.6500765756E+03    0.3466436563E-02
    0.4605553363E+02    0.1003839120E+21    0.4787426186E-02    0.6562174604E+03    0.3411013889E-02
    0.4608373982E+02    0.1032556702E+21    0.4742625439E-02    0.6624163545E+03    0.3353752379E-02
    0.4611194601E+02    0.1062095829E+21    0.4698243936E-02    0.6686738058E+03    0.3296518693E-02
    0.4614015221E+02    0.1092480005E+21    0.4654277757E-02    0.6749903675E+03    0.3240862716E-02
    0.4616835840E+02    0.1123733403E+21    0.4610723012E-02    0.6813665981E+03    0.3185879150E-02
    0.4619656459E+02    0.1155880891E+21    0.4567575854E-02    0.6878030610E+03    0.3129309479E-02
    0.4622477078E+02    0.1188948046E+21    0.4524832466E-02    0.6943003254E+03    0.3071015587E-02
    0.4625297697E+02    0.1222961179E+21    0.4482489071E-02    0.7008589656E+03    0.3015146469E-02
    0.4628118317E+02    0.1257947350E+21    0.4440541926E-02    0.7074795613E+03    0.2967800619E-02
    0.4630938936E+02    0.1293934398E+21    0.4398987322E-02    0.7141626978E+03    0.2930892146E-02
    0.4633759555E+02    0.1330950954E+21    0.4357821587E-02    0.7209089659E+03    0.2898479571E-02
    0.4636580174E+02    0.1369026470E+21    0.4317041080E-02    0.7277189620E+03    0.2859882543E-02
    0.4639400793E+02    0.1408191242E+21    0.4276642198E-02    0.7345932880E+03    0.2807666352E-02
    0.4642221413E+02    0.1448476429E+21    0.4236621368E-02    0.7415325517E+03    0.2744022221E-02
    0.4645042032E+02    0.1489914085E+21    0.4196975054E-02    0.7485373664E+03    0.2679442280E-02
    0.4647862651E+02    0.1532537180E+21    0.4157699749E-02    0.7556083515E+03    0.2625132819E-02
    0.4650683270E+02    0.1576379625E+21    0.4118791983E-02    0.7627461319E+03    0.2584831411E-02
    0.4653503889E+02    0.1621476305E+21    0.4080248317E-02    0.7699513387E+03    0.2553807122E-02
    0.4656324509E+02    0.1667863098E+21    0.4042065341E-02    0.7772246088E+03    0.2524221691E-02
    0.4659145128E+02    0.1715576914E+21    0.4004239683E-02    0.7845665850E+03    0.2491195604E-02
    0.4661965747E+02    0.1764655715E+21    0.3966767997E-02    0.7919779166E+03    0.2453615173E-02
    0.4664786366E+02    0.1815138551E+21    0.3929646971E-02    0.7994592586E+03    0.2411926013E-02
    0.4667606985E+02    0.1867065586E+21    0.3892873323E-02    0.8070112723E+03    0.2366336928E-02
    0.4670427605E+02    0.1920478138E+21    0.3856443804E-02    0.8146346254E+03    0.2317989616E-02
    0.4673248224E+02    0.1975418703E+21    0.3820355192E-02    0.8223299917E+03    0.2269924313E-02
    0.4676068843E+02    0.2031930993E+21    0.3784604298E-02    0.8300980516E+03    0.2225879210E-02
    0.4678889462E+02    0.2090059974E+21    0.3749187960E-02    0.8379394917E+03    0.2187880004E-02
    0.4681710081E+02    0.2149851894E+21    0.3714103049E-02    0.8458550052E+03    0.2155334885E-02
    0.4684530700E+02    0.2211354326E+21    0.3679346462E-02    0.8538452918E+03    0.2126440279E-02
    0.4687351320E+02    0.2274616205E+21    0.3644915128E-02    0.8619110579E+03    0.2099233172E-02
    0.4690171939E+02    0.2339687864E+21    0.3610806002E-02    0.8700530165E+03    0.2071287876E-02
    0.4692992558E+02    0.2406621077E+21    0.3577016069E-02    0.8782718872E+03    0.2039963058E-02
    0.4695813177E+02    0.2475469099E+21    0.3543542343E-02    0.8865683968E+03    0.2003841503E-02
    0.4698633796E+02    0.2546286708E+21    0.3510381864E-02    0.8949432785E+03    0.1963891399E-02
    0.4701454416E+02    0.2619130250E+21    0.3477531700E-02    0.9033972727E+03    0.1922707340E-02
    0.4704275035E+02    0.2694057682E+21    0.3444988949E-02    0.9119311267E+03    0.1882867534E-02
    0.4707095654E+02    0.2771128619E+21    0.3412750733E-02    0.9205455949E+03    0.1846542217E-02
    0.4709916273E+02    0.2850404383E+21    0.3380814202E-02    0.9292414389E+03    0.1815476596E-02
    0.4712736892E+02    0.2931948048E+21    0.3349176533E-02    0.9380194273E+03    0.1790075704E-02
    0.4715557512E+02    0.3015824494E+21    0.3317834930E-02    0.9468803361E+03    0.1768329888E-02
    0.4718378131E+02    0.3102100457E+21    0.3286786621E-02    0.9558249487E+03    0.1746885655E-02
    0.4721198750E+02    0.3190844581E+21    0.3256028863E-02    0.9648540556E+03    0.1723119619E-02
    0.4724019369E+02    0.3282127476E+21    0.3225558936E-02    0.9739684551E+03    0.1695553090E-02
    0.4726839988E+02    0.3376021769E+21    0.3195374146E-02    0.9831689529E+03    0.1663513979E-02
    0.4729660608E+02    0.3472602166E+21    0.3165471826E-02    0.9924563623E+03    0.1627902021E-02
    0.4732481227E+02    0.3571945512E+21    0.3135849332E-02    0.1001831504E+04    0.1591739100E-02
    0.4735301846E+02    0.3674130848E+21    0.3106504045E-02    0.1011295208E+04    0.1558421005E-02
    0.4738122465E+02    0.3779239476E+21    0.3077433372E-02    0.1020848309E+04    0.1529733646E-02
    0.4740943084E+02    0.3887355027E+21    0.3048634742E-02    0.1030491653E+04    0.1506210635E-02
    0.4743763704E+02    0.3998563520E+21    0.3020105609E-02    0.1040226091E+04    0.1487501144E-02
    0.4746584323E+02    0.4112953439E+21    0.2991843452E-02    0.1050052486E+04    0.1471180474E-02
    0.4749404942E+02    0.4230615796E+21    0.2963845773E-02    0.1059971704E+04    0.1453506872E-02
    0.4752225561E+02    0.4351644208E+21    0.2936110096E-02    0.1069984623E+04    0.1432355147E-02
    0.4755046180E+02    0.4476134972E+21    0.2908633970E-02    0.1080092128E+04    0.1407344571E-02
    0.4757866800E+02    0.4604187136E+21    0.2881414965E-02    0.1090295113E+04    0.1378235937E-02
    0.4760687419E+02    0.4735902586E+21    0.2854450676E-02    0.1100594479E+04    0.1346529723E-02
    0.4763508038E+02    0.4871386118E+21    0.2827738718E-02    0.1110991137E+04    0.1316187815E-02
    0.4766328657E+02    0.5010745530E+21    0.2801276731E-02    0.1121486006E+04    0.1289569264E-02
    0.4769149276E+02    0.5154091702E+21    0.2775062376E-02    0.1132080014E+04    0.1266973870E-02
    0.4771969896E+02    0.5301538685E+21    0.2749093335E-02    0.1142774097E+04    0.1249710027E-02
    0.4774790515E+02    0.5453203796E+21    0.2723367311E-02    0.1153569201E+04    0.1237128801E-02
    0.4777611134E+02    0.5609207704E+21    0.2697882033E-02    0.1164466280E+04    0.1222942202E-02
    0.4780431753E+02    0.5769674534E+21    0.2672635245E-02    0.1175466297E+04    0.1208337539E-02
    0.4783252372E+02    0.5934731959E+21    0.2647624717E-02    0.1186570224E+04    0.1189832274E-02
    0.4786072992E+02    0.6104511307E+21    0.2622848237E-02    0.1197779044E+04    0.1165339263E-02
    0.4788893611E+02    0.6279147660E+21    0.2598303616E-02    0.1209093746E+04    0.1140065703E-02
    0.4791714230E+02    0.6458779966E+21    0.2573988684E-02    0.1220515332E+04    0.1112471421E-02
    0.4794534849E+02    0.6643551150E+21    0.2549901291E-02    0.1232044811E+04    0.1087058725E-02
    0.4797355468E+02    0.6833608222E+21    0.2526039307E-02    0.1243683202E+04    0.1066643766E-02
    0.4800176088E+02    0.7029102399E+21    0.2502400624E-02    0.1255431534E+04    0.1050132278E-02
    0.4802996707E+02    0.7230189226E+21    0.2478983152E-02    0.1267290845E+04    0.1037708003E-02
    0.4805817326E+02    0.7437028695E+21    0.2455784821E-02    0.1279262184E+04    0.1027822364E-02
    0.4808637945E+02    0.7649785377E+21    0.2432803580E-02    0.1291346609E+04    0.1016765389E-02
    0.4811458564E+02    0.7868628549E+21    0.2410037397E-02    0.1303545189E+04    0.1003416755E-02
    0.4814279184E+02    0.8093732333E+21    0.2387484260E-02    0.1315859001E+04    0.9864141644E-03
    0.4817099803E+02    0.8325275830E+21    0.2365142176E-02    0.1328289134E+04    0.9647670505E-03
    0.4819920422E+02    0.8563443267E+21    0.2343009169E-02    0.1340836688E+04    0.9410592707E-03
    0.4822741041E+02    0.8808424138E+21    0.2321083283E-02    0.1353502770E+04    0.9175473023E-03
    0.4825561660E+02    0.9060413363E+21    0.2299362579E-02    0.1366288502E+04    0.8969260526E-03
    0.4828382280E+02    0.9319611432E+21    0.2277845137E-02    0.1379195013E+04    0.8822272701E-03
    0.4831202899E+02    0.9586224576E+21    0.2256529056E-02    0.1392223444E+04    0.8716129800E-03
    0.4834023518E+02    0.9860464923E+21    0.2235412451E-02    0.1405374946E+04    0.8630075036E-03
    0.4836844137E+02    0.1014255067E+22    0.2214493455E-02    0.1418650683E+04    0.8539868175E-03
    0.4839664756E+02    0.1043270626E+22    0.2193770219E-02    0.1432051828E+04    0.8418057304E-03
    0.4842485376E+02    0.1073116254E+22    0.2173240911E-02    0.1445579566E+04    0.8316906580E-03
    0.4845305995E+02    0.1103815699E+22    0.2152903717E-02    0.1459235092E+04    0.8208411124E-03
    0.4848126614E+02    0.1135393386E+22    0.2132756838E-02    0.1473019614E+04    0.7974638798E-03
    0.4850947233E+02    0.1167874440E+22    0.2112798494E-02    0.1486934349E+04    0.7710076876E-03
    0.4853767852E+02    0.1201284704E+22    0.2093026919E-02    0.1500980529E+04    0.7551536615E-03
    0.4856588472E+02    0.1235650760E+22    0.2073440368E-02    0.1515159395E+04    0.7437640394E-03
    0.4859409091E+02    0.1270999952E+22    0.2054037107E-02    0.1529472200E+04    0.7326567933E-03
    0.4862229710E+02    0.1307360405E+22    0.2034815422E-02    0.1543920210E+04    0.7223688255E-03
    0.4865050329E+02    0.1344761049E+22    0.2015773614E-02    0.1558504701E+04    0.7136833896E-03
    0.4867870948E+02    0.1383231641E+22    0.1996909998E-02    0.1573226964E+04    0.7082398753E-03
    0.4870691568E+02    0.1422802791E+22    0.1978222909E-02    0.1588088298E+04    0.7020360663E-03
    0.4873512187E+02    0.1463505982E+22    0.1959710694E-02    0.1603090019E+04    0.6914465097E-03
    0.4876332806E+02    0.1505373600E+22    0.1941371715E-02    0.1618233452E+04    0.6746468220E-03
    0.4879153425E+02    0.1548438957E+22    0.1923204354E-02    0.1633519937E+04    0.6546512841E-03
    0.4881974044E+02    0.1592736316E+22    0.1905207002E-02    0.1648950823E+04    0.6369452591E-03
    0.4884794664E+02    0.1638300924E+22    0.1887378069E-02    0.1664527476E+04    0.6237590770E-03
    0.4887615283E+02    0.1685169032E+22    0.1869715980E-02    0.1680251272E+04    0.6147384704E-03
    0.4890435902E+02    0.1733377932E+22    0.1852219173E-02    0.1696123601E+04    0.6062568386E-03
    0.4893256521E+02    0.1782965980E+22    0.1834886101E-02    0.1712145867E+04    0.5989020247E-03
    0.4896077140E+02    0.1833972631E+22    0.1817715231E-02    0.1728319486E+04    0.5926123197E-03
    0.4898897760E+02    0.1886438467E+22    0.1800705047E-02    0.1744645887E+04    0.5888796954E-03
    0.4901718379E+02    0.1940405233E+22    0.1783854044E-02    0.1761126513E+04    0.5820723748E-03
    0.4904538998E+02    0.1995915867E+22    0.1767160733E-02    0.1777762823E+04    0.5717282381E-03
    0.4907359617E+02    0.2053014536E+22    0.1750623638E-02    0.1794556286E+04    0.5550891009E-03
    0.4910180236E+02    0.2111746669E+22    0.1734241297E-02    0.1811508386E+04    0.5379217463E-03
    0.4913000856E+02    0.2172158997E+22    0.1718012262E-02    0.1828620623E+04    0.5244005628E-03
    0.4915821475E+02    0.2234299585E+22    0.1701935099E-02    0.1845894509E+04    0.5156606984E-03
    0.4918642094E+02    0.2298217877E+22    0.1686008385E-02    0.1863331571E+04    0.5088086876E-03
    0.4921462713E+02    0.2363964726E+22    0.1670230714E-02    0.1880933351E+04    0.5020575710E-03
    0.4924283332E+02    0.2431592446E+22    0.1654600691E-02    0.1898701404E+04    0.4961635889E-03
    0.4927103952E+02    0.2501154843E+22    0.1639116933E-02    0.1916637301E+04    0.4923794250E-03
    0.4929924571E+02    0.2572707263E+22    0.1623778072E-02    0.1934742628E+04    0.4891430338E-03
    0.4932745190E+02    0.2646306638E+22    0.1608582752E-02    0.1953018985E+04    0.4826733815E-03
    0.4935565809E+02    0.2722011525E+22    0.1593529630E-02    0.1971467988E+04    0.4709205407E-03
    0.4938386428E+02    0.2799882159E+22    0.1578617376E-02    0.1990091267E+04    0.4556388410E-03
    0.4941207048E+02    0.2879980497E+22    0.1563844670E-02    0.2008890470E+04    0.4417707715E-03
    0.4944027667E+02    0.2962370268E+22    0.1549210207E-02    0.2027867257E+04    0.4324087169E-03
    0.4946848286E+02    0.3047117026E+22    0.1534712694E-02    0.2047023307E+04    0.4267891162E-03
    0.4949668905E+02    0.3134288197E+22    0.1520350848E-02    0.2066360313E+04    0.4212406703E-03
    0.4952489524E+02    0.3223953141E+22    0.1506123400E-02    0.2085879983E+04    0.4152863056E-03
    0.4955310143E+02    0.3316183197E+22    0.1492029093E-02    0.2105584045E+04    0.4112310761E-03
    0.4958130763E+02    0.3411051747E+22    0.1478066681E-02    0.2125474239E+04    0.4096393624E-03
