#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2127   0.191243E+03  -0.254370E+01   0.160632E-05  -0.254370E+01   0.424890E+01  -0.158706E-07   0.160632E-05  -0.158706E-07   0.121931E-08
  2128   0.190398E+03  -0.241932E+01   0.160641E-05  -0.241932E+01   0.426686E+01  -0.157643E-07   0.160641E-05  -0.157643E-07   0.121777E-08
  2129   0.189537E+03  -0.229768E+01   0.160594E-05  -0.229768E+01   0.428545E+01  -0.156481E-07   0.160594E-05  -0.156481E-07   0.121624E-08
  2130   0.188675E+03  -0.217877E+01   0.160492E-05  -0.217877E+01   0.430473E+01  -0.155214E-07   0.160492E-05  -0.155214E-07   0.121471E-08
  2131   0.187814E+03  -0.206268E+01   0.160335E-05  -0.206268E+01   0.432477E+01  -0.153833E-07   0.160335E-05  -0.153833E-07   0.121319E-08
  2132   0.186952E+03  -0.194925E+01   0.160124E-05  -0.194925E+01   0.434529E+01  -0.152330E-07   0.160124E-05  -0.152330E-07   0.121166E-08
  2133   0.186082E+03  -0.183879E+01   0.159858E-05  -0.183879E+01   0.436651E+01  -0.150700E-07   0.159858E-05  -0.150700E-07   0.121014E-08
  2134   0.185212E+03  -0.173115E+01   0.159537E-05  -0.173115E+01   0.438827E+01  -0.148933E-07   0.159537E-05  -0.148933E-07   0.120862E-08
  2135   0.184334E+03  -0.162618E+01   0.159162E-05  -0.162618E+01   0.441065E+01  -0.147024E-07   0.159162E-05  -0.147024E-07   0.120710E-08
  2136   0.183456E+03  -0.152433E+01   0.158733E-05  -0.152433E+01   0.443343E+01  -0.144963E-07   0.158733E-05  -0.144963E-07   0.120558E-08
  2137   0.182578E+03  -0.142523E+01   0.158250E-05  -0.142523E+01   0.445690E+01  -0.142744E-07   0.158250E-05  -0.142744E-07   0.120407E-08
  2138   0.181692E+03  -0.132910E+01   0.157712E-05  -0.132910E+01   0.448084E+01  -0.140359E-07   0.157712E-05  -0.140359E-07   0.120255E-08
  2139   0.180814E+03  -0.123588E+01   0.157121E-05  -0.123588E+01   0.450533E+01  -0.137801E-07   0.157121E-05  -0.137801E-07   0.120104E-08
  2140   0.179927E+03  -0.114556E+01   0.156476E-05  -0.114556E+01   0.453029E+01  -0.135062E-07   0.156476E-05  -0.135062E-07   0.119953E-08
  2141   0.179048E+03  -0.105830E+01   0.155777E-05  -0.105830E+01   0.455556E+01  -0.132135E-07   0.155777E-05  -0.132135E-07   0.119803E-08
  2142   0.178154E+03  -0.973941E+00   0.155024E-05  -0.973941E+00   0.458146E+01  -0.129013E-07   0.155024E-05  -0.129013E-07   0.119652E-08
  2143   0.177259E+03  -0.892645E+00   0.154218E-05  -0.892645E+00   0.460775E+01  -0.125687E-07   0.154218E-05  -0.125687E-07   0.119502E-08
  2144   0.176364E+03  -0.814186E+00   0.153359E-05  -0.814186E+00   0.463443E+01  -0.122151E-07   0.153359E-05  -0.122151E-07   0.119352E-08
  2145   0.175477E+03  -0.738939E+00   0.152446E-05  -0.738939E+00   0.466158E+01  -0.118396E-07   0.152446E-05  -0.118396E-07   0.119202E-08
  2146   0.174581E+03  -0.666563E+00   0.151480E-05  -0.666563E+00   0.468905E+01  -0.114416E-07   0.151480E-05  -0.114416E-07   0.119053E-08
  2147   0.173686E+03  -0.597253E+00   0.150461E-05  -0.597253E+00   0.471692E+01  -0.110203E-07   0.150461E-05  -0.110203E-07   0.118903E-08
  2148   0.172805E+03  -0.530990E+00   0.149389E-05  -0.530990E+00   0.474525E+01  -0.105750E-07   0.149389E-05  -0.105750E-07   0.118754E-08
  2149   0.171917E+03  -0.467722E+00   0.148264E-05  -0.467722E+00   0.477390E+01  -0.101049E-07   0.148264E-05  -0.101049E-07   0.118605E-08
  2150   0.171020E+03  -0.407497E+00   0.147086E-05  -0.407497E+00   0.480279E+01  -0.960921E-08   0.147086E-05  -0.960921E-08   0.118456E-08
  2151   0.170132E+03  -0.350315E+00   0.145856E-05  -0.350315E+00   0.483200E+01  -0.908748E-08   0.145856E-05  -0.908748E-08   0.118308E-08
  2152   0.169243E+03  -0.296149E+00   0.144575E-05  -0.296149E+00   0.486153E+01  -0.854008E-08   0.144575E-05  -0.854008E-08   0.118159E-08
  2153   0.168353E+03  -0.245041E+00   0.143244E-05  -0.245041E+00   0.489130E+01  -0.796762E-08   0.143244E-05  -0.796762E-08   0.118011E-08
  2154   0.167464E+03  -0.196962E+00   0.141866E-05  -0.196962E+00   0.492132E+01  -0.737072E-08   0.141866E-05  -0.737072E-08   0.117863E-08
  2155   0.166582E+03  -0.151905E+00   0.140441E-05  -0.151905E+00   0.495157E+01  -0.674998E-08   0.140441E-05  -0.674998E-08   0.117715E-08
  2156   0.165699E+03  -0.109855E+00   0.138971E-05  -0.109855E+00   0.498206E+01  -0.610603E-08   0.138971E-05  -0.610603E-08   0.117568E-08
  2157   0.164817E+03  -0.708266E-01   0.137459E-05  -0.708266E-01   0.501272E+01  -0.543948E-08   0.137459E-05  -0.543948E-08   0.117420E-08
  2158   0.163942E+03  -0.347972E-01   0.135904E-05  -0.347972E-01   0.504362E+01  -0.475094E-08   0.135904E-05  -0.475094E-08   0.117273E-08
  2159   0.163059E+03  -0.175955E-02   0.134310E-05  -0.175955E-02   0.507469E+01  -0.404103E-08   0.134310E-05  -0.404103E-08   0.117126E-08
  2160   0.162184E+03   0.282939E-01   0.132678E-05   0.282939E-01   0.510584E+01  -0.331036E-08   0.132678E-05  -0.331036E-08   0.116979E-08
  2161   0.161308E+03   0.553766E-01   0.131008E-05   0.553766E-01   0.513716E+01  -0.255954E-08   0.131008E-05  -0.255954E-08   0.116833E-08
  2162   0.160440E+03   0.794902E-01   0.129304E-05   0.794902E-01   0.516864E+01  -0.178919E-08   0.129304E-05  -0.178919E-08   0.116686E-08
  2163   0.159571E+03   0.100655E+00   0.127566E-05   0.100655E+00   0.520013E+01  -0.999918E-09   0.127566E-05  -0.999918E-09   0.116540E-08
  2164   0.158703E+03   0.118882E+00   0.125796E-05   0.118882E+00   0.523171E+01  -0.192345E-09   0.125796E-05  -0.192345E-09   0.116394E-08
  2165   0.157842E+03   0.134183E+00   0.123995E-05   0.134183E+00   0.526353E+01   0.632918E-09   0.123995E-05   0.632918E-09   0.116248E-08
  2166   0.156988E+03   0.146567E+00   0.122166E-05   0.146567E+00   0.529521E+01   0.147526E-08   0.122166E-05   0.147526E-08   0.116103E-08
  2167   0.156127E+03   0.156050E+00   0.120309E-05   0.156050E+00   0.532690E+01   0.233406E-08   0.120309E-05   0.233406E-08   0.115957E-08
  2168   0.155273E+03   0.162652E+00   0.118427E-05   0.162652E+00   0.535875E+01   0.320871E-08   0.118427E-05   0.320871E-08   0.115812E-08
  2169   0.154434E+03   0.166397E+00   0.116521E-05   0.166397E+00   0.539046E+01   0.409859E-08   0.116521E-05   0.409859E-08   0.115667E-08
  2170   0.153595E+03   0.167307E+00   0.114592E-05   0.167307E+00   0.542226E+01   0.500309E-08   0.114592E-05   0.500309E-08   0.115522E-08
  2171   0.152748E+03   0.165406E+00   0.112642E-05   0.165406E+00   0.545391E+01   0.592160E-08   0.112642E-05   0.592160E-08   0.115378E-08
  2172   0.151917E+03   0.160712E+00   0.110673E-05   0.160712E+00   0.548558E+01   0.685350E-08   0.110673E-05   0.685350E-08   0.115233E-08
  2173   0.151092E+03   0.153251E+00   0.108687E-05   0.153251E+00   0.551710E+01   0.779818E-08   0.108687E-05   0.779818E-08   0.115089E-08
  2174   0.150268E+03   0.143049E+00   0.106684E-05   0.143049E+00   0.554870E+01   0.875502E-08   0.106684E-05   0.875502E-08   0.114945E-08
  2175   0.149444E+03   0.130124E+00   0.104666E-05   0.130124E+00   0.558009E+01   0.972341E-08   0.104666E-05   0.972341E-08   0.114801E-08
  2176   0.148627E+03   0.114506E+00   0.102636E-05   0.114506E+00   0.561126E+01   0.107027E-07   0.102636E-05   0.107027E-07   0.114658E-08
  2177   0.147832E+03   0.962208E-01   0.100594E-05   0.962208E-01   0.564244E+01   0.116924E-07   0.100594E-05   0.116924E-07   0.114514E-08
  2178   0.147030E+03   0.752912E-01   0.985427E-06   0.752912E-01   0.567340E+01   0.126917E-07   0.985427E-06   0.126917E-07   0.114371E-08
  2179   0.146228E+03   0.517421E-01   0.964830E-06   0.517421E-01   0.570421E+01   0.137002E-07   0.964830E-06   0.137002E-07   0.114228E-08
  2180   0.145434E+03   0.256040E-01   0.944167E-06   0.256040E-01   0.573481E+01   0.147171E-07   0.944167E-06   0.147171E-07   0.114085E-08
  2181   0.144647E+03  -0.310076E-02   0.923453E-06  -0.310076E-02   0.576526E+01   0.157419E-07   0.923453E-06   0.157419E-07   0.113942E-08
  2182   0.143867E+03  -0.343423E-01   0.902705E-06  -0.343423E-01   0.579549E+01   0.167740E-07   0.902705E-06   0.167740E-07   0.113800E-08
  2183   0.143088E+03  -0.680612E-01   0.881939E-06  -0.680612E-01   0.582549E+01   0.178126E-07   0.881939E-06   0.178126E-07   0.113657E-08
  2184   0.142316E+03  -0.104257E+00   0.861170E-06  -0.104257E+00   0.585521E+01   0.188573E-07   0.861170E-06   0.188573E-07   0.113515E-08
  2185   0.141551E+03  -0.142879E+00   0.840415E-06  -0.142879E+00   0.588462E+01   0.199075E-07   0.840415E-06   0.199075E-07   0.113373E-08
  2186   0.140795E+03  -0.183888E+00   0.819689E-06  -0.183888E+00   0.591389E+01   0.209624E-07   0.819689E-06   0.209624E-07   0.113232E-08
  2187   0.140053E+03  -0.227263E+00   0.799007E-06  -0.227263E+00   0.594279E+01   0.220215E-07   0.799007E-06   0.220215E-07   0.113090E-08
  2188   0.139303E+03  -0.272951E+00   0.778387E-06  -0.272951E+00   0.597146E+01   0.230841E-07   0.778387E-06   0.230841E-07   0.112949E-08
  2189   0.138569E+03  -0.320931E+00   0.757843E-06  -0.320931E+00   0.599975E+01   0.241497E-07   0.757843E-06   0.241497E-07   0.112808E-08
  2190   0.137850E+03  -0.371157E+00   0.737393E-06  -0.371157E+00   0.602768E+01   0.252177E-07   0.737393E-06   0.252177E-07   0.112667E-08
  2191   0.137123E+03  -0.423607E+00   0.717050E-06  -0.423607E+00   0.605538E+01   0.262874E-07   0.717050E-06   0.262874E-07   0.112526E-08
  2192   0.136412E+03  -0.478245E+00   0.696832E-06  -0.478245E+00   0.608255E+01   0.273582E-07   0.696832E-06   0.273582E-07   0.112385E-08
  2193   0.135700E+03  -0.535024E+00   0.676755E-06  -0.535024E+00   0.610943E+01   0.284295E-07   0.676755E-06   0.284295E-07   0.112245E-08
  2194   0.135004E+03  -0.593916E+00   0.656834E-06  -0.593916E+00   0.613600E+01   0.295006E-07   0.656834E-06   0.295006E-07   0.112105E-08
  2195   0.134307E+03  -0.654936E+00   0.637084E-06  -0.654936E+00   0.616212E+01   0.305711E-07   0.637084E-06   0.305711E-07   0.111965E-08
  2196   0.133626E+03  -0.717934E+00   0.617523E-06  -0.717934E+00   0.618779E+01   0.316402E-07   0.617523E-06   0.316402E-07   0.111825E-08
  2197   0.132953E+03  -0.782888E+00   0.598165E-06  -0.782888E+00   0.621309E+01   0.327073E-07   0.598165E-06   0.327073E-07   0.111685E-08
  2198   0.132279E+03  -0.849799E+00   0.579028E-06  -0.849799E+00   0.623792E+01   0.337719E-07   0.579028E-06   0.337719E-07   0.111546E-08
  2199   0.131613E+03  -0.918666E+00   0.560126E-06  -0.918666E+00   0.626231E+01   0.348332E-07   0.560126E-06   0.348332E-07   0.111407E-08
  2200   0.130963E+03  -0.989414E+00   0.541475E-06  -0.989414E+00   0.628624E+01   0.358908E-07   0.541475E-06   0.358908E-07   0.111267E-08
  2201   0.130319E+03  -0.106190E+01   0.523088E-06  -0.106190E+01   0.630980E+01   0.369439E-07   0.523088E-06   0.369439E-07   0.111129E-08
  2202   0.129677E+03  -0.113641E+01   0.504961E-06  -0.113641E+01   0.633275E+01   0.379917E-07   0.504961E-06   0.379917E-07   0.110990E-08
  2203   0.129056E+03  -0.121235E+01   0.487087E-06  -0.121235E+01   0.635531E+01   0.390334E-07   0.487087E-06   0.390334E-07   0.110851E-08
  2204   0.128429E+03  -0.129009E+01   0.469461E-06  -0.129009E+01   0.637735E+01   0.400680E-07   0.469461E-06   0.400680E-07   0.110713E-08
  2205   0.127824E+03  -0.136942E+01   0.452074E-06  -0.136942E+01   0.639879E+01   0.410947E-07   0.452074E-06   0.410947E-07   0.110575E-08
  2206   0.127219E+03  -0.145039E+01   0.434919E-06  -0.145039E+01   0.641977E+01   0.421125E-07   0.434919E-06   0.421125E-07   0.110437E-08
  2207   0.126622E+03  -0.153279E+01   0.417991E-06  -0.153279E+01   0.644021E+01   0.431207E-07   0.417991E-06   0.431207E-07   0.110299E-08
  2208   0.126039E+03  -0.161661E+01   0.401281E-06  -0.161661E+01   0.646020E+01   0.441183E-07   0.401281E-06   0.441183E-07   0.110162E-08
  2209   0.125458E+03  -0.170201E+01   0.384784E-06  -0.170201E+01   0.647951E+01   0.451045E-07   0.384784E-06   0.451045E-07   0.110024E-08
  2210   0.124891E+03  -0.178890E+01   0.368491E-06  -0.178890E+01   0.649829E+01   0.460784E-07   0.368491E-06   0.460784E-07   0.109887E-08
  2211   0.124332E+03  -0.187706E+01   0.352397E-06  -0.187706E+01   0.651662E+01   0.470390E-07   0.352397E-06   0.470390E-07   0.109750E-08
  2212   0.123780E+03  -0.196664E+01   0.336494E-06  -0.196664E+01   0.653418E+01   0.479856E-07   0.336494E-06   0.479856E-07   0.109613E-08
  2213   0.123237E+03  -0.205741E+01   0.320775E-06  -0.205741E+01   0.655129E+01   0.489172E-07   0.320775E-06   0.489172E-07   0.109476E-08
  2214   0.122701E+03  -0.214930E+01   0.305233E-06  -0.214930E+01   0.656779E+01   0.498330E-07   0.305233E-06   0.498330E-07   0.109340E-08
  2215   0.122172E+03  -0.224253E+01   0.289862E-06  -0.224253E+01   0.658376E+01   0.507321E-07   0.289862E-06   0.507321E-07   0.109203E-08
  2216   0.121652E+03  -0.233680E+01   0.274655E-06  -0.233680E+01   0.659897E+01   0.516136E-07   0.274655E-06   0.516136E-07   0.109067E-08
  2217   0.121146E+03  -0.243210E+01   0.259604E-06  -0.243210E+01   0.661365E+01   0.524766E-07   0.259604E-06   0.524766E-07   0.108931E-08
  2218   0.120641E+03  -0.252852E+01   0.244703E-06  -0.252852E+01   0.662764E+01   0.533202E-07   0.244703E-06   0.533202E-07   0.108796E-08
  2219   0.120158E+03  -0.262589E+01   0.229945E-06  -0.262589E+01   0.664103E+01   0.541437E-07   0.229945E-06   0.541437E-07   0.108660E-08
  2220   0.119675E+03  -0.272423E+01   0.215323E-06  -0.272423E+01   0.665388E+01   0.549460E-07   0.215323E-06   0.549460E-07   0.108525E-08
  2221   0.119193E+03  -0.282352E+01   0.200830E-06  -0.282352E+01   0.666604E+01   0.557264E-07   0.200830E-06   0.557264E-07   0.108389E-08
  2222   0.118733E+03  -0.292347E+01   0.186458E-06  -0.292347E+01   0.667752E+01   0.564839E-07   0.186458E-06   0.564839E-07   0.108254E-08
  2223   0.118281E+03  -0.302422E+01   0.172202E-06  -0.302422E+01   0.668832E+01   0.572176E-07   0.172202E-06   0.572176E-07   0.108119E-08
  2224   0.117830E+03  -0.312578E+01   0.158054E-06  -0.312578E+01   0.669858E+01   0.579268E-07   0.158054E-06   0.579268E-07   0.107985E-08
  2225   0.117386E+03  -0.322792E+01   0.144008E-06  -0.322792E+01   0.670816E+01   0.586104E-07   0.144008E-06   0.586104E-07   0.107850E-08
  2226   0.116957E+03  -0.333071E+01   0.130056E-06  -0.333071E+01   0.671698E+01   0.592677E-07   0.130056E-06   0.592677E-07   0.107716E-08
  2227   0.116535E+03  -0.343415E+01   0.116191E-06  -0.343415E+01   0.672518E+01   0.598977E-07   0.116191E-06   0.598977E-07   0.107582E-08
  2228   0.116122E+03  -0.353816E+01   0.102407E-06  -0.353816E+01   0.673262E+01   0.604996E-07   0.102407E-06   0.604996E-07   0.107448E-08
  2229   0.115724E+03  -0.364245E+01   0.886961E-07  -0.364245E+01   0.673946E+01   0.610724E-07   0.886961E-07   0.610724E-07   0.107314E-08
  2230   0.115326E+03  -0.374738E+01   0.750522E-07  -0.374738E+01   0.674560E+01   0.616154E-07   0.750522E-07   0.616154E-07   0.107180E-08
  2231   0.114943E+03  -0.385258E+01   0.614682E-07  -0.385258E+01   0.675106E+01   0.621276E-07   0.614682E-07   0.621276E-07   0.107047E-08
  2232   0.114560E+03  -0.395821E+01   0.479371E-07  -0.395821E+01   0.675583E+01   0.626082E-07   0.479371E-07   0.626082E-07   0.106914E-08
  2233   0.114193E+03  -0.406402E+01   0.344519E-07  -0.406402E+01   0.675991E+01   0.630563E-07   0.344519E-07   0.630563E-07   0.106781E-08
  2234   0.113840E+03  -0.417011E+01   0.210058E-07  -0.417011E+01   0.676331E+01   0.634709E-07   0.210058E-07   0.634709E-07   0.106648E-08
  2235   0.113496E+03  -0.427646E+01   0.759176E-08  -0.427646E+01   0.676609E+01   0.638513E-07   0.759176E-08   0.638513E-07   0.106515E-08
  2236   0.113159E+03  -0.438285E+01  -0.579704E-08  -0.438285E+01   0.676811E+01   0.641965E-07  -0.579704E-08   0.641965E-07   0.106383E-08
  2237   0.112822E+03  -0.448942E+01  -0.191675E-07  -0.448942E+01   0.676936E+01   0.645056E-07  -0.191675E-07   0.645056E-07   0.106250E-08
  2238   0.112493E+03  -0.459626E+01  -0.325267E-07  -0.459626E+01   0.677000E+01   0.647779E-07  -0.325267E-07   0.647779E-07   0.106118E-08
  2239   0.112180E+03  -0.470283E+01  -0.458813E-07  -0.470283E+01   0.676995E+01   0.650124E-07  -0.458813E-07   0.650124E-07   0.105986E-08
  2240   0.111859E+03  -0.480930E+01  -0.592385E-07  -0.480930E+01   0.676921E+01   0.652082E-07  -0.592385E-07   0.652082E-07   0.105854E-08
  2241   0.111553E+03  -0.491579E+01  -0.726050E-07  -0.491579E+01   0.676771E+01   0.653644E-07  -0.726050E-07   0.653644E-07   0.105722E-08
  2242   0.111270E+03  -0.502216E+01  -0.859878E-07  -0.502216E+01   0.676551E+01   0.654802E-07  -0.859878E-07   0.654802E-07   0.105591E-08
  2243   0.111010E+03  -0.512812E+01  -0.993938E-07  -0.512812E+01   0.676262E+01   0.655547E-07  -0.993938E-07   0.655547E-07   0.105460E-08
  2244   0.110735E+03  -0.523403E+01  -0.112830E-06  -0.523403E+01   0.675904E+01   0.655870E-07  -0.112830E-06   0.655870E-07   0.105328E-08
  2245   0.110467E+03  -0.533967E+01  -0.126303E-06  -0.533967E+01   0.675470E+01   0.655763E-07  -0.126303E-06   0.655763E-07   0.105198E-08
  2246   0.110208E+03  -0.544504E+01  -0.139820E-06  -0.544504E+01   0.674974E+01   0.655216E-07  -0.139820E-06   0.655216E-07   0.105067E-08
  2247   0.109964E+03  -0.555006E+01  -0.153388E-06  -0.555006E+01   0.674408E+01   0.654221E-07  -0.153388E-06   0.654221E-07   0.104936E-08
  2248   0.109720E+03  -0.565465E+01  -0.167014E-06  -0.565465E+01   0.673766E+01   0.652769E-07  -0.167014E-06   0.652769E-07   0.104806E-08
  2249   0.109484E+03  -0.575867E+01  -0.180705E-06  -0.575867E+01   0.673062E+01   0.650851E-07  -0.180705E-06   0.650851E-07   0.104675E-08
  2250   0.109262E+03  -0.586240E+01  -0.194467E-06  -0.586240E+01   0.672281E+01   0.648459E-07  -0.194467E-06   0.648459E-07   0.104545E-08
  2251   0.109042E+03  -0.596541E+01  -0.208302E-06  -0.596541E+01   0.671438E+01   0.645587E-07  -0.208302E-06   0.645587E-07   0.104415E-08
  2252   0.108829E+03  -0.606799E+01  -0.222190E-06  -0.606799E+01   0.670519E+01   0.642246E-07  -0.222190E-06   0.642246E-07   0.104286E-08
  2253   0.108631E+03  -0.616991E+01  -0.236104E-06  -0.616991E+01   0.669537E+01   0.638452E-07  -0.236104E-06   0.638452E-07   0.104156E-08
  2254   0.108441E+03  -0.627118E+01  -0.250017E-06  -0.627118E+01   0.668487E+01   0.634219E-07  -0.250017E-06   0.634219E-07   0.104027E-08
  2255   0.108251E+03  -0.637171E+01  -0.263905E-06  -0.637171E+01   0.667374E+01   0.629561E-07  -0.263905E-06   0.629561E-07   0.103897E-08
  2256   0.108077E+03  -0.647158E+01  -0.277739E-06  -0.647158E+01   0.666185E+01   0.624494E-07  -0.277739E-06   0.624494E-07   0.103768E-08
  2257   0.107903E+03  -0.657064E+01  -0.291495E-06  -0.657064E+01   0.664933E+01   0.619032E-07  -0.291495E-06   0.619032E-07   0.103639E-08
  2258   0.107736E+03  -0.666881E+01  -0.305146E-06  -0.666881E+01   0.663613E+01   0.613190E-07  -0.305146E-06   0.613190E-07   0.103511E-08
  2259   0.107585E+03  -0.676639E+01  -0.318666E-06  -0.676639E+01   0.662223E+01   0.606983E-07  -0.318666E-06   0.606983E-07   0.103382E-08
  2260   0.107434E+03  -0.686294E+01  -0.332028E-06  -0.686294E+01   0.660771E+01   0.600426E-07  -0.332028E-06   0.600426E-07   0.103254E-08
  2261   0.107291E+03  -0.695844E+01  -0.345207E-06  -0.695844E+01   0.659251E+01   0.593533E-07  -0.345207E-06   0.593533E-07   0.103125E-08
  2262   0.107156E+03  -0.705298E+01  -0.358176E-06  -0.705298E+01   0.657675E+01   0.586318E-07  -0.358176E-06   0.586318E-07   0.102997E-08
  2263   0.107028E+03  -0.714662E+01  -0.370908E-06  -0.714662E+01   0.656031E+01   0.578798E-07  -0.370908E-06   0.578798E-07   0.102869E-08
  2264   0.106900E+03  -0.723892E+01  -0.383379E-06  -0.723892E+01   0.654317E+01   0.570986E-07  -0.383379E-06   0.570986E-07   0.102742E-08
  2265   0.106773E+03  -0.733025E+01  -0.395561E-06  -0.733025E+01   0.652549E+01   0.562898E-07  -0.395561E-06   0.562898E-07   0.102614E-08
  2266   0.106661E+03  -0.742053E+01  -0.407428E-06  -0.742053E+01   0.650720E+01   0.554547E-07  -0.407428E-06   0.554547E-07   0.102487E-08
  2267   0.106565E+03  -0.750932E+01  -0.418954E-06  -0.750932E+01   0.648829E+01   0.545950E-07  -0.418954E-06   0.545950E-07   0.102360E-08
  2268   0.106468E+03  -0.759750E+01  -0.430113E-06  -0.759750E+01   0.646868E+01   0.537120E-07  -0.430113E-06   0.537120E-07   0.102233E-08
  2269   0.106372E+03  -0.768477E+01  -0.440878E-06  -0.768477E+01   0.644853E+01   0.528073E-07  -0.440878E-06   0.528073E-07   0.102106E-08
  2270   0.106283E+03  -0.777055E+01  -0.451224E-06  -0.777055E+01   0.642784E+01   0.518823E-07  -0.451224E-06   0.518823E-07   0.101979E-08
  2271   0.106210E+03  -0.785483E+01  -0.461124E-06  -0.785483E+01   0.640654E+01   0.509384E-07  -0.461124E-06   0.509384E-07   0.101852E-08
  2272   0.106137E+03  -0.793760E+01  -0.470552E-06  -0.793760E+01   0.638469E+01   0.499773E-07  -0.470552E-06   0.499773E-07   0.101726E-08
  2273   0.106064E+03  -0.801887E+01  -0.479482E-06  -0.801887E+01   0.636207E+01   0.490002E-07  -0.479482E-06   0.490002E-07   0.101600E-08
  2274   0.106007E+03  -0.809938E+01  -0.487887E-06  -0.809938E+01   0.633899E+01   0.480089E-07  -0.487887E-06   0.480089E-07   0.101474E-08
  2275   0.105942E+03  -0.817838E+01  -0.495742E-06  -0.817838E+01   0.631544E+01   0.470046E-07  -0.495742E-06   0.470046E-07   0.101348E-08
  2276   0.105900E+03  -0.825513E+01  -0.503019E-06  -0.825513E+01   0.629128E+01   0.459888E-07  -0.503019E-06   0.459888E-07   0.101222E-08
  2277   0.105858E+03  -0.833111E+01  -0.509693E-06  -0.833111E+01   0.626657E+01   0.449632E-07  -0.509693E-06   0.449632E-07   0.101097E-08
  2278   0.105809E+03  -0.840633E+01  -0.515738E-06  -0.840633E+01   0.624140E+01   0.439290E-07  -0.515738E-06   0.439290E-07   0.100971E-08
  2279   0.105775E+03  -0.847928E+01  -0.521127E-06  -0.847928E+01   0.621561E+01   0.428879E-07  -0.521127E-06   0.428879E-07   0.100846E-08
  2280   0.105741E+03  -0.855147E+01  -0.525835E-06  -0.855147E+01   0.618943E+01   0.418412E-07  -0.525835E-06   0.418412E-07   0.100721E-08
  2281   0.105715E+03  -0.862139E+01  -0.529834E-06  -0.862139E+01   0.616256E+01   0.407905E-07  -0.529834E-06   0.407905E-07   0.100596E-08
  2282   0.105689E+03  -0.868980E+01  -0.533099E-06  -0.868980E+01   0.613537E+01   0.397373E-07  -0.533099E-06   0.397373E-07   0.100471E-08
  2283   0.105664E+03  -0.875669E+01  -0.535604E-06  -0.875669E+01   0.610757E+01   0.386829E-07  -0.535604E-06   0.386829E-07   0.100347E-08
  2284   0.105654E+03  -0.882131E+01  -0.537321E-06  -0.882131E+01   0.607944E+01   0.376290E-07  -0.537321E-06   0.376290E-07   0.100222E-08
  2285   0.105644E+03  -0.888515E+01  -0.538226E-06  -0.888515E+01   0.605078E+01   0.365769E-07  -0.538226E-06   0.365769E-07   0.100098E-08
  2286   0.105619E+03  -0.894747E+01  -0.538292E-06  -0.894747E+01   0.602158E+01   0.355281E-07  -0.538292E-06   0.355281E-07   0.999742E-09
  2287   0.105602E+03  -0.900752E+01  -0.537492E-06  -0.900752E+01   0.599206E+01   0.344841E-07  -0.537492E-06   0.344841E-07   0.998503E-09
  2288   0.105615E+03  -0.906605E+01  -0.535801E-06  -0.906605E+01   0.596200E+01   0.334465E-07  -0.535801E-06   0.334465E-07   0.997266E-09
  2289   0.105613E+03  -0.912304E+01  -0.533192E-06  -0.912304E+01   0.593163E+01   0.324166E-07  -0.533192E-06   0.324166E-07   0.996030E-09
  2290   0.105619E+03  -0.917776E+01  -0.529639E-06  -0.917776E+01   0.590071E+01   0.313959E-07  -0.529639E-06   0.313959E-07   0.994796E-09
  2291   0.105641E+03  -0.923169E+01  -0.525115E-06  -0.923169E+01   0.586940E+01   0.303860E-07  -0.525115E-06   0.303860E-07   0.993564E-09
  2292   0.105677E+03  -0.928335E+01  -0.519595E-06  -0.928335E+01   0.583778E+01   0.293883E-07  -0.519595E-06   0.293883E-07   0.992333E-09
  2293   0.105691E+03  -0.933347E+01  -0.513052E-06  -0.933347E+01   0.580569E+01   0.284042E-07  -0.513052E-06   0.284042E-07   0.991103E-09
  2294   0.105713E+03  -0.938131E+01  -0.505461E-06  -0.938131E+01   0.577329E+01   0.274353E-07  -0.505461E-06   0.274353E-07   0.989876E-09
  2295   0.105743E+03  -0.942762E+01  -0.496794E-06  -0.942762E+01   0.574034E+01   0.264830E-07  -0.496794E-06   0.264830E-07   0.988650E-09
  2296   0.105758E+03  -0.947164E+01  -0.487026E-06  -0.947164E+01   0.570730E+01   0.255489E-07  -0.487026E-06   0.255489E-07   0.987425E-09
  2297   0.105795E+03  -0.951486E+01  -0.476130E-06  -0.951486E+01   0.567380E+01   0.246343E-07  -0.476130E-06   0.246343E-07   0.986203E-09
  2298   0.105833E+03  -0.955580E+01  -0.464081E-06  -0.955580E+01   0.564006E+01   0.237407E-07  -0.464081E-06   0.237407E-07   0.984982E-09
  2299   0.105863E+03  -0.959445E+01  -0.450851E-06  -0.959445E+01   0.560593E+01   0.228697E-07  -0.450851E-06   0.228697E-07   0.983762E-09
  2300   0.105909E+03  -0.963155E+01  -0.436415E-06  -0.963155E+01   0.557140E+01   0.220227E-07  -0.436415E-06   0.220227E-07   0.982544E-09
  2301   0.105932E+03  -0.966711E+01  -0.420761E-06  -0.966711E+01   0.553664E+01   0.212008E-07  -0.420761E-06   0.212008E-07   0.981328E-09
  2302   0.105971E+03  -0.970112E+01  -0.403933E-06  -0.970112E+01   0.550171E+01   0.204038E-07  -0.403933E-06   0.204038E-07   0.980113E-09
