    0.5335502268E+00    0.1226993441E+02    0.5901677730E-01    0.5126913306E+00    0.7470079341E+00    0.8924492448E+00    0.2897571829E-04    0.1112881119E-06    0.4078579724E-03    0.7332567616E+00    0.2663353804E+00   -0.9738451572E+00
    0.5342389201E+00    0.1227122436E+02    0.5918333854E-01    0.5133905560E+00    0.7468516609E+00    0.8926359833E+00    0.2905334931E-04    0.1112725905E-06    0.4069232224E-03    0.7325205462E+00    0.2670725306E+00   -0.9737699152E+00
    0.5349285023E+00    0.1227251430E+02    0.5935019544E-01    0.5140899466E+00    0.7466950125E+00    0.8928232485E+00    0.2913114209E-04    0.1112570307E-06    0.4059895172E-03    0.7317830916E+00    0.2678109189E+00   -0.9736945326E+00
    0.5356189746E+00    0.1227380424E+02    0.5951734754E-01    0.5147894992E+00    0.7465379886E+00    0.8930110414E+00    0.2920909671E-04    0.1112414325E-06    0.4050568576E-03    0.7310444000E+00    0.2685505431E+00   -0.9736190095E+00
    0.5363103382E+00    0.1227509418E+02    0.5968479439E-01    0.5154892107E+00    0.7463805891E+00    0.8931993629E+00    0.2928721328E-04    0.1112257959E-06    0.4041252447E-03    0.7303044737E+00    0.2692914010E+00   -0.9735433462E+00
    0.5370025942E+00    0.1227638413E+02    0.5985253552E-01    0.5161890780E+00    0.7462228136E+00    0.8933882139E+00    0.2936549189E-04    0.1112101209E-06    0.4031946796E-03    0.7295633151E+00    0.2700334902E+00   -0.9734675428E+00
    0.5376957437E+00    0.1227767407E+02    0.6002057045E-01    0.5168890979E+00    0.7460646619E+00    0.8935775955E+00    0.2944393262E-04    0.1111944073E-06    0.4022651631E-03    0.7288209264E+00    0.2707768085E+00   -0.9733915995E+00
    0.5383897879E+00    0.1227896401E+02    0.6018889872E-01    0.5175892675E+00    0.7459061338E+00    0.8937675084E+00    0.2952253558E-04    0.1111786553E-06    0.4013366963E-03    0.7280773099E+00    0.2715213534E+00   -0.9733155166E+00
    0.5390847280E+00    0.1228025396E+02    0.6035751984E-01    0.5182895835E+00    0.7457472289E+00    0.8939579536E+00    0.2960130084E-04    0.1111628647E-06    0.4004092803E-03    0.7273324682E+00    0.2722671226E+00   -0.9732392941E+00
    0.5397805650E+00    0.1228154390E+02    0.6052643332E-01    0.5189900428E+00    0.7455879470E+00    0.8941489322E+00    0.2968022851E-04    0.1111470355E-06    0.3994829160E-03    0.7265864034E+00    0.2730141137E+00   -0.9731629323E+00
    0.5404773003E+00    0.1228283384E+02    0.6069563867E-01    0.5196906423E+00    0.7454282880E+00    0.8943404448E+00    0.2975931867E-04    0.1111311677E-06    0.3985576045E-03    0.7258391181E+00    0.2737623243E+00   -0.9730864314E+00
    0.5411749349E+00    0.1228412378E+02    0.6086513538E-01    0.5203913789E+00    0.7452682515E+00    0.8945324926E+00    0.2983857140E-04    0.1111152612E-06    0.3976333468E-03    0.7250906147E+00    0.2745117519E+00   -0.9730097915E+00
    0.5418734699E+00    0.1228541373E+02    0.6103492295E-01    0.5210922493E+00    0.7451078373E+00    0.8947250764E+00    0.2991798680E-04    0.1110993161E-06    0.3967101439E-03    0.7243408957E+00    0.2752623941E+00   -0.9729330130E+00
    0.5425729066E+00    0.1228670367E+02    0.6120500087E-01    0.5217932505E+00    0.7449470452E+00    0.8949181972E+00    0.2999756494E-04    0.1110833323E-06    0.3957879969E-03    0.7235899636E+00    0.2760142484E+00   -0.9728560960E+00
    0.5432732462E+00    0.1228799361E+02    0.6137536861E-01    0.5224943793E+00    0.7447858749E+00    0.8951118558E+00    0.3007730591E-04    0.1110673097E-06    0.3948669069E-03    0.7228378208E+00    0.2767673123E+00   -0.9727790407E+00
    0.5439744897E+00    0.1228928355E+02    0.6154602566E-01    0.5231956325E+00    0.7446243263E+00    0.8953060532E+00    0.3015720979E-04    0.1110512483E-06    0.3939468748E-03    0.7220844700E+00    0.2775215831E+00   -0.9727018473E+00
    0.5446766383E+00    0.1229057350E+02    0.6171697148E-01    0.5238970069E+00    0.7444623991E+00    0.8955007902E+00    0.3023727667E-04    0.1110351481E-06    0.3930279017E-03    0.7213299137E+00    0.2782770584E+00   -0.9726245161E+00
    0.5453796933E+00    0.1229186344E+02    0.6188820553E-01    0.5245984994E+00    0.7443000931E+00    0.8956960678E+00    0.3031750661E-04    0.1110190091E-06    0.3921099887E-03    0.7205741545E+00    0.2790337355E+00   -0.9725470472E+00
    0.5460836558E+00    0.1229315338E+02    0.6205972727E-01    0.5253001068E+00    0.7441374080E+00    0.8958918870E+00    0.3039789971E-04    0.1110028312E-06    0.3911931368E-03    0.7198171950E+00    0.2797916119E+00   -0.9724694409E+00
    0.5467885269E+00    0.1229444332E+02    0.6223153615E-01    0.5260018258E+00    0.7439743438E+00    0.8960882485E+00    0.3047845603E-04    0.1109866145E-06    0.3902773471E-03    0.7190590378E+00    0.2805506849E+00   -0.9723916975E+00
    0.5474943078E+00    0.1229573327E+02    0.6240363162E-01    0.5267036534E+00    0.7438109001E+00    0.8962851534E+00    0.3055917566E-04    0.1109703588E-06    0.3893626207E-03    0.7182996856E+00    0.2813109517E+00   -0.9723138170E+00
    0.5482009998E+00    0.1229702321E+02    0.6257601311E-01    0.5274055863E+00    0.7436470767E+00    0.8964826025E+00    0.3064005866E-04    0.1109540641E-06    0.3884489586E-03    0.7175391412E+00    0.2820724099E+00   -0.9722357999E+00
    0.5489086039E+00    0.1229831315E+02    0.6274868006E-01    0.5281076213E+00    0.7434828735E+00    0.8966805967E+00    0.3072110512E-04    0.1109377305E-06    0.3875363620E-03    0.7167774072E+00    0.2828350565E+00   -0.9721576462E+00
    0.5496171214E+00    0.1229960309E+02    0.6292163189E-01    0.5288097551E+00    0.7433182903E+00    0.8968791370E+00    0.3080231510E-04    0.1109213579E-06    0.3866248318E-03    0.7160144863E+00    0.2835988889E+00   -0.9720793563E+00
    0.5503265534E+00    0.1230089304E+02    0.6309486802E-01    0.5295119846E+00    0.7431533268E+00    0.8970782242E+00    0.3088368867E-04    0.1109049462E-06    0.3857143692E-03    0.7152503814E+00    0.2843639042E+00   -0.9720009304E+00
    0.5510369012E+00    0.1230218298E+02    0.6326838786E-01    0.5302143066E+00    0.7429879829E+00    0.8972778591E+00    0.3096522591E-04    0.1108884954E-06    0.3848049753E-03    0.7144850952E+00    0.2851300998E+00   -0.9719223687E+00
    0.5517481658E+00    0.1230347292E+02    0.6344219083E-01    0.5309167178E+00    0.7428222584E+00    0.8974780429E+00    0.3104692688E-04    0.1108720056E-06    0.3838966511E-03    0.7137186305E+00    0.2858974728E+00   -0.9718436715E+00
    0.5524603486E+00    0.1230476287E+02    0.6361627632E-01    0.5316192150E+00    0.7426561531E+00    0.8976787762E+00    0.3112879165E-04    0.1108554767E-06    0.3829893979E-03    0.7129509902E+00    0.2866660204E+00   -0.9717648390E+00
    0.5531734506E+00    0.1230605281E+02    0.6379064374E-01    0.5323217950E+00    0.7424896669E+00    0.8978800600E+00    0.3121082029E-04    0.1108389086E-06    0.3820832165E-03    0.7121821771E+00    0.2874357396E+00   -0.9716858715E+00
    0.5538874730E+00    0.1230734275E+02    0.6396529246E-01    0.5330244545E+00    0.7423227995E+00    0.8980818952E+00    0.3129301286E-04    0.1108223013E-06    0.3811781082E-03    0.7114121942E+00    0.2882066277E+00   -0.9716067693E+00
    0.5546024171E+00    0.1230863269E+02    0.6414022187E-01    0.5337271902E+00    0.7421555508E+00    0.8982842827E+00    0.3137536942E-04    0.1108056548E-06    0.3802740741E-03    0.7106410443E+00    0.2889786816E+00   -0.9715275325E+00
    0.5553182840E+00    0.1230992264E+02    0.6431543135E-01    0.5344299990E+00    0.7419879207E+00    0.8984872234E+00    0.3145789003E-04    0.1107889691E-06    0.3793711153E-03    0.7098687304E+00    0.2897518985E+00   -0.9714481615E+00
    0.5560350750E+00    0.1231121258E+02    0.6449092027E-01    0.5351328775E+00    0.7418199089E+00    0.8986907181E+00    0.3154057477E-04    0.1107722442E-06    0.3784692328E-03    0.7090952554E+00    0.2905262754E+00   -0.9713686565E+00
    0.5567527911E+00    0.1231250252E+02    0.6466668799E-01    0.5358358225E+00    0.7416515153E+00    0.8988947678E+00    0.3162342368E-04    0.1107554800E-06    0.3775684279E-03    0.7083206224E+00    0.2913018092E+00   -0.9712890178E+00
    0.5574714337E+00    0.1231379246E+02    0.6484273387E-01    0.5365388308E+00    0.7414827398E+00    0.8990993733E+00    0.3170643682E-04    0.1107386765E-06    0.3766687015E-03    0.7075448342E+00    0.2920784971E+00   -0.9712092456E+00
    0.5581910039E+00    0.1231508241E+02    0.6501905727E-01    0.5372418990E+00    0.7413135822E+00    0.8993045354E+00    0.3178961426E-04    0.1107218336E-06    0.3757700549E-03    0.7067678941E+00    0.2928563358E+00   -0.9711293403E+00
    0.5589115028E+00    0.1231637235E+02    0.6519565753E-01    0.5379450239E+00    0.7411440424E+00    0.8995102552E+00    0.3187295604E-04    0.1107049515E-06    0.3748724892E-03    0.7059898050E+00    0.2936353225E+00   -0.9710493021E+00
    0.5596329318E+00    0.1231766229E+02    0.6537253398E-01    0.5386482022E+00    0.7409741202E+00    0.8997165333E+00    0.3195646223E-04    0.1106880299E-06    0.3739760055E-03    0.7052105700E+00    0.2944154540E+00   -0.9709691313E+00
    0.5603552920E+00    0.1231895223E+02    0.6554968597E-01    0.5393514307E+00    0.7408038154E+00    0.8999233708E+00    0.3204013287E-04    0.1106710690E-06    0.3730806049E-03    0.7044301923E+00    0.2951967271E+00   -0.9708888281E+00
    0.5610785846E+00    0.1232024218E+02    0.6572711281E-01    0.5400547060E+00    0.7406331280E+00    0.9001307685E+00    0.3212396801E-04    0.1106540686E-06    0.3721862886E-03    0.7036486749E+00    0.2959791388E+00   -0.9708083929E+00
    0.5618028108E+00    0.1232153212E+02    0.6590481384E-01    0.5407580249E+00    0.7404620578E+00    0.9003387272E+00    0.3220796772E-04    0.1106370289E-06    0.3712930577E-03    0.7028660210E+00    0.2967626859E+00   -0.9707278260E+00
    0.5625279718E+00    0.1232282206E+02    0.6608278836E-01    0.5414613840E+00    0.7402906047E+00    0.9005472478E+00    0.3229213203E-04    0.1106199496E-06    0.3704009134E-03    0.7020822338E+00    0.2975473653E+00   -0.9706471276E+00
    0.5632540688E+00    0.1232411201E+02    0.6626103568E-01    0.5421647800E+00    0.7401187686E+00    0.9007563312E+00    0.3237646099E-04    0.1106028309E-06    0.3695098567E-03    0.7012973166E+00    0.2983331736E+00   -0.9705662981E+00
    0.5639811031E+00    0.1232540195E+02    0.6643955511E-01    0.5428682098E+00    0.7399465493E+00    0.9009659782E+00    0.3246095465E-04    0.1105856727E-06    0.3686198889E-03    0.7005112725E+00    0.2991201076E+00   -0.9704853377E+00
    0.5647090758E+00    0.1232669189E+02    0.6661834594E-01    0.5435716698E+00    0.7397739468E+00    0.9011761898E+00    0.3254561306E-04    0.1105684749E-06    0.3677310111E-03    0.6997241048E+00    0.2999081642E+00   -0.9704042467E+00
    0.5654379881E+00    0.1232798183E+02    0.6679740746E-01    0.5442751569E+00    0.7396009609E+00    0.9013869667E+00    0.3263043626E-04    0.1105512377E-06    0.3668432244E-03    0.6989358167E+00    0.3006973400E+00   -0.9703230255E+00
    0.5661678413E+00    0.1232927178E+02    0.6697673896E-01    0.5449786677E+00    0.7394275915E+00    0.9015983098E+00    0.3271542430E-04    0.1105339608E-06    0.3659565300E-03    0.6981464117E+00    0.3014876318E+00   -0.9702416744E+00
    0.5668986366E+00    0.1233056172E+02    0.6715633971E-01    0.5456821988E+00    0.7392538385E+00    0.9018102199E+00    0.3280057720E-04    0.1105166444E-06    0.3650709290E-03    0.6973558930E+00    0.3022790361E+00   -0.9701601936E+00
    0.5676303752E+00    0.1233185166E+02    0.6733620899E-01    0.5463857471E+00    0.7390797018E+00    0.9020226980E+00    0.3288589502E-04    0.1104992884E-06    0.3641864227E-03    0.6965642639E+00    0.3030715497E+00   -0.9700785834E+00
    0.5683630583E+00    0.1233314160E+02    0.6751634605E-01    0.5470893091E+00    0.7389051814E+00    0.9022357448E+00    0.3297137779E-04    0.1104818928E-06    0.3633030121E-03    0.6957715279E+00    0.3038651691E+00   -0.9699968443E+00
    0.5690966871E+00    0.1233443155E+02    0.6769675017E-01    0.5477928815E+00    0.7387302771E+00    0.9024493612E+00    0.3305702555E-04    0.1104644575E-06    0.3624206985E-03    0.6949776884E+00    0.3046598910E+00   -0.9699149765E+00
    0.5698312629E+00    0.1233572149E+02    0.6787742058E-01    0.5484964609E+00    0.7385549888E+00    0.9026635481E+00    0.3314283834E-04    0.1104469825E-06    0.3615394829E-03    0.6941827487E+00    0.3054557119E+00   -0.9698329804E+00
    0.5705667868E+00    0.1233701143E+02    0.6805835654E-01    0.5492000441E+00    0.7383793165E+00    0.9028783063E+00    0.3322881618E-04    0.1104294679E-06    0.3606593667E-03    0.6933867123E+00    0.3062526283E+00   -0.9697508562E+00
    0.5713032601E+00    0.1233830137E+02    0.6823955728E-01    0.5499036277E+00    0.7382032601E+00    0.9030936365E+00    0.3331495912E-04    0.1104119137E-06    0.3597803508E-03    0.6925895827E+00    0.3070506369E+00   -0.9696686043E+00
    0.5720406841E+00    0.1233959132E+02    0.6842102205E-01    0.5506072083E+00    0.7380268195E+00    0.9033095398E+00    0.3340126718E-04    0.1103943197E-06    0.3589024366E-03    0.6917913635E+00    0.3078497341E+00   -0.9695862251E+00
    0.5727790599E+00    0.1234088126E+02    0.6860275007E-01    0.5513107826E+00    0.7378499947E+00    0.9035260168E+00    0.3348774039E-04    0.1103766859E-06    0.3580256252E-03    0.6909920580E+00    0.3086499163E+00   -0.9695037188E+00
    0.5735183887E+00    0.1234217120E+02    0.6878474056E-01    0.5520143473E+00    0.7376727855E+00    0.9037430685E+00    0.3357437879E-04    0.1103590125E-06    0.3571499177E-03    0.6901916700E+00    0.3094511801E+00   -0.9694210859E+00
    0.5742586719E+00    0.1234346114E+02    0.6896699273E-01    0.5527178989E+00    0.7374951919E+00    0.9039606955E+00    0.3366118241E-04    0.1103412993E-06    0.3562753154E-03    0.6893902028E+00    0.3102535219E+00   -0.9693383266E+00
    0.5749999107E+00    0.1234475109E+02    0.6914950580E-01    0.5534214342E+00    0.7373172140E+00    0.9041788989E+00    0.3374815125E-04    0.1103235463E-06    0.3554018194E-03    0.6885876602E+00    0.3110569380E+00   -0.9692554413E+00
    0.5757421062E+00    0.1234604103E+02    0.6933227896E-01    0.5541249497E+00    0.7371388515E+00    0.9043976794E+00    0.3383528537E-04    0.1103057535E-06    0.3545294309E-03    0.6877840457E+00    0.3118614248E+00   -0.9691724303E+00
    0.5764852597E+00    0.1234733097E+02    0.6951531142E-01    0.5548284422E+00    0.7369601045E+00    0.9046170378E+00    0.3392258477E-04    0.1102879209E-06    0.3536581511E-03    0.6869793631E+00    0.3126669788E+00   -0.9690892940E+00
    0.5772293724E+00    0.1234862092E+02    0.6969860237E-01    0.5555319082E+00    0.7367809729E+00    0.9048369749E+00    0.3401004947E-04    0.1102700486E-06    0.3527879812E-03    0.6861736158E+00    0.3134735962E+00   -0.9690060328E+00
    0.5779744456E+00    0.1234991086E+02    0.6988215098E-01    0.5562353443E+00    0.7366014567E+00    0.9050574916E+00    0.3409767951E-04    0.1102521363E-06    0.3519189223E-03    0.6853668078E+00    0.3142812733E+00   -0.9689226471E+00
    0.5787204806E+00    0.1235120080E+02    0.7006595644E-01    0.5569387473E+00    0.7364215558E+00    0.9052785886E+00    0.3418547490E-04    0.1102341843E-06    0.3510509756E-03    0.6845589425E+00    0.3150900065E+00   -0.9688391371E+00
    0.5794674785E+00    0.1235249074E+02    0.7025001792E-01    0.5576421137E+00    0.7362412703E+00    0.9055002668E+00    0.3427343565E-04    0.1102161924E-06    0.3501841424E-03    0.6837500239E+00    0.3158997919E+00   -0.9687555032E+00
    0.5802154406E+00    0.1235378069E+02    0.7043433459E-01    0.5583454401E+00    0.7360606000E+00    0.9057225270E+00    0.3436156179E-04    0.1101981606E-06    0.3493184238E-03    0.6829400557E+00    0.3167106259E+00   -0.9686717459E+00
    0.5809643682E+00    0.1235507063E+02    0.7061890560E-01    0.5590487231E+00    0.7358795450E+00    0.9059453700E+00    0.3444985332E-04    0.1101800890E-06    0.3484538211E-03    0.6821290415E+00    0.3175225047E+00   -0.9685878654E+00
    0.5817142625E+00    0.1235636057E+02    0.7080373011E-01    0.5597519595E+00    0.7356981052E+00    0.9061687966E+00    0.3453831027E-04    0.1101619774E-06    0.3475903353E-03    0.6813169853E+00    0.3183354243E+00   -0.9685038622E+00
    0.5824651247E+00    0.1235765051E+02    0.7098880726E-01    0.5604551457E+00    0.7355162807E+00    0.9063928075E+00    0.3462693265E-04    0.1101438260E-06    0.3467279677E-03    0.6805038909E+00    0.3191493811E+00   -0.9684197366E+00
    0.5832169561E+00    0.1235894046E+02    0.7117413620E-01    0.5611582784E+00    0.7353340714E+00    0.9066174037E+00    0.3471572046E-04    0.1101256346E-06    0.3458667196E-03    0.6796897622E+00    0.3199643711E+00   -0.9683354891E+00
    0.5839697579E+00    0.1236023040E+02    0.7135971606E-01    0.5618613543E+00    0.7351514773E+00    0.9068425858E+00    0.3480467372E-04    0.1101074033E-06    0.3450065920E-03    0.6788746029E+00    0.3207803905E+00   -0.9682511199E+00
    0.5847235315E+00    0.1236152034E+02    0.7154554597E-01    0.5625643699E+00    0.7349684985E+00    0.9070683547E+00    0.3489379243E-04    0.1100891321E-06    0.3441475862E-03    0.6780584170E+00    0.3215974354E+00   -0.9681666295E+00
    0.5854782780E+00    0.1236281028E+02    0.7173162506E-01    0.5632673218E+00    0.7347851348E+00    0.9072947112E+00    0.3498307661E-04    0.1100708210E-06    0.3432897034E-03    0.6772412085E+00    0.3224155018E+00   -0.9680820184E+00
    0.5862339987E+00    0.1236410023E+02    0.7191795243E-01    0.5639702066E+00    0.7346013864E+00    0.9075216560E+00    0.3507252625E-04    0.1100524699E-06    0.3424329448E-03    0.6764229812E+00    0.3232345858E+00   -0.9679972867E+00
    0.5869906949E+00    0.1236539017E+02    0.7210452721E-01    0.5646730210E+00    0.7344172532E+00    0.9077491899E+00    0.3516214136E-04    0.1100340788E-06    0.3415773116E-03    0.6756037392E+00    0.3240546834E+00   -0.9679124351E+00
    0.5877483678E+00    0.1236668011E+02    0.7229134848E-01    0.5653757615E+00    0.7342327353E+00    0.9079773138E+00    0.3525192195E-04    0.1100156477E-06    0.3407228050E-03    0.6747834865E+00    0.3248757907E+00   -0.9678274638E+00
    0.5885070187E+00    0.1236797005E+02    0.7247841536E-01    0.5660784247E+00    0.7340478326E+00    0.9082060283E+00    0.3534186801E-04    0.1099971767E-06    0.3398694262E-03    0.6739622270E+00    0.3256979036E+00   -0.9677423733E+00
    0.5892666488E+00    0.1236926000E+02    0.7266572693E-01    0.5667810072E+00    0.7338625453E+00    0.9084353343E+00    0.3543197954E-04    0.1099786657E-06    0.3390171763E-03    0.6731399648E+00    0.3265210180E+00   -0.9676571640E+00
    0.5900272594E+00    0.1237054994E+02    0.7285328228E-01    0.5674835057E+00    0.7336768733E+00    0.9086652326E+00    0.3552225656E-04    0.1099601147E-06    0.3381660567E-03    0.6723167039E+00    0.3273451300E+00   -0.9675718362E+00
    0.5907888519E+00    0.1237183988E+02    0.7304108049E-01    0.5681859167E+00    0.7334908166E+00    0.9088957238E+00    0.3561269904E-04    0.1099415237E-06    0.3373160684E-03    0.6714924485E+00    0.3281702354E+00   -0.9674863905E+00
    0.5915514273E+00    0.1237312983E+02    0.7322912064E-01    0.5688882368E+00    0.7333043754E+00    0.9091268088E+00    0.3570330698E-04    0.1099228927E-06    0.3364672127E-03    0.6706672027E+00    0.3289963301E+00   -0.9674008272E+00
    0.5923149871E+00    0.1237441977E+02    0.7341740178E-01    0.5695904626E+00    0.7331175496E+00    0.9093584883E+00    0.3579408039E-04    0.1099042217E-06    0.3356194908E-03    0.6698409705E+00    0.3298234100E+00   -0.9673151467E+00
    0.5930795325E+00    0.1237570971E+02    0.7360592299E-01    0.5702925907E+00    0.7329303393E+00    0.9095907632E+00    0.3588501925E-04    0.1098855107E-06    0.3347729039E-03    0.6690137562E+00    0.3306514709E+00   -0.9672293495E+00
    0.5938450647E+00    0.1237699965E+02    0.7379468331E-01    0.5709946177E+00    0.7327427445E+00    0.9098236341E+00    0.3597612355E-04    0.1098667596E-06    0.3339274533E-03    0.6681855639E+00    0.3314805087E+00   -0.9671434359E+00
    0.5946115850E+00    0.1237828960E+02    0.7398368180E-01    0.5716965401E+00    0.7325547654E+00    0.9100571017E+00    0.3606739329E-04    0.1098479686E-06    0.3330831400E-03    0.6673563978E+00    0.3323105191E+00   -0.9670574065E+00
    0.5953790948E+00    0.1237957954E+02    0.7417291750E-01    0.5723983545E+00    0.7323664019E+00    0.9102911670E+00    0.3615882845E-04    0.1098291374E-06    0.3322399653E-03    0.6665262621E+00    0.3331414980E+00   -0.9669712616E+00
    0.5961475952E+00    0.1238086948E+02    0.7436238945E-01    0.5731000576E+00    0.7321776542E+00    0.9105258305E+00    0.3625042902E-04    0.1098102663E-06    0.3313979304E-03    0.6656951611E+00    0.3339734410E+00   -0.9668850017E+00
    0.5969170876E+00    0.1238215942E+02    0.7455209667E-01    0.5738016459E+00    0.7319885223E+00    0.9107610931E+00    0.3634219498E-04    0.1097913551E-06    0.3305570366E-03    0.6648630990E+00    0.3348063440E+00   -0.9667986272E+00
    0.5976875733E+00    0.1238344937E+02    0.7474203820E-01    0.5745031160E+00    0.7317990062E+00    0.9109969555E+00    0.3643412633E-04    0.1097724039E-06    0.3297172850E-03    0.6640300801E+00    0.3356402026E+00   -0.9667121386E+00
    0.5984590534E+00    0.1238473931E+02    0.7493221305E-01    0.5752044645E+00    0.7316091061E+00    0.9112334184E+00    0.3652622303E-04    0.1097534126E-06    0.3288786767E-03    0.6631961088E+00    0.3364750125E+00   -0.9666255363E+00
    0.5992315294E+00    0.1238602925E+02    0.7512262024E-01    0.5759056879E+00    0.7314188221E+00    0.9114704825E+00    0.3661848508E-04    0.1097343813E-06    0.3280412131E-03    0.6623611893E+00    0.3373107694E+00   -0.9665388207E+00
    0.6000050025E+00    0.1238731919E+02    0.7531325877E-01    0.5766067829E+00    0.7312281541E+00    0.9117081487E+00    0.3671091245E-04    0.1097153099E-06    0.3272048953E-03    0.6615253261E+00    0.3381474690E+00   -0.9664519923E+00
    0.6007794739E+00    0.1238860914E+02    0.7550412764E-01    0.5773077460E+00    0.7310371024E+00    0.9119464176E+00    0.3680350512E-04    0.1096961985E-06    0.3263697246E-03    0.6606885234E+00    0.3389851068E+00   -0.9663650516E+00
    0.6015549450E+00    0.1238989908E+02    0.7569522586E-01    0.5780085737E+00    0.7308456670E+00    0.9121852899E+00    0.3689626307E-04    0.1096770470E-06    0.3255357020E-03    0.6598507858E+00    0.3398236785E+00   -0.9662779990E+00
    0.6023314171E+00    0.1239118902E+02    0.7588655240E-01    0.5787092628E+00    0.7306538481E+00    0.9124247664E+00    0.3698918628E-04    0.1096578555E-06    0.3247028289E-03    0.6590121175E+00    0.3406631797E+00   -0.9661908349E+00
    0.6031088914E+00    0.1239247897E+02    0.7607810626E-01    0.5794098097E+00    0.7304616457E+00    0.9126648478E+00    0.3708227471E-04    0.1096386239E-06    0.3238711063E-03    0.6581725231E+00    0.3415036058E+00   -0.9661035599E+00
    0.6038873693E+00    0.1239376891E+02    0.7626988640E-01    0.5801102110E+00    0.7302690599E+00    0.9129055348E+00    0.3717552834E-04    0.1096193523E-06    0.3230405356E-03    0.6573320069E+00    0.3423449525E+00   -0.9660161745E+00
    0.6046668520E+00    0.1239505885E+02    0.7646189181E-01    0.5808104634E+00    0.7300760908E+00    0.9131468282E+00    0.3726894714E-04    0.1096000407E-06    0.3222111179E-03    0.6564905736E+00    0.3431872153E+00   -0.9659286789E+00
    0.6054473408E+00    0.1239634879E+02    0.7665412144E-01    0.5815105633E+00    0.7298827387E+00    0.9133887285E+00    0.3736253108E-04    0.1095806889E-06    0.3213828544E-03    0.6556482276E+00    0.3440303896E+00   -0.9658410739E+00
    0.6062288371E+00    0.1239763874E+02    0.7684657426E-01    0.5822105074E+00    0.7296890035E+00    0.9136312367E+00    0.3745628013E-04    0.1095612972E-06    0.3205557463E-03    0.6548049733E+00    0.3448744709E+00   -0.9657533597E+00
    0.6070113421E+00    0.1239892868E+02    0.7703924922E-01    0.5829102922E+00    0.7294948855E+00    0.9138743532E+00    0.3755019426E-04    0.1095418654E-06    0.3197297948E-03    0.6539608155E+00    0.3457194547E+00   -0.9656655370E+00
    0.6077948572E+00    0.1240021862E+02    0.7723214526E-01    0.5836099144E+00    0.7293003848E+00    0.9141180789E+00    0.3764427343E-04    0.1095223935E-06    0.3189050011E-03    0.6531157586E+00    0.3465653364E+00   -0.9655776061E+00
    0.6085793835E+00    0.1240150856E+02    0.7742526134E-01    0.5843093704E+00    0.7291055014E+00    0.9143624145E+00    0.3773851760E-04    0.1095028816E-06    0.3180813664E-03    0.6522698072E+00    0.3474121115E+00   -0.9654895676E+00
    0.6093649226E+00    0.1240279851E+02    0.7761859638E-01    0.5850086569E+00    0.7289102356E+00    0.9146073605E+00    0.3783292674E-04    0.1094833297E-06    0.3172588918E-03    0.6514229659E+00    0.3482597752E+00   -0.9654014220E+00
    0.6101514756E+00    0.1240408845E+02    0.7781214932E-01    0.5857077705E+00    0.7287145875E+00    0.9148529178E+00    0.3792750080E-04    0.1094637378E-06    0.3164375786E-03    0.6505752394E+00    0.3491083230E+00   -0.9653131697E+00
    0.6109390438E+00    0.1240537839E+02    0.7800591908E-01    0.5864067077E+00    0.7285185573E+00    0.9150990871E+00    0.3802223975E-04    0.1094441058E-06    0.3156174279E-03    0.6497266323E+00    0.3499577503E+00   -0.9652248112E+00
    0.6117276287E+00    0.1240666833E+02    0.7819990458E-01    0.5871054651E+00    0.7283221450E+00    0.9153458689E+00    0.3811714355E-04    0.1094244338E-06    0.3147984410E-03    0.6488771493E+00    0.3508080523E+00   -0.9651363471E+00
    0.6125172314E+00    0.1240795828E+02    0.7839410473E-01    0.5878040393E+00    0.7281253510E+00    0.9155932640E+00    0.3821221215E-04    0.1094047218E-06    0.3139806189E-03    0.6480267951E+00    0.3516592243E+00   -0.9650477779E+00
    0.6133078533E+00    0.1240924822E+02    0.7858851845E-01    0.5885024269E+00    0.7279281752E+00    0.9158412730E+00    0.3830744551E-04    0.1093849697E-06    0.3131639630E-03    0.6471755743E+00    0.3525112617E+00   -0.9649591040E+00
    0.6140994957E+00    0.1241053816E+02    0.7878314462E-01    0.5892006244E+00    0.7277306180E+00    0.9160898967E+00    0.3840284357E-04    0.1093651777E-06    0.3123484743E-03    0.6463234918E+00    0.3533641597E+00   -0.9648703259E+00
    0.6148921600E+00    0.1241182810E+02    0.7897798216E-01    0.5898986285E+00    0.7275326795E+00    0.9163391356E+00    0.3849840630E-04    0.1093453457E-06    0.3115341541E-03    0.6454705523E+00    0.3542179135E+00   -0.9647814443E+00
    0.6156858474E+00    0.1241311805E+02    0.7917302994E-01    0.5905964356E+00    0.7273343598E+00    0.9165889906E+00    0.3859413364E-04    0.1093254736E-06    0.3107210036E-03    0.6446167605E+00    0.3550725185E+00   -0.9646924595E+00
    0.6164805593E+00    0.1241440799E+02    0.7936828685E-01    0.5912940425E+00    0.7271356592E+00    0.9168394621E+00    0.3869002554E-04    0.1093055616E-06    0.3099090238E-03    0.6437621213E+00    0.3559279697E+00   -0.9646033721E+00
    0.6172762970E+00    0.1241569793E+02    0.7956375177E-01    0.5919914457E+00    0.7269365779E+00    0.9170905509E+00    0.3878608195E-04    0.1092856097E-06    0.3090982160E-03    0.6429066395E+00    0.3567842623E+00   -0.9645141826E+00
