    0.1070850961E+00    0.1067117215E+02    0.6801699968E-03    0.5597735571E-01    0.7965059680E+00    0.8369889159E+00    0.6377115684E-06    0.1201020306E-06    0.2776547138E-02    0.9940895259E+00    0.3133926983E-02   -0.9997047594E+00
    0.1072233957E+00    0.1067246281E+02    0.6828005701E-03    0.5608554369E-01    0.7965039178E+00    0.8369910703E+00    0.6397676826E-06    0.1201018245E-06    0.2772942100E-02    0.9940810035E+00    0.3146054428E-02   -0.9997036182E+00
    0.1073618740E+00    0.1067375347E+02    0.6854412957E-03    0.5619393914E-01    0.7965018596E+00    0.8369932332E+00    0.6418304225E-06    0.1201016176E-06    0.2769341600E-02    0.9940724298E+00    0.3158228625E-02   -0.9997024726E+00
    0.1075005310E+00    0.1067504413E+02    0.6880922124E-03    0.5630254243E-01    0.7964997934E+00    0.8369954043E+00    0.6438998094E-06    0.1201014099E-06    0.2765745631E-02    0.9940638046E+00    0.3170449755E-02   -0.9997013226E+00
    0.1076393672E+00    0.1067633479E+02    0.6907533593E-03    0.5641135395E-01    0.7964977193E+00    0.8369975839E+00    0.6459758645E-06    0.1201012014E-06    0.2762154188E-02    0.9940551278E+00    0.3182717995E-02   -0.9997001681E+00
    0.1077783826E+00    0.1067762545E+02    0.6934247756E-03    0.5652037411E-01    0.7964956372E+00    0.8369997719E+00    0.6480586091E-06    0.1201009921E-06    0.2758567265E-02    0.9940463992E+00    0.3195033527E-02   -0.9996990092E+00
    0.1079175776E+00    0.1067891611E+02    0.6961065005E-03    0.5662960328E-01    0.7964935470E+00    0.8370019684E+00    0.6501480647E-06    0.1201007820E-06    0.2754984855E-02    0.9940376186E+00    0.3207396532E-02   -0.9996978457E+00
    0.1080569524E+00    0.1068020677E+02    0.6987985737E-03    0.5673904186E-01    0.7964914488E+00    0.8370041734E+00    0.6522442527E-06    0.1201005711E-06    0.2751406953E-02    0.9940287859E+00    0.3219807191E-02   -0.9996966778E+00
    0.1081965072E+00    0.1068149743E+02    0.7015010346E-03    0.5684869024E-01    0.7964893424E+00    0.8370063868E+00    0.6543471946E-06    0.1201003594E-06    0.2747833553E-02    0.9940199008E+00    0.3232265686E-02   -0.9996955054E+00
    0.1083362422E+00    0.1068278809E+02    0.7042139231E-03    0.5695854882E-01    0.7964872279E+00    0.8370086089E+00    0.6564569122E-06    0.1201001468E-06    0.2744264648E-02    0.9940109632E+00    0.3244772201E-02   -0.9996943285E+00
    0.1084761576E+00    0.1068407874E+02    0.7069372792E-03    0.5706861799E-01    0.7964851053E+00    0.8370108395E+00    0.6585734269E-06    0.1200999334E-06    0.2740700233E-02    0.9940019728E+00    0.3257326920E-02   -0.9996931470E+00
    0.1086162538E+00    0.1068536940E+02    0.7096711428E-03    0.5717889814E-01    0.7964829745E+00    0.8370130788E+00    0.6606967607E-06    0.1200997192E-06    0.2737140302E-02    0.9939929297E+00    0.3269930026E-02   -0.9996919609E+00
    0.1087565309E+00    0.1068666006E+02    0.7124155543E-03    0.5728938967E-01    0.7964808354E+00    0.8370153267E+00    0.6628269353E-06    0.1200995042E-06    0.2733584850E-02    0.9939838334E+00    0.3282581704E-02   -0.9996907703E+00
    0.1088969891E+00    0.1068795072E+02    0.7151705540E-03    0.5740009297E-01    0.7964786880E+00    0.8370175834E+00    0.6649639725E-06    0.1200992883E-06    0.2730033869E-02    0.9939746840E+00    0.3295282142E-02   -0.9996895750E+00
    0.1090376288E+00    0.1068924138E+02    0.7179361825E-03    0.5751100844E-01    0.7964765324E+00    0.8370198487E+00    0.6671078944E-06    0.1200990716E-06    0.2726487354E-02    0.9939654811E+00    0.3308031524E-02   -0.9996883752E+00
    0.1091784501E+00    0.1069053204E+02    0.7207124804E-03    0.5762213648E-01    0.7964743685E+00    0.8370221228E+00    0.6692587230E-06    0.1200988541E-06    0.2722945299E-02    0.9939562247E+00    0.3320830039E-02   -0.9996871707E+00
    0.1093194533E+00    0.1069182270E+02    0.7234994886E-03    0.5773347749E-01    0.7964721962E+00    0.8370244057E+00    0.6714164803E-06    0.1200986357E-06    0.2719407698E-02    0.9939469144E+00    0.3333677874E-02   -0.9996859616E+00
    0.1094606386E+00    0.1069311336E+02    0.7262972481E-03    0.5784503186E-01    0.7964700155E+00    0.8370266975E+00    0.6735811885E-06    0.1200984165E-06    0.2715874546E-02    0.9939375502E+00    0.3346575218E-02   -0.9996847477E+00
    0.1096020062E+00    0.1069440402E+02    0.7291058001E-03    0.5795679999E-01    0.7964678263E+00    0.8370289981E+00    0.6757528699E-06    0.1200981965E-06    0.2712345836E-02    0.9939281319E+00    0.3359522260E-02   -0.9996835292E+00
    0.1097435564E+00    0.1069569468E+02    0.7319251858E-03    0.5806878229E-01    0.7964656288E+00    0.8370313075E+00    0.6779315468E-06    0.1200979755E-06    0.2708821563E-02    0.9939186592E+00    0.3372519191E-02   -0.9996823060E+00
    0.1098852894E+00    0.1069698534E+02    0.7347554467E-03    0.5818097915E-01    0.7964634227E+00    0.8370336260E+00    0.6801172414E-06    0.1200977538E-06    0.2705301720E-02    0.9939091321E+00    0.3385566200E-02   -0.9996810781E+00
    0.1100272054E+00    0.1069827600E+02    0.7375966245E-03    0.5829339097E-01    0.7964612081E+00    0.8370359533E+00    0.6823099763E-06    0.1200975312E-06    0.2701786302E-02    0.9938995502E+00    0.3398663480E-02   -0.9996798455E+00
    0.1101693047E+00    0.1069956666E+02    0.7404487608E-03    0.5840601816E-01    0.7964589850E+00    0.8370382897E+00    0.6845097740E-06    0.1200973077E-06    0.2698275303E-02    0.9938899135E+00    0.3411811222E-02   -0.9996786080E+00
    0.1103115876E+00    0.1070085732E+02    0.7433118978E-03    0.5851886113E-01    0.7964567533E+00    0.8370406352E+00    0.6867166571E-06    0.1200970833E-06    0.2694768717E-02    0.9938802217E+00    0.3425009620E-02   -0.9996773658E+00
    0.1104540542E+00    0.1070214798E+02    0.7461860774E-03    0.5863192026E-01    0.7964545130E+00    0.8370429896E+00    0.6889306482E-06    0.1200968581E-06    0.2691266538E-02    0.9938704746E+00    0.3438258867E-02   -0.9996761188E+00
    0.1105967048E+00    0.1070343864E+02    0.7490713419E-03    0.5874519597E-01    0.7964522640E+00    0.8370453532E+00    0.6911517700E-06    0.1200966320E-06    0.2687768761E-02    0.9938606721E+00    0.3451559158E-02   -0.9996748670E+00
    0.1107395396E+00    0.1070472930E+02    0.7519677337E-03    0.5885868867E-01    0.7964500064E+00    0.8370477260E+00    0.6933800454E-06    0.1200964051E-06    0.2684275379E-02    0.9938508139E+00    0.3464910687E-02   -0.9996736104E+00
    0.1108825589E+00    0.1070601996E+02    0.7548752954E-03    0.5897239875E-01    0.7964477400E+00    0.8370501079E+00    0.6956154972E-06    0.1200961772E-06    0.2680786386E-02    0.9938409000E+00    0.3478313651E-02   -0.9996723489E+00
    0.1110257630E+00    0.1070731061E+02    0.7577940697E-03    0.5908632663E-01    0.7964454649E+00    0.8370524990E+00    0.6978581484E-06    0.1200959485E-06    0.2677301777E-02    0.9938309300E+00    0.3491768246E-02   -0.9996710825E+00
    0.1111691519E+00    0.1070860127E+02    0.7607240995E-03    0.5920047270E-01    0.7964431809E+00    0.8370548994E+00    0.7001080219E-06    0.1200957189E-06    0.2673821547E-02    0.9938209038E+00    0.3505274670E-02   -0.9996698112E+00
    0.1113127261E+00    0.1070989193E+02    0.7636654279E-03    0.5931483739E-01    0.7964408882E+00    0.8370573090E+00    0.7023651409E-06    0.1200954885E-06    0.2670345688E-02    0.9938108212E+00    0.3518833119E-02   -0.9996685351E+00
    0.1114564856E+00    0.1071118259E+02    0.7666180981E-03    0.5942942109E-01    0.7964385866E+00    0.8370597280E+00    0.7046295286E-06    0.1200952571E-06    0.2666874196E-02    0.9938006820E+00    0.3532443794E-02   -0.9996672540E+00
    0.1116004309E+00    0.1071247325E+02    0.7695821535E-03    0.5954422422E-01    0.7964362762E+00    0.8370621563E+00    0.7069012081E-06    0.1200950248E-06    0.2663407064E-02    0.9937904860E+00    0.3546106894E-02   -0.9996659679E+00
    0.1117445620E+00    0.1071376391E+02    0.7725576376E-03    0.5965924718E-01    0.7964339568E+00    0.8370645940E+00    0.7091802028E-06    0.1200947917E-06    0.2659944287E-02    0.9937802331E+00    0.3559822619E-02   -0.9996646769E+00
    0.1118888793E+00    0.1071505457E+02    0.7755445941E-03    0.5977449039E-01    0.7964316285E+00    0.8370670411E+00    0.7114665361E-06    0.1200945576E-06    0.2656485859E-02    0.9937699230E+00    0.3573591171E-02   -0.9996633810E+00
    0.1120333830E+00    0.1071634523E+02    0.7785430669E-03    0.5988995425E-01    0.7964292911E+00    0.8370694977E+00    0.7137602314E-06    0.1200943226E-06    0.2653031774E-02    0.9937595555E+00    0.3587412750E-02   -0.9996620800E+00
    0.1121780733E+00    0.1071763589E+02    0.7815531000E-03    0.6000563919E-01    0.7964269448E+00    0.8370719638E+00    0.7160613122E-06    0.1200940868E-06    0.2649582027E-02    0.9937491304E+00    0.3601287559E-02   -0.9996607740E+00
    0.1123229504E+00    0.1071892655E+02    0.7845747377E-03    0.6012154560E-01    0.7964245894E+00    0.8370744394E+00    0.7183698022E-06    0.1200938500E-06    0.2646136611E-02    0.9937386476E+00    0.3615215803E-02   -0.9996594629E+00
    0.1124680147E+00    0.1072021721E+02    0.7876080243E-03    0.6023767391E-01    0.7964222249E+00    0.8370769246E+00    0.7206857250E-06    0.1200936123E-06    0.2642695521E-02    0.9937281068E+00    0.3629197685E-02   -0.9996581468E+00
    0.1126132663E+00    0.1072150787E+02    0.7906530043E-03    0.6035402453E-01    0.7964198512E+00    0.8370794194E+00    0.7230091044E-06    0.1200933737E-06    0.2639258751E-02    0.9937175078E+00    0.3643233409E-02   -0.9996568256E+00
    0.1127587055E+00    0.1072279853E+02    0.7937097225E-03    0.6047059787E-01    0.7964174685E+00    0.8370819238E+00    0.7253399643E-06    0.1200931341E-06    0.2635826295E-02    0.9937068505E+00    0.3657323182E-02   -0.9996554993E+00
    0.1129043326E+00    0.1072408919E+02    0.7967782237E-03    0.6058739435E-01    0.7964150765E+00    0.8370844380E+00    0.7276783284E-06    0.1200928937E-06    0.2632398148E-02    0.9936961346E+00    0.3671467209E-02   -0.9996541679E+00
    0.1130501477E+00    0.1072537985E+02    0.7998585530E-03    0.6070441438E-01    0.7964126753E+00    0.8370869618E+00    0.7300242209E-06    0.1200926523E-06    0.2628974304E-02    0.9936853600E+00    0.3685665699E-02   -0.9996528314E+00
    0.1131961511E+00    0.1072667051E+02    0.8029507556E-03    0.6082165838E-01    0.7964102648E+00    0.8370894954E+00    0.7323776657E-06    0.1200924100E-06    0.2625554757E-02    0.9936745264E+00    0.3699918858E-02   -0.9996514897E+00
    0.1133423431E+00    0.1072796117E+02    0.8060548768E-03    0.6093912677E-01    0.7964078450E+00    0.8370920388E+00    0.7347386870E-06    0.1200921667E-06    0.2622139501E-02    0.9936636336E+00    0.3714226896E-02   -0.9996501428E+00
    0.1134887239E+00    0.1072925182E+02    0.8091709623E-03    0.6105681997E-01    0.7964054158E+00    0.8370945920E+00    0.7371073090E-06    0.1200919225E-06    0.2618728531E-02    0.9936526814E+00    0.3728590023E-02   -0.9996487908E+00
    0.1136352938E+00    0.1073054248E+02    0.8122990577E-03    0.6117473840E-01    0.7964029773E+00    0.8370971551E+00    0.7394835559E-06    0.1200916774E-06    0.2615321841E-02    0.9936416697E+00    0.3743008448E-02   -0.9996474335E+00
    0.1137820529E+00    0.1073183314E+02    0.8154392089E-03    0.6129288247E-01    0.7964005294E+00    0.8370997281E+00    0.7418674523E-06    0.1200914313E-06    0.2611919425E-02    0.9936305982E+00    0.3757482382E-02   -0.9996460709E+00
    0.1139290016E+00    0.1073312380E+02    0.8185914621E-03    0.6141125260E-01    0.7963980721E+00    0.8371023111E+00    0.7442590224E-06    0.1200911843E-06    0.2608521278E-02    0.9936194667E+00    0.3772012038E-02   -0.9996447032E+00
    0.1140761401E+00    0.1073441446E+02    0.8217558634E-03    0.6152984923E-01    0.7963956052E+00    0.8371049040E+00    0.7466582907E-06    0.1200909363E-06    0.2605127394E-02    0.9936082750E+00    0.3786597629E-02   -0.9996433301E+00
    0.1142234686E+00    0.1073570512E+02    0.8249324593E-03    0.6164867276E-01    0.7963931288E+00    0.8371075070E+00    0.7490652820E-06    0.1200906873E-06    0.2601737767E-02    0.9935970229E+00    0.3801239366E-02   -0.9996419517E+00
    0.1143709874E+00    0.1073699578E+02    0.8281212964E-03    0.6176772362E-01    0.7963906429E+00    0.8371101200E+00    0.7514800208E-06    0.1200904374E-06    0.2598352392E-02    0.9935857101E+00    0.3815937466E-02   -0.9996405681E+00
    0.1145186967E+00    0.1073828644E+02    0.8313224214E-03    0.6188700224E-01    0.7963881474E+00    0.8371127432E+00    0.7539025320E-06    0.1200901865E-06    0.2594971262E-02    0.9935743366E+00    0.3830692143E-02   -0.9996391791E+00
    0.1146665967E+00    0.1073957710E+02    0.8345358813E-03    0.6200650903E-01    0.7963856422E+00    0.8371153764E+00    0.7563328402E-06    0.1200899347E-06    0.2591594372E-02    0.9935629020E+00    0.3845503613E-02   -0.9996377847E+00
    0.1148146878E+00    0.1074086776E+02    0.8377617231E-03    0.6212624443E-01    0.7963831274E+00    0.8371180199E+00    0.7587709705E-06    0.1200896819E-06    0.2588221717E-02    0.9935514062E+00    0.3860372092E-02   -0.9996363849E+00
    0.1149629701E+00    0.1074215842E+02    0.8409999943E-03    0.6224620886E-01    0.7963806029E+00    0.8371206735E+00    0.7612169478E-06    0.1200894281E-06    0.2584853291E-02    0.9935398489E+00    0.3875297798E-02   -0.9996349798E+00
    0.1151114440E+00    0.1074344908E+02    0.8442507422E-03    0.6236640274E-01    0.7963780686E+00    0.8371233374E+00    0.7636707971E-06    0.1200891733E-06    0.2581489088E-02    0.9935282300E+00    0.3890280950E-02   -0.9996335692E+00
    0.1152601096E+00    0.1074473974E+02    0.8475140145E-03    0.6248682650E-01    0.7963755246E+00    0.8371260117E+00    0.7661325437E-06    0.1200889176E-06    0.2578129103E-02    0.9935165491E+00    0.3905321766E-02   -0.9996321532E+00
    0.1154089671E+00    0.1074603040E+02    0.8507898591E-03    0.6260748057E-01    0.7963729707E+00    0.8371286962E+00    0.7686022127E-06    0.1200886608E-06    0.2574773330E-02    0.9935048062E+00    0.3920420467E-02   -0.9996307318E+00
    0.1155580170E+00    0.1074732106E+02    0.8540783240E-03    0.6272836538E-01    0.7963704070E+00    0.8371313911E+00    0.7710798295E-06    0.1200884031E-06    0.2571421763E-02    0.9934930010E+00    0.3935577273E-02   -0.9996293048E+00
    0.1157072593E+00    0.1074861172E+02    0.8573794573E-03    0.6284948135E-01    0.7963678334E+00    0.8371340965E+00    0.7735654193E-06    0.1200881444E-06    0.2568074397E-02    0.9934811332E+00    0.3950792406E-02   -0.9996278724E+00
    0.1158566944E+00    0.1074990238E+02    0.8606933074E-03    0.6297082892E-01    0.7963652498E+00    0.8371368123E+00    0.7760590077E-06    0.1200878847E-06    0.2564731226E-02    0.9934692027E+00    0.3966066088E-02   -0.9996264344E+00
    0.1160063225E+00    0.1075119304E+02    0.8640199229E-03    0.6309240852E-01    0.7963626563E+00    0.8371395386E+00    0.7785606202E-06    0.1200876239E-06    0.2561392244E-02    0.9934572092E+00    0.3981398543E-02   -0.9996249909E+00
    0.1161561438E+00    0.1075248369E+02    0.8673593525E-03    0.6321422057E-01    0.7963600528E+00    0.8371422754E+00    0.7810702825E-06    0.1200873622E-06    0.2558057446E-02    0.9934451526E+00    0.3996789994E-02   -0.9996235418E+00
    0.1163061586E+00    0.1075377435E+02    0.8707116451E-03    0.6333626551E-01    0.7963574392E+00    0.8371450229E+00    0.7835880201E-06    0.1200870995E-06    0.2554726827E-02    0.9934330325E+00    0.4012240668E-02   -0.9996220871E+00
    0.1164563671E+00    0.1075506501E+02    0.8740768499E-03    0.6345854378E-01    0.7963548156E+00    0.8371477809E+00    0.7861138590E-06    0.1200868357E-06    0.2551400380E-02    0.9934208488E+00    0.4027750789E-02   -0.9996206268E+00
    0.1166067697E+00    0.1075635567E+02    0.8774550161E-03    0.6358105580E-01    0.7963521818E+00    0.8371505496E+00    0.7886478249E-06    0.1200865709E-06    0.2548078101E-02    0.9934086013E+00    0.4043320584E-02   -0.9996191609E+00
    0.1167573665E+00    0.1075764633E+02    0.8808461932E-03    0.6370380201E-01    0.7963495379E+00    0.8371533290E+00    0.7911899438E-06    0.1200863051E-06    0.2544759983E-02    0.9933962897E+00    0.4058950280E-02   -0.9996176893E+00
    0.1169081578E+00    0.1075893699E+02    0.8842504309E-03    0.6382678284E-01    0.7963468838E+00    0.8371561191E+00    0.7937402417E-06    0.1200860383E-06    0.2541446021E-02    0.9933839139E+00    0.4074640107E-02   -0.9996162121E+00
    0.1170591438E+00    0.1076022765E+02    0.8876677789E-03    0.6394999874E-01    0.7963442194E+00    0.8371589200E+00    0.7962987448E-06    0.1200857705E-06    0.2538136210E-02    0.9933714735E+00    0.4090390292E-02   -0.9996147291E+00
    0.1172103248E+00    0.1076151831E+02    0.8910982874E-03    0.6407345013E-01    0.7963415447E+00    0.8371617318E+00    0.7988654792E-06    0.1200855016E-06    0.2534830543E-02    0.9933589684E+00    0.4106201067E-02   -0.9996132405E+00
    0.1173617011E+00    0.1076280897E+02    0.8945420065E-03    0.6419713745E-01    0.7963388598E+00    0.8371645544E+00    0.8014404712E-06    0.1200852317E-06    0.2531529016E-02    0.9933463983E+00    0.4122072662E-02   -0.9996117461E+00
    0.1175132729E+00    0.1076409963E+02    0.8979989867E-03    0.6432106114E-01    0.7963361644E+00    0.8371673879E+00    0.8040237472E-06    0.1200849607E-06    0.2528231622E-02    0.9933337631E+00    0.4138005309E-02   -0.9996102459E+00
    0.1176650404E+00    0.1076539029E+02    0.9014692786E-03    0.6444522165E-01    0.7963334587E+00    0.8371702324E+00    0.8066153335E-06    0.1200846887E-06    0.2524938357E-02    0.9933210624E+00    0.4153999240E-02   -0.9996087400E+00
    0.1178170040E+00    0.1076668095E+02    0.9049529329E-03    0.6456961940E-01    0.7963307425E+00    0.8371730878E+00    0.8092152568E-06    0.1200844156E-06    0.2521649215E-02    0.9933082961E+00    0.4170054690E-02   -0.9996072283E+00
    0.1179691638E+00    0.1076797161E+02    0.9084500006E-03    0.6469425485E-01    0.7963280159E+00    0.8371759543E+00    0.8118235435E-06    0.1200841415E-06    0.2518364190E-02    0.9932954639E+00    0.4186171891E-02   -0.9996057107E+00
    0.1181215201E+00    0.1076926227E+02    0.9119605328E-03    0.6481912842E-01    0.7963252788E+00    0.8371788319E+00    0.8144402204E-06    0.1200838663E-06    0.2515083276E-02    0.9932825656E+00    0.4202351081E-02   -0.9996041873E+00
    0.1182740731E+00    0.1077055293E+02    0.9154845811E-03    0.6494424056E-01    0.7963225310E+00    0.8371817206E+00    0.8170653143E-06    0.1200835901E-06    0.2511806469E-02    0.9932696010E+00    0.4218592494E-02   -0.9996026580E+00
    0.1184268232E+00    0.1077184359E+02    0.9190221968E-03    0.6506959172E-01    0.7963197727E+00    0.8371846204E+00    0.8196988521E-06    0.1200833128E-06    0.2508533762E-02    0.9932565699E+00    0.4234896368E-02   -0.9996011228E+00
    0.1185797706E+00    0.1077313425E+02    0.9225734318E-03    0.6519518233E-01    0.7963170038E+00    0.8371875315E+00    0.8223408605E-06    0.1200830344E-06    0.2505265151E-02    0.9932434719E+00    0.4251262941E-02   -0.9995995817E+00
    0.1187329155E+00    0.1077442490E+02    0.9261383379E-03    0.6532101284E-01    0.7963142241E+00    0.8371904538E+00    0.8249913668E-06    0.1200827550E-06    0.2502000629E-02    0.9932303069E+00    0.4267692451E-02   -0.9995980347E+00
    0.1188862582E+00    0.1077571556E+02    0.9297169673E-03    0.6544708370E-01    0.7963114338E+00    0.8371933874E+00    0.8276503979E-06    0.1200824745E-06    0.2498740192E-02    0.9932170747E+00    0.4284185139E-02   -0.9995964817E+00
    0.1190397990E+00    0.1077700622E+02    0.9333093724E-03    0.6557339535E-01    0.7963086327E+00    0.8371963323E+00    0.8303179812E-06    0.1200821929E-06    0.2495483833E-02    0.9932037749E+00    0.4300741244E-02   -0.9995949227E+00
    0.1191935380E+00    0.1077829688E+02    0.9369156057E-03    0.6569994823E-01    0.7963058207E+00    0.8371992886E+00    0.8329941438E-06    0.1200819102E-06    0.2492231548E-02    0.9931904074E+00    0.4317361008E-02   -0.9995933577E+00
    0.1193474756E+00    0.1077958754E+02    0.9405357198E-03    0.6582674280E-01    0.7963029980E+00    0.8372022564E+00    0.8356789131E-06    0.1200816264E-06    0.2488983330E-02    0.9931769720E+00    0.4334044674E-02   -0.9995917867E+00
    0.1195016120E+00    0.1078087820E+02    0.9441697678E-03    0.6595377949E-01    0.7963001643E+00    0.8372052356E+00    0.8383723166E-06    0.1200813415E-06    0.2485739175E-02    0.9931634683E+00    0.4350792486E-02   -0.9995902096E+00
    0.1196559474E+00    0.1078216886E+02    0.9478178026E-03    0.6608105876E-01    0.7962973197E+00    0.8372082263E+00    0.8410743818E-06    0.1200810556E-06    0.2482499077E-02    0.9931498962E+00    0.4367604686E-02   -0.9995886264E+00
    0.1198104822E+00    0.1078345952E+02    0.9514798778E-03    0.6620858106E-01    0.7962944642E+00    0.8372112286E+00    0.8437851363E-06    0.1200807685E-06    0.2479263030E-02    0.9931362555E+00    0.4384481520E-02   -0.9995870372E+00
    0.1199652166E+00    0.1078475018E+02    0.9551560466E-03    0.6633634684E-01    0.7962915976E+00    0.8372142424E+00    0.8465046080E-06    0.1200804803E-06    0.2476031029E-02    0.9931225457E+00    0.4401423235E-02   -0.9995854418E+00
    0.1201201508E+00    0.1078604084E+02    0.9588463629E-03    0.6646435654E-01    0.7962887200E+00    0.8372172680E+00    0.8492328244E-06    0.1200801910E-06    0.2472803069E-02    0.9931087669E+00    0.4418430077E-02   -0.9995838403E+00
    0.1202752851E+00    0.1078733150E+02    0.9625508806E-03    0.6659261062E-01    0.7962858313E+00    0.8372203052E+00    0.8519698136E-06    0.1200799006E-06    0.2469579143E-02    0.9930949186E+00    0.4435502293E-02   -0.9995822326E+00
    0.1204306197E+00    0.1078862216E+02    0.9662696539E-03    0.6672110953E-01    0.7962829314E+00    0.8372233541E+00    0.8547156035E-06    0.1200796090E-06    0.2466359248E-02    0.9930810006E+00    0.4452640134E-02   -0.9995806187E+00
    0.1205861550E+00    0.1078991282E+02    0.9700027369E-03    0.6684985372E-01    0.7962800204E+00    0.8372264148E+00    0.8574702222E-06    0.1200793164E-06    0.2463143377E-02    0.9930670128E+00    0.4469843848E-02   -0.9995789986E+00
    0.1207418911E+00    0.1079120348E+02    0.9737501843E-03    0.6697884365E-01    0.7962770981E+00    0.8372294874E+00    0.8602336977E-06    0.1200790226E-06    0.2459931525E-02    0.9930529548E+00    0.4487113686E-02   -0.9995773722E+00
    0.1208978284E+00    0.1079249414E+02    0.9775120507E-03    0.6710807977E-01    0.7962741646E+00    0.8372325718E+00    0.8630060585E-06    0.1200787277E-06    0.2456723686E-02    0.9930388264E+00    0.4504449900E-02   -0.9995757396E+00
    0.1210539670E+00    0.1079378480E+02    0.9812883912E-03    0.6723756253E-01    0.7962712198E+00    0.8372356681E+00    0.8657873327E-06    0.1200784316E-06    0.2453519856E-02    0.9930246274E+00    0.4521852742E-02   -0.9995741007E+00
    0.1212103074E+00    0.1079507546E+02    0.9850792608E-03    0.6736729240E-01    0.7962682636E+00    0.8372387764E+00    0.8685775487E-06    0.1200781344E-06    0.2450320028E-02    0.9930103575E+00    0.4539322466E-02   -0.9995724555E+00
    0.1213668496E+00    0.1079636612E+02    0.9888847148E-03    0.6749726982E-01    0.7962652960E+00    0.8372418967E+00    0.8713767352E-06    0.1200778361E-06    0.2447124197E-02    0.9929960165E+00    0.4556859326E-02   -0.9995708040E+00
    0.1215235940E+00    0.1079765677E+02    0.9927048089E-03    0.6762749526E-01    0.7962623169E+00    0.8372450290E+00    0.8741849207E-06    0.1200775366E-06    0.2443932359E-02    0.9929816041E+00    0.4574463578E-02   -0.9995691461E+00
    0.1216805408E+00    0.1079894743E+02    0.9965395988E-03    0.6775796917E-01    0.7962593264E+00    0.8372481735E+00    0.8770021338E-06    0.1200772359E-06    0.2440744507E-02    0.9929671200E+00    0.4592135477E-02   -0.9995674818E+00
    0.1218376903E+00    0.1080023809E+02    0.1000389140E-02    0.6788869201E-01    0.7962563244E+00    0.8372513301E+00    0.8798284034E-06    0.1200769341E-06    0.2437560636E-02    0.9929525641E+00    0.4609875281E-02   -0.9995658111E+00
    0.1219950428E+00    0.1080152875E+02    0.1004253490E-02    0.6801966424E-01    0.7962533107E+00    0.8372544989E+00    0.8826637583E-06    0.1200766312E-06    0.2434380742E-02    0.9929379360E+00    0.4627683248E-02   -0.9995641339E+00
    0.1221525985E+00    0.1080281941E+02    0.1008132704E-02    0.6815088632E-01    0.7962502855E+00    0.8372576799E+00    0.8855082274E-06    0.1200763270E-06    0.2431204817E-02    0.9929232355E+00    0.4645559637E-02   -0.9995624503E+00
    0.1223103577E+00    0.1080411007E+02    0.1012026839E-02    0.6828235871E-01    0.7962472486E+00    0.8372608732E+00    0.8883618398E-06    0.1200760217E-06    0.2428032858E-02    0.9929084624E+00    0.4663504709E-02   -0.9995607602E+00
    0.1224683207E+00    0.1080540073E+02    0.1015935951E-02    0.6841408187E-01    0.7962442000E+00    0.8372640789E+00    0.8912246247E-06    0.1200757152E-06    0.2424864859E-02    0.9928936164E+00    0.4681518725E-02   -0.9995590637E+00
    0.1226264876E+00    0.1080669139E+02    0.1019860099E-02    0.6854605628E-01    0.7962411396E+00    0.8372672969E+00    0.8940966112E-06    0.1200754075E-06    0.2421700814E-02    0.9928786972E+00    0.4699601946E-02   -0.9995573605E+00
    0.1227848588E+00    0.1080798205E+02    0.1023799338E-02    0.6867828238E-01    0.7962380675E+00    0.8372705274E+00    0.8969778287E-06    0.1200750987E-06    0.2418540718E-02    0.9928637046E+00    0.4717754635E-02   -0.9995556509E+00
    0.1229434346E+00    0.1080927271E+02    0.1027753727E-02    0.6881076064E-01    0.7962349835E+00    0.8372737703E+00    0.8998683066E-06    0.1200747886E-06    0.2415384567E-02    0.9928486384E+00    0.4735977058E-02   -0.9995539346E+00
    0.1231022151E+00    0.1081056337E+02    0.1031723322E-02    0.6894349153E-01    0.7962318876E+00    0.8372770258E+00    0.9027680744E-06    0.1200744774E-06    0.2412232353E-02    0.9928334982E+00    0.4754269478E-02   -0.9995522117E+00
    0.1232612007E+00    0.1081185403E+02    0.1035708183E-02    0.6907647552E-01    0.7962287797E+00    0.8372802938E+00    0.9056771616E-06    0.1200741649E-06    0.2409084073E-02    0.9928182838E+00    0.4772632161E-02   -0.9995504822E+00
    0.1234203916E+00    0.1081314469E+02    0.1039708367E-02    0.6920971306E-01    0.7962256599E+00    0.8372835745E+00    0.9085955980E-06    0.1200738513E-06    0.2405939721E-02    0.9928029949E+00    0.4791065376E-02   -0.9995487461E+00
    0.1235797882E+00    0.1081443535E+02    0.1043723932E-02    0.6934320464E-01    0.7962225281E+00    0.8372868679E+00    0.9115234134E-06    0.1200735364E-06    0.2402799292E-02    0.9927876313E+00    0.4809569389E-02   -0.9995470033E+00
    0.1237393906E+00    0.1081572601E+02    0.1047754937E-02    0.6947695070E-01    0.7962193842E+00    0.8372901739E+00    0.9144606376E-06    0.1200732203E-06    0.2399662779E-02    0.9927721928E+00    0.4828144469E-02   -0.9995452537E+00
    0.1238991991E+00    0.1081701667E+02    0.1051801440E-02    0.6961095173E-01    0.7962162282E+00    0.8372934927E+00    0.9174073006E-06    0.1200729030E-06    0.2396530179E-02    0.9927566789E+00    0.4846790887E-02   -0.9995434974E+00
